timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 15:05:32,536,17404660,17405371,1.86,70,747,97020833,39624029,5223696,2477281,36496136,24311688,7736486694,149329801,21712158,407735,7393266943,559819,2867408220,439598,0,2422646,2.96667
2022-03-09 15:05:42,817,18162720,18162307,1.77,101,6016,102088157,41001658,5538542,2565671,35030333,23647619,7674529856,148764202,21293052,358151,7256645288,484041,2906666051,414245,0,2415073,2.928
2022-03-09 15:05:52,623,18105093,18106824,1.88,53,5295,100513602,42074846,5457513,2627239,36900555,24835642,7600449048,148956747,20267737,391412,7181045181,500455,2950372623,370082,0,2456771,2.94767
2022-03-09 15:06:02,589,17410727,17405612,1.87,72,2657,98838192,40337036,5237691,2478127,37320210,24720285,7689545502,152500789,20925349,415299,7084041150,553234,2848046961,454075,0,2410847,2.94167
2022-03-09 15:06:12,653,18521156,18511192,1.93,98,5057,96731816,40899584,5350353,2667154,36189153,23786107,7749734305,150096937,21074275,423071,7233403192,546308,2829500901,471202,0,2362877,2.94933
2022-03-09 15:06:22,570,17724409,17737097,1.87,77,1621,96188482,40192821,5344408,2507110,35948274,25032027,7854899978,152884047,20318012,372004,7116873780,483970,2833967177,455891,0,2353514,2.98767
2022-03-09 15:06:32,580,18072396,18071743,1.97,66,1778,92286190,38598107,4968743,2547533,36618472,24294722,7671688232,150244967,20997245,379005,7158388693,520985,2860084177,419763,0,2380833,2.95233
2022-03-09 15:06:42,652,17551122,17549822,1.77,64,9428,101917143,40433768,5506419,2508396,39467196,25113041,7446029229,145653743,27430192,468656,7089987090,654718,2831980054,477753,0,2473827,2.977
2022-03-09 15:06:52,650,17957141,17963285,1.82,101,1676,102748052,39874283,5759278,2507192,36630180,23958258,7649579381,148322907,19500951,370035,7080642335,472761,2833229864,427767,0,2357796,3.003
2022-03-09 15:07:02,601,18219359,18214086,1.95,81,4203,94083138,40858529,5096359,2597385,37101870,24964586,7716362185,151388305,21117813,395373,7102182306,567454,2814558055,465884,0,2333079,2.94167
2022-03-09 15:07:12,644,18643921,18645384,1.91,96,7787,97769878,41879691,5365345,2694546,37041369,25185622,7698793207,152532001,21290181,432033,7001373621,552779,2901881112,489018,0,2343896,2.964
2022-03-09 15:07:22,1319,19179837,19175957,1.88,81,15250,99051545,44208978,5660758,2840402,35436389,25234038,8021401371,159390449,20064064,411156,7248680834,516825,2951214367,382512,0,2448812,2.934
2022-03-09 15:07:32,593,18280806,18277793,1.94,95,2038,93888115,39171611,5055369,2518884,37122537,23607897,7590249447,148742397,20809211,525643,7010691376,669515,2915308506,458128,0,2418531,2.946
2022-03-09 15:07:42,868,19884889,19880485,1.98,109,8598,98436801,42474700,5526780,2879027,33942584,23591211,8215291300,158703302,20759958,425412,7324855859,533572,2858086899,456482,0,2400810,2.94467
2022-03-09 15:07:51,646,17687330,17693574,1.86,84,2468,98900773,40777732,5447436,2550925,34875980,24335219,7979221377,155199059,20276253,408035,7278758576,506950,2888427998,472715,0,2418473,2.88
2022-03-09 15:08:02,599,17840286,17839255,1.90,57,1951,96658297,40620931,5191763,2574145,36854626,24533591,7663550214,150368030,20985793,406897,7213861828,538394,2844527582,470290,0,2347602,2.94633
2022-03-09 15:08:12,596,18727268,18720591,1.86,92,11510,99505253,42363735,5475534,2687999,37503560,25728347,7755607673,151178957,20409220,394435,7136274018,512464,2869540592,429069,0,2367634,2.92233
2022-03-09 15:08:22,654,17845883,17849908,1.86,71,3585,102728983,42727902,5450104,2578059,37533262,25557074,7708283374,151611021,19865724,403648,7199684698,517972,2851185463,402760,0,2360524,2.97233
2022-03-09 15:08:32,540,18133937,18134022,1.86,94,2305,100459311,40626695,5380098,2567929,36671282,24004529,7780158780,150449131,20455375,407605,7077942585,545014,2797081500,550777,0,2371362,2.975
2022-03-09 15:08:42,580,18335327,18332001,1.90,88,4546,100242782,41687478,5446750,2625775,33408518,22922595,8313159792,160016414,22215016,426108,7295258945,524618,2868910315,460423,0,2382748,2.95367
2022-03-09 15:08:52,757,18253645,18257780,1.87,125,3772,97373645,39896132,5336926,2548816,37711400,25354751,7545485642,147175118,19782153,407944,7157457660,516209,2970901692,358540,0,2451861,2.91133
2022-03-09 15:09:02,578,17627882,17631030,1.89,80,1301,98198615,40829042,5309927,2512499,35864982,24671349,7792520752,151620660,21131554,387126,7249515443,528823,2894071253,461364,0,2467908,2.94233
2022-03-09 15:09:12,696,20005259,20005618,1.95,134,10576,101999151,42366254,6024939,2853752,34598086,23383104,7909446268,150725423,28695519,411570,7458329677,638315,2844700713,429884,0,2404824,2.97067
2022-03-09 15:09:22,481,18225233,18229561,1.90,93,1603,100081656,41328193,5493925,2587254,35864992,24433115,7691975205,150165835,19960477,408932,7234593757,537416,2803027357,541442,0,2370765,2.951
2022-03-09 15:09:32,600,17846852,17849836,1.85,69,788,96689419,40525221,5168900,2483261,36470004,25113794,7808104342,154053757,21180296,428172,7220326777,603185,2753604100,511201,0,2310082,2.98733
2022-03-09 15:09:42,709,19191021,19193718,1.91,103,6599,101574132,42653032,5557117,2840134,37426217,24866729,8235551228,157704020,21608105,410664,7266669847,514806,2792669551,535108,0,2350733,2.94233
2022-03-09 15:09:52,1085,18190464,18200801,1.86,102,16520,98472722,41405636,5487251,2682060,36407585,24490875,7720857330,150011060,20639169,396039,7157289443,517114,2836511031,443579,0,2368887,2.901
2022-03-09 15:10:01,652,18024258,18024251,1.96,147,2856,95928158,40077833,5235251,2607113,36666149,24465793,7666892653,149763746,19971813,426835,7220699738,525676,2918538838,424173,0,2524440,2.99633
2022-03-09 15:10:11,633,17956186,17957149,1.92,100,4611,97005041,40301508,5265841,2589973,38324721,25167736,7495353507,148331498,19088139,397569,6800466919,498119,2845074251,534116,0,2348444,2.98467
2022-03-09 15:10:21,664,17913421,17912982,1.93,49,7993,89898994,39693895,4985452,2570399,37141528,25322507,7576420976,151179993,19545944,393961,7004256165,469526,2905023719,366949,0,2385092,3.00933
2022-03-09 15:10:31,499,17466408,17467794,1.87,67,1297,97037647,40467138,5207193,2477350,36399757,24457488,7588404550,148412863,20108770,405177,7104384968,518380,2896419373,394435,0,2538412,2.98133
2022-03-09 15:10:41,561,17511793,17518517,1.81,58,876,101432480,39934572,5386839,2439104,36971637,24780291,7511963899,148371599,20129845,423465,6913578255,505565,2837449568,453358,0,2401307,2.96567
2022-03-09 15:10:51,675,18017673,17927322,1.95,47,1639,91586772,40209606,5050656,2549994,35740361,24002538,7527436372,147494306,19724332,398073,7024674282,489946,2806579786,452635,0,2355628,3.00933
2022-03-09 15:11:01,628,16761320,16758410,1.84,50,5725,97097523,38074491,5287137,2408880,36589483,23410560,7651014187,147478588,18629449,482340,6786490688,553903,2849600836,468202,0,2510558,3.019
2022-03-09 15:11:11,775,18248641,18251187,1.86,71,3443,97828616,41410788,5323141,2539769,37120719,25432641,7609263966,151531577,20042560,412078,6992316383,521689,2807314599,476587,0,2323350,3.01067
2022-03-09 15:11:21,688,17329487,17328552,1.86,47,1414,94142246,39293562,5096066,2464439,37033041,24202287,7721665439,150385392,20237717,389807,7263149379,492040,2853395668,371884,0,2374067,3.028
2022-03-09 15:11:31,660,17352765,17355395,1.86,55,1995,94529089,38937203,5104770,2449427,39104568,25040979,7381614994,146848665,18191472,497022,6759439271,601302,2808528584,482528,0,2460325,2.98767
2022-03-09 15:11:41,624,16896614,16898725,1.85,49,2836,96390799,39367904,5148760,2397148,38721033,25134042,7372345781,145180243,18573180,464143,6709432771,538485,2905599923,453969,0,2582846,3.01667
2022-03-09 15:11:51,657,17528271,17529882,1.85,70,2674,95722146,39988887,5294430,2525509,37426569,24379973,7433050093,144371363,20523510,492546,6907994710,615226,2835935813,401564,0,2387140,3.02733
2022-03-09 15:12:01,619,17311354,17308742,1.85,57,6454,94784279,40162835,5155296,2500656,37207855,24917813,7626259724,150949146,20099646,406812,7064584358,537380,2752469256,472776,0,2401106,2.99633
2022-03-09 15:12:11,721,18105508,18105815,1.85,78,9634,95561472,40441406,5230179,2552544,37272969,24845328,7577720637,147916466,20588706,358815,7155064312,460692,2747629951,500964,0,2421288,3.009
2022-03-09 15:12:21,788,18727085,18733413,1.92,89,3349,93028830,40318632,5242040,2647889,37953801,25631044,7604440378,153169784,19786362,408418,6987523162,502648,2835338215,379328,0,2368734,3.05533
2022-03-09 15:12:31,659,17492771,17493038,1.88,56,2987,96794539,40219527,5322802,2560138,37667537,24191208,7578398241,149057991,19700121,406871,7020094856,495802,2806639443,474409,0,2460317,3.03467
2022-03-09 15:12:41,795,17908296,17907896,1.85,55,11158,99617939,41843610,5452337,2649097,37211631,24956768,7527243939,148892364,19186255,397116,6760321143,505893,2821773393,458697,0,2412760,2.99967
2022-03-09 15:12:51,626,17693575,17689383,1.84,62,1254,95757093,39483326,5115797,2449101,37711169,25095625,7785193852,153158094,20238014,413888,7092007302,515988,2779263259,451345,0,2310465,3.03933
2022-03-09 15:13:01,751,17352602,17359204,1.80,39,1342,100583764,39410693,5611113,2434548,39849000,24804350,7308400363,147134191,20429308,413017,6968647559,524754,2819976622,464597,0,2498689,2.99367
2022-03-09 15:13:11,680,17195565,17202580,1.76,84,6724,102264005,40435316,5518296,2532714,37430614,24784511,7745521661,151875976,20243476,425893,7032514910,546245,2823110989,395535,0,2371544,3.01933
2022-03-09 15:13:21,611,18384539,18380550,1.87,71,2071,97139915,39386215,5300618,2509803,36537944,23425167,7609050697,148510756,19424633,399922,7012881153,485826,2773238698,491488,0,2381235,3.03233
2022-03-09 15:13:31,708,17839750,17835462,1.80,55,4935,99855858,40361180,5451740,2474216,37624371,25491863,7690588235,150904419,20001386,397181,7147528724,502851,2882426481,413108,0,2535986,3.007
2022-03-09 15:13:41,713,18138896,18146760,1.86,46,6175,94523111,40928142,5159993,2579032,36833997,25206457,7633398493,148140693,18623169,467099,6649828647,558166,2866754148,399106,0,2432501,3.021
2022-03-09 15:13:51,557,17070074,17072214,1.83,79,1996,103144824,40501552,5495970,2486273,37518359,25022205,7660147988,153050267,19947172,404344,7151984333,521161,2772399236,441100,0,2333480,3.045
2022-03-09 15:14:02,627,17632372,17638294,1.86,54,2284,92806172,39400360,5081787,2483524,36427436,24164896,7615808234,147492265,19275654,505441,6792873405,606761,2788171138,472547,0,2344949,3.03033
2022-03-09 15:14:12,605,18718100,18724335,1.84,50,5246,99339094,40955121,5527366,2620504,37802614,24576991,7549877680,148721450,20034150,410676,6941926796,530791,2859147460,515896,0,2535088,2.99467
2022-03-09 15:14:22,638,16464705,16478207,1.88,46,2042,96064194,39770859,5120890,2432097,37673566,24863420,7667061718,151073896,19910226,403459,6892196573,509701,2862574136,420746,0,2385202,3.023
2022-03-09 15:14:32,589,18093618,18096298,1.88,66,1248,96577108,39877668,5080277,2420768,36789953,24875094,7710591399,150862003,21829259,423757,7043158409,595490,2824102768,452817,0,2348099,3.028
2022-03-09 15:14:42,949,18391901,18390924,1.85,94,9976,97823677,40965875,5521179,2654029,36631199,24565634,7560162217,145983884,19926041,452273,7042474029,578579,2758084413,485855,0,2351553,2.99767
2022-03-09 15:14:52,608,17631526,17634059,1.87,73,2325,93291824,39611839,5120732,2488552,36753367,25156949,7701689250,154931367,18796573,506342,6799154128,580384,2727468770,557918,0,2363523,3.002
2022-03-09 15:15:01,628,17673225,17670889,1.88,56,2718,98680733,40613351,5324714,2505100,37078554,24525324,7476609610,148524184,19810347,418793,7136330319,510095,2840840029,488920,0,2499489,3.03333
2022-03-09 15:15:11,705,17010723,17008370,1.84,39,5458,94174182,39309454,5246291,2466842,37025260,25243899,7174600774,144219106,18741998,404533,6782777464,505486,2662817365,522776,0,2308084,3.01933
2022-03-09 15:15:21,630,17137873,17139808,1.87,56,1852,96037641,39629645,5145339,2490248,37275071,24561199,7464504336,147198589,20987379,426026,6977662610,526071,2783309437,458548,0,2307989,3.08833
2022-03-09 15:15:31,584,17070885,17065414,1.88,48,2928,91933668,38623763,5212268,2432099,34613934,24000793,7732266747,152671011,20586939,305349,7187693235,436558,2877347441,377665,0,2497609,3.02333
2022-03-09 15:15:41,560,17909802,17906808,1.92,51,1950,89280509,38154585,4855306,2443476,35882885,24440266,7503633799,148832668,19015453,423613,6845654685,501062,2837701110,491552,0,2449858,3.00667
2022-03-09 15:15:51,890,18172235,18169796,1.89,34,2312,93816522,39419342,5219880,2542524,37021947,24703013,7530466280,147739192,19454585,413438,6812053169,538543,2813683006,475499,0,2338215,3.071
2022-03-09 15:16:01,725,17160076,17166814,1.85,58,3421,94905372,38791035,5252087,2474757,37195931,23797029,7431033819,145999340,19678978,335222,6981390113,464045,2753750867,496667,0,2458020,3.01967
2022-03-09 15:16:11,627,16757873,16756405,1.82,42,4919,92465889,38053524,5092783,2402824,35120176,23540360,7302735713,145029581,19888381,431402,6984550568,514139,2801525827,366581,0,2350616,3.04933
2022-03-09 15:16:21,599,17367619,17365613,1.86,53,4872,95573866,39816727,5242728,2456134,37295534,24555017,7514010455,148019940,19817741,395194,7004682921,511820,2863174971,384650,0,2392059,3.06
2022-03-09 15:16:31,660,17309078,17308954,1.87,30,363,94606796,39512215,5088837,2419403,36621761,24527270,7511453258,146868939,20895485,447868,6987930535,548221,2778463267,480368,0,2430921,3.017
2022-03-09 15:16:41,674,16921457,16928357,1.85,52,1757,97462702,39182604,5175344,2396273,36263212,23984221,7359503824,142712607,19921514,371955,6956116012,488166,2794826272,377451,0,2377145,3.07867
2022-03-09 15:16:51,691,17722086,17726115,1.95,57,895,89920461,39607481,4879393,2476381,35586110,24445014,7724499781,151332395,20160937,375929,7044781836,490682,2783923549,485860,0,2386777,3.07633
2022-03-09 15:17:01,909,18261850,18261735,1.89,83,2939,92777103,39794315,5210014,2552309,37771681,25082142,7533631058,148642354,18979123,383584,6748173665,525790,2780668534,463114,0,2411880,3.00167
2022-03-09 15:17:11,703,17609079,17608816,1.83,53,6502,93861169,39519546,5147055,2515540,36099695,23706203,7449834613,143964986,20428603,355633,7018104337,455824,2733563511,496095,0,2298472,3.05
2022-03-09 15:17:21,657,17301078,17299030,1.86,37,2427,93834755,37979602,5144413,2420034,36384940,24765243,7447407279,153239232,18815441,404810,6776793900,501877,2794302562,411951,0,2366213,3.06833
2022-03-09 15:17:31,671,17206225,17208695,1.86,38,2730,96078343,40365950,5213249,2438124,35769804,24427565,7367479213,146077739,18421992,453392,6676517664,542426,2906481099,406134,0,2535361,3.01467
2022-03-09 15:17:41,730,17781028,17781138,1.89,60,9507,95944743,40858552,5209711,2601748,35345007,23056995,7356947723,142791458,20453823,401799,6910044228,517173,2797603899,453859,0,2312912,3.05933
2022-03-09 15:17:51,684,17463911,17462871,1.89,51,2569,92827467,39384994,5182555,2466284,37155252,25158966,7635378080,147735015,20089919,385622,6772048531,481673,2785034230,435674,0,2288760,3.06233
2022-03-09 15:18:01,1450,17132035,17131847,1.80,43,15271,97364516,39874066,5427658,2536511,35481552,23248326,7314224134,141843602,19868237,280892,7065974739,380162,2783168451,515755,0,2567775,3.042
2022-03-09 15:18:11,786,17326838,17327517,1.86,41,5760,94851544,40308323,5149211,2461337,37016822,25313436,7393441307,149207612,19632955,407604,6964824622,519796,2751785838,432489,0,2374069,3.07467
2022-03-09 15:18:21,698,17138220,17137972,1.85,42,2800,93367625,39241670,5224105,2418909,37153167,25419320,7599472422,148587788,19805122,430147,7028252318,522028,2838019308,408920,0,2372927,3.05433
2022-03-09 15:18:31,615,16981383,16994604,1.89,58,2547,90198843,38713773,4952088,2441782,36389158,24466598,7496872770,144735605,20767289,411244,6993331628,543877,2771548417,457641,0,2451432,3.04133
2022-03-09 15:18:41,674,16963679,16964998,1.85,30,3266,95341403,39552888,5110336,2418820,37033375,24787172,7646784408,150257320,20295518,324338,7158252128,445541,2810342217,424805,0,2337181,3.064
2022-03-09 15:18:51,606,17075550,17072053,1.88,41,719,97867555,40615325,5237368,2514191,37315682,24745460,7455348990,147152895,19886241,388736,7008623652,510042,2897091804,373611,0,2341984,3.04833
2022-03-09 15:19:01,595,17238235,17242872,1.86,60,3838,90673168,38518363,5008136,2472398,36509708,24137583,7466949855,145965168,19352441,401606,6827964223,541913,2788130818,409366,0,2487792,3.03067
2022-03-09 15:19:11,615,17371838,17354661,1.86,45,1691,94212124,38956480,5137002,2423568,37326817,24743557,7311629502,145843116,19215474,380757,6892467552,510315,2728750503,494132,0,2321781,3.06133
2022-03-09 15:19:21,742,17408311,17423696,1.86,78,3517,93303443,38644094,5337381,2487810,35990996,23489147,7404310304,143651694,19160492,357488,6863056459,449798,2733092701,426798,0,2307591,3.08767
2022-03-09 15:19:31,600,17442518,17446355,1.89,64,934,94646864,38894822,5170027,2458398,36865568,23943290,7586786509,147881884,19709445,331765,6934135529,447569,2659060764,500626,0,2431651,3.076
2022-03-09 15:19:41,610,17622436,17616405,1.92,48,1598,90823319,39000971,4919399,2466743,36304811,24087760,7439937745,150653557,18022150,485378,6646295623,552278,2876889718,371010,0,2410311,3.05067
2022-03-09 15:19:51,650,16597596,16603503,1.89,42,3072,92719659,37978402,5035249,2399960,36517555,23795388,7305245449,143972438,26070528,446499,6668471063,656504,2746400210,474263,0,2364835,3.037
2022-03-09 15:20:01,650,17276769,17278972,1.86,52,4117,95587291,39377822,5206981,2473693,35700745,23263368,7436324077,144097825,20988642,409665,7040653638,495130,2744093874,483580,0,2440573,3.063
2022-03-09 15:20:11,760,18402595,18404978,1.92,31,11156,91531430,40571782,5099869,2639463,36816639,23814898,7261471430,144039971,19300498,389357,6837253301,488438,2784862466,436780,0,2325679,3.047
2022-03-09 15:20:21,684,16262189,16260715,1.81,32,4132,94152551,37897262,5072433,2315774,36532750,24116620,7419498955,144933896,20157229,410072,6767165842,517688,2736209034,422860,0,2356245,3.07333
2022-03-09 15:20:31,828,18304719,18310072,1.91,47,1029,89452831,39236754,4980395,2524840,36221682,24742468,7355270490,144995505,18853317,453888,6719722276,571836,2633829428,522372,0,2357837,3.13033
2022-03-09 15:20:41,719,18218689,18220674,1.93,30,6176,88839356,38414837,4890730,2518455,38623008,25273805,7316704125,143931249,18530860,505827,6694374375,601530,2792323432,446582,0,2359456,3.10467
2022-03-09 15:20:51,723,17436145,17433580,1.91,53,2227,87213274,38595675,4896319,2454993,38294643,25442334,7376610386,147180653,19498928,381932,6820446641,491255,2847072943,348501,0,2383684,3.087
2022-03-09 15:21:01,662,16928586,16926057,1.88,32,1091,90399426,38416423,5048202,2460167,35055955,23821050,7739988583,147580098,19226736,358126,6698551455,474665,2715643637,461744,0,2418169,3.06933
2022-03-09 15:21:11,637,16723668,16733130,1.87,27,588,88944800,37998166,4800751,2363107,37037089,24776520,7172694864,143952860,19584819,379948,6859214332,494983,2807421207,463382,0,2399163,3.074
2022-03-09 15:21:21,852,18004820,18014053,1.85,66,2621,95125186,38798935,5243550,2488253,36794424,24439178,7406121861,144625674,19389048,332798,6918086032,441310,2844371411,370795,0,2392299,3.10733
2022-03-09 15:21:31,682,16981903,16980360,1.90,32,3191,88185079,37632990,4921612,2419524,36836908,24608989,7653700664,147976883,19849269,302351,7143982977,414824,2820957772,475816,0,2549346,3.06733
2022-03-09 15:21:41,640,16210426,16203853,1.83,33,3590,90380682,38211827,4905546,2318169,37146899,24781854,7269598075,148619152,19508246,385211,6971765498,478139,2726330994,473687,0,2300054,3.06167
2022-03-09 15:21:51,682,16416391,16415597,1.85,30,1471,89039467,36704036,4818862,2309206,36901608,24665549,7069903390,137960454,19953256,373652,6859586647,478685,2740068112,475732,0,2361769,3.07267
2022-03-09 15:22:01,649,18033587,18035021,1.94,27,1924,88864505,39232422,4966040,2475769,36638607,24500169,7360323533,147195099,19885042,311949,6940920787,443026,2689647122,490105,0,2411896,3.13433
2022-03-09 15:22:11,668,17048538,17038555,1.87,41,11356,91051155,38575313,5009733,2446451,35397180,23443248,7632182845,145923507,19153408,410801,6684878775,499343,2713733474,465665,0,2318545,3.081
2022-03-09 15:22:21,677,15618109,15625307,1.81,37,2635,94061551,38332101,5094015,2343698,35996932,23781032,7318962498,142914983,19662857,401803,6477125081,493793,2790079822,465799,0,2366691,3.09167
2022-03-09 15:22:31,777,17336054,17331267,1.87,47,3299,89647706,37720162,4955297,2411974,34918527,23264917,7371510471,141895279,19715002,299911,7038179249,406769,2726553123,480924,0,2439999,3.09733
2022-03-09 15:22:41,732,17230743,17226994,1.87,32,6801,91319707,38952645,5047802,2493853,35561805,23626479,7579002745,146001617,19717026,398393,6911031486,505439,2690907791,416516,0,2347936,3.108
2022-03-09 15:22:51,858,17319453,17323425,1.83,59,3081,92751866,38250855,5200100,2452490,35951840,24041524,7440097445,143989047,20495871,395022,6762783774,497334,2742279716,441896,0,2297243,3.089
2022-03-09 15:23:01,624,16535009,16539552,1.93,44,795,86023198,37011420,4818232,2401450,35860704,24685626,7787386865,150990361,19095163,337080,6759650184,448378,2670362611,512278,0,2347532,3.10367
2022-03-09 15:23:11,619,17812284,17808305,1.91,38,6496,90682527,38945068,4923963,2448565,35732690,24414648,7377479917,146332061,19748986,373600,6971537037,512784,2890412714,357898,0,2426602,3.083
2022-03-09 15:23:21,656,17197483,17204827,1.85,36,2495,91695180,37981908,4961269,2379094,36126062,24000938,7382714389,143558565,19319168,384325,6789383238,494972,2733426189,467010,0,2321940,3.04533
2022-03-09 15:23:31,753,17016185,17021056,1.81,43,5255,91407926,38406191,5089169,2430419,36038790,23994298,7367654272,143366458,20129491,406911,6762897277,507957,2703284844,461944,0,2376393,3.062
2022-03-09 15:23:41,817,17991644,17998825,1.86,58,1629,96802292,40465412,5346360,2532462,36984518,25587763,7506213295,148289772,19406772,354652,6956663185,466969,2746064507,464114,0,2338618,3.09267
2022-03-09 15:23:51,627,16953382,16948793,1.85,33,562,94430164,39532606,5153957,2407470,36113910,24040855,7302205991,143190511,18775756,390256,6534376892,526341,2721430659,467726,0,2434670,3.09433
2022-03-09 15:24:01,981,18284053,18291409,1.83,89,3289,96569305,39741701,5384239,2557635,38415582,24390520,7302082414,143035070,18225009,425478,6729556662,519031,2805455747,411974,0,2471219,3.10933
2022-03-09 15:24:11,660,17493613,17498247,1.88,27,1519,93447264,38805669,5057936,2425283,36459248,24632876,7628940803,147895841,19620846,390600,6858156041,526163,2637321722,430796,0,2235598,3.08967
2022-03-09 15:24:21,681,16776732,16773871,1.89,43,1816,90379055,38003318,4934253,2412943,37779033,24256095,7255365708,145377353,19916648,397549,6692261127,500338,2695615947,464211,0,2263994,3.109
2022-03-09 15:24:31,690,16478824,16478592,1.85,59,3045,91947742,38633199,5064412,2408218,36813331,25266377,7443803608,146536639,19510016,350116,6969773216,463728,2763234527,469932,0,2537299,3.088
2022-03-09 15:24:41,611,17162393,17155890,1.88,23,1206,92237934,37786713,5086926,2370983,34886604,23514215,7632359985,149413263,20617674,398445,6739438157,497191,2688210363,438172,0,2283566,3.07567
2022-03-09 15:24:51,657,17173939,17169013,1.86,42,2058,95442630,39451213,5207739,2473028,38266878,24966423,7308518975,143970275,19667765,328457,6826192744,429966,2804029401,463996,0,2350623,3.093
2022-03-09 15:25:01,911,15614997,15624444,1.86,36,1325,85844214,36950466,4783876,2311916,36807551,25075259,7530754705,148821365,19416187,331578,6774263096,423570,2868044574,426671,0,2605426,3.08
2022-03-09 15:25:11,846,16619412,16623279,1.88,43,1666,86172090,35922812,4830769,2325181,37404295,24211895,7309607333,149728360,19056678,398569,6799946607,502513,2690148272,434499,0,2342763,3.12567
2022-03-09 15:25:21,673,16867809,16870920,1.92,32,1349,87549079,38042768,4806998,2445270,36219814,24209045,7392295229,144718230,19718216,381116,6579786175,488445,2802125951,382345,0,2317918,3.16767
2022-03-09 15:25:31,699,16497042,16493005,1.86,36,1345,93096299,38843380,5088275,2412916,35374752,24539076,7409631622,144975375,20147741,356178,6723062911,486464,2806876720,382142,0,2451400,3.09467
2022-03-09 15:25:41,683,15658555,15657744,1.78,25,672,90274869,36454720,4869946,2236980,37162964,24296693,7394880485,147239009,16685620,444750,6579228879,512326,2765690335,418585,0,2413925,3.07533
2022-03-09 15:25:51,655,16336823,16338257,1.87,36,2063,89704919,36605485,4809480,2301616,35160537,24085541,7563782689,147078650,19558229,301120,6953905632,431379,2723926794,473600,0,2375259,3.11867
2022-03-09 15:26:01,686,16229062,16233769,1.85,37,4989,91255764,37677908,5038345,2383054,37096222,24389215,7090238406,139959727,17838514,388362,6860503302,480126,2614076638,487271,0,2356852,3.07733
2022-03-09 15:26:11,616,16456532,16461359,1.85,21,1340,91113715,36849832,4953982,2331812,35540431,23879536,7261576327,144782518,19856773,359026,6894858795,471670,2690729678,448934,0,2354340,3.132
2022-03-09 15:26:21,935,17458200,17459892,1.81,62,5812,92894435,38328026,5136293,2408821,37176001,24552438,7474043985,147029765,19031372,367573,6701541813,463448,2813965620,390052,0,2372020,3.12567
2022-03-09 15:26:31,640,16709235,16710371,1.80,42,1494,94136911,38055119,5237524,2343484,36193938,23164000,7254740694,140536060,18806659,395642,6755739494,499242,2770008910,429561,0,2431599,3.12167
2022-03-09 15:26:41,601,17041548,17046521,1.89,37,6207,87464362,36966293,4809367,2377918,36223506,23765368,7229888284,147805208,18401931,361524,6639410877,461333,2599213300,417554,0,2209291,3.12833
2022-03-09 15:26:51,689,17413946,17416296,1.91,24,1041,88968342,39459998,4861414,2494622,35312624,24436459,7598333593,148117982,18442179,355973,6694901958,470786,2639010139,457703,0,2288615,3.15767
2022-03-09 15:27:01,567,17935078,17933819,1.93,48,235,86189062,37264025,4634681,2357755,35124040,23257259,7308214006,142456803,18340295,436107,6650602217,541283,2721245030,501667,0,2506703,3.13867
2022-03-09 15:27:11,901,18088257,18088907,1.84,76,2706,95960466,39433887,5329890,2553847,36102357,23707079,7390039676,144596451,18913724,365860,6641626072,483505,2795798510,445347,0,2324781,3.13767
2022-03-09 15:27:21,644,17077304,17079714,1.84,21,1109,93851340,38620627,5049558,2376299,36672434,24235983,7395666811,144631165,19304883,358714,6823243499,483149,2837045942,373921,0,2363975,3.10033
2022-03-09 15:27:31,701,16755783,16760958,1.86,31,2854,92577100,38570623,5078182,2402117,36131089,24615071,7323562311,148917784,19856834,306081,6925696957,440501,2748836803,422311,0,2440076,3.09767
2022-03-09 15:27:41,620,16135835,16141544,1.83,28,2334,90757738,37557799,4929759,2322518,36674448,24512292,7160128010,145481160,18960410,323086,6673947818,447463,2581370178,427747,0,2279160,3.12867
2022-03-09 15:27:51,642,16787230,16788197,1.85,37,2010,91149156,37571804,4981974,2376151,35618626,23669975,7290516022,142538206,20449701,400302,6893560078,492163,2769833178,476707,0,2337466,3.179
2022-03-09 15:28:01,630,17074656,17072551,1.87,39,3218,91055315,37660118,5053985,2426120,35265335,22998413,7215039492,139107755,19425083,356385,6891449879,494089,2671798349,577988,0,2394975,3.13333
2022-03-09 15:28:11,688,16929788,16934381,1.87,30,1174,90852548,37950263,5017003,2396750,35421631,23356699,7140500434,138870138,20678049,405051,6638702110,493487,2784896180,416680,0,2317061,3.12467
2022-03-09 15:28:21,734,16137399,16140383,1.86,60,2385,88225386,36883666,4910380,2401043,35507673,23643468,7716559613,150358560,18759204,352591,6597647674,461386,2672361833,494966,0,2273170,3.114
2022-03-09 15:28:31,813,16756221,16761510,1.89,51,3176,84435325,37176287,4747470,2404617,34227653,24034274,7360707817,143174827,19161319,325751,6792354640,462560,2705331999,522600,0,2537325,3.091
2022-03-09 15:28:41,847,16849404,16842529,1.82,86,1727,91468058,37354714,5093475,2415790,36757154,24431378,7533214994,148845831,19243754,294926,6853558029,414884,2679228429,454554,0,2321181,3.15
