timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 09:15:21,496,19243751,19248116,1.97,267,1808,119036766,61976308,6900033,4521408,33321010,29678998,8277989413,161586250,22621068,509441,7925557000,564631,3041673229,552223,0,3767067,2.73733
2022-03-09 09:15:31,499,19344257,19341274,1.96,270,3907,121496078,62628210,6808893,4451741,33416695,29518169,8371982784,166216795,25946405,587773,8312598555,722489,3169455760,626999,0,4210720,2.701
2022-03-09 09:15:41,720,17569739,17563087,1.87,222,13526,116756935,61682935,6826116,4499128,37792133,33729919,7602788754,157127945,23596042,559588,8191734670,614146,2950765402,598838,0,3965330,2.787
2022-03-09 09:15:51,438,20033847,20030995,2.05,231,1676,123419951,62372019,6926757,4489769,33040165,29225138,8134654153,161214376,21682631,551900,7452788879,600829,3009429950,649540,0,4133192,2.72367
2022-03-09 09:16:01,469,17982753,17988241,1.95,232,1005,112566029,58764399,6172534,4094620,33036354,29061041,8465025282,166163758,25169253,528471,8004685379,674294,3196454134,553443,0,3923738,2.711
2022-03-09 09:16:11,515,19850198,19853960,1.99,264,5705,122806392,63124927,6926065,4572725,35661509,31978914,8120407005,164115282,21707034,546514,7424436055,583167,3022776659,755987,0,4584174,2.80967
2022-03-09 09:16:21,447,19635085,19640080,1.98,240,3484,120155566,61466912,6882303,4371827,34549470,30847514,8092910220,160773249,22570826,541760,7920045445,583151,3093326769,626227,0,4083330,2.71367
2022-03-09 09:16:31,452,19034176,19026199,1.95,285,2030,117460275,61454647,6624587,4359672,33634331,29789817,8577149421,167933346,23742728,566555,7361571322,671346,2960773082,668293,0,4291118,2.74533
2022-03-09 09:16:41,535,17722639,17720457,1.89,236,4523,115812031,60712490,6695478,4374642,34947437,30961197,7967464942,161303115,23996588,566173,8195971113,626058,3282861449,612619,0,4080478,2.79567
2022-03-09 09:16:51,477,18282962,18284086,1.95,247,3024,112143184,57971874,6310474,4113993,32608207,29330493,8341193412,164209118,22603127,559423,7899183850,582233,3148836756,607968,0,4120625,2.738
2022-03-09 09:17:01,599,16932007,16931650,1.84,204,2063,111270065,59020834,6476039,4202117,36292460,32534888,7415666700,149036218,23678664,614520,7558485250,696763,3122835455,654323,0,4219838,2.839
2022-03-09 09:17:11,661,19615730,19614169,1.99,234,11237,121981452,62089359,7110676,4383993,34437644,30451208,8267416625,165170487,22849113,564215,7466892355,599547,3139976567,607491,0,4078035,2.71533
2022-03-09 09:17:21,507,17609169,17615727,1.95,278,1729,114298233,59652712,6420012,4226674,34157005,30389113,8375721957,166189482,21756026,554502,7556060028,599811,3019324062,649970,0,4268031,2.776
2022-03-09 09:17:31,500,17908418,17912481,1.86,264,1640,115067540,60944685,6673345,4373769,33179222,29479724,8241667838,161465221,24732732,564991,7998529049,685563,3127897686,636908,0,3985360,2.742
2022-03-09 09:17:41,572,17642707,17640619,1.85,226,13981,116273607,61677716,6959996,4474864,33251218,29354896,8700893286,172775369,22145887,533600,7643975744,579121,3026826772,625847,0,4076412,2.80267
2022-03-09 09:17:51,493,18826791,18828210,1.94,261,5109,120381108,62812131,6985994,4568803,32889201,29222276,8369415219,163414411,21817888,549907,7447582666,585519,3161702131,620740,0,4092178,2.71633
2022-03-09 09:18:01,516,18260707,18247621,1.89,258,5662,114271552,60746866,6502943,4328139,34437228,30685864,8178994592,161405045,24434833,616087,7733592127,700283,3074743509,687708,0,4313343,2.8
2022-03-09 09:18:11,683,17635989,17635766,1.91,250,10510,113429010,59739266,6471025,4260974,34578339,30964010,8046583494,159538318,23208499,594300,7817133595,632930,3040116610,672328,0,4311100,2.82133
2022-03-09 09:18:21,478,18772402,18769585,1.92,277,3984,120479006,62811041,6913497,4533430,34743828,30854644,7833707694,155675078,21480462,561153,7404901390,616021,3181723698,617602,0,4085801,2.83167
2022-03-09 09:18:31,432,20173757,20180112,2.05,237,1726,114732765,58195568,6090222,3971768,31866371,28071794,8619228545,168843840,25422381,507242,8092927860,647801,3100670771,576097,0,3981382,2.64967
2022-03-09 09:18:41,667,19366947,19373709,1.93,259,12483,116311601,60848030,6601378,4402721,33278068,29908553,8377034426,164871989,22761094,507621,7774935057,548694,3216946562,536963,0,3789131,2.68767
2022-03-09 09:18:51,603,16961521,16957335,1.84,202,3446,110475451,58849646,6408538,4158331,35223333,31254037,7805405711,156422999,21783424,521725,7545255198,561805,3224282185,595015,0,4111262,2.809
2022-03-09 09:19:01,545,18551924,18552717,1.96,261,1997,116572542,60012159,6665637,4282184,32331335,28734146,8601047369,169834410,22829313,557545,8114454966,608946,3130329076,649894,0,4234364,2.78733
2022-03-09 09:19:11,600,20653188,20659715,2.04,292,10564,125501054,63321870,7127319,4599144,32514975,28983785,8247977000,161519882,22354899,583801,7733923878,616128,2936485584,612142,0,4087892,2.75367
2022-03-09 09:19:21,441,20038803,20024645,1.99,237,1734,124705415,63915775,7200608,4635349,32806583,29118711,8130964290,160718222,22548967,535055,7840661337,622541,3080599854,605637,0,4041817,2.744
2022-03-09 09:19:31,439,19577069,19574345,1.97,268,594,119467182,61468414,6653690,4328434,32877349,29155701,8528441145,168005222,22643854,557071,7782492939,585473,3088377492,673750,0,4119185,2.74533
2022-03-09 09:19:41,673,19520946,19522293,1.89,297,11152,119904648,62745742,7000388,4631633,30949085,27213044,8796994750,170660833,22268874,549838,7690724880,670035,3142827326,657457,0,4141879,2.732
2022-03-09 09:19:51,502,18748468,18746406,1.90,250,2309,114978226,60672058,6539172,4356031,32492105,29035445,8536467238,167871039,22230754,562060,7786254622,613456,2950318827,615811,0,4170970,2.76067
2022-03-09 09:20:01,462,19550870,19553212,2.03,270,4196,123602393,63373049,6984540,4552544,34399654,30658878,7956398118,158067690,23331219,577238,7256128670,677941,2932401823,604384,0,4117156,2.794
2022-03-09 09:20:11,549,20702542,20707137,2.03,235,9926,124428023,62804118,6996954,4529681,34637025,30887081,8010873752,161552990,21731154,571800,7413695862,598545,3031830440,611812,0,3969095,2.791
2022-03-09 09:20:21,449,18711601,18707677,1.98,248,2006,117241913,60154728,6409255,4165109,33171769,29411570,8174682206,162313439,21752312,532926,7580113952,568871,2870324909,603050,0,4001773,2.80933
2022-03-09 09:20:31,510,20365400,20360151,2.00,258,6661,122356134,62236787,6781857,4408590,32249045,28463826,8714131795,171046840,25484948,578501,8205208731,711130,3232359705,609572,0,4128321,2.72633
2022-03-09 09:20:41,695,19325851,19326011,1.96,285,11476,120141944,61423633,6824758,4414673,36203003,32367046,7740384235,158332610,21975484,524011,7553568653,584278,3029316577,616338,0,4099323,2.81267
2022-03-09 09:20:51,457,18685083,18689179,2.03,267,1121,116784783,59584944,6502373,4243959,33213736,29654852,8362554111,165096898,22761754,559460,7863112345,597621,3182756870,616043,0,4106604,2.75367
2022-03-09 09:21:02,580,17403604,17399036,1.88,256,4547,111407091,58072095,6601864,4213837,33552349,30009754,7985142639,156046683,25787561,560283,8214276738,715985,3253259928,607403,0,4315967,2.75533
2022-03-09 09:21:12,453,20712684,20720240,2.09,239,8717,124682650,62056765,7263975,4461108,34855462,30776696,8263764330,165115094,21732099,556157,7372525993,580045,3076756414,647815,0,4147223,2.73367
2022-03-09 09:21:22,477,19558955,19563147,1.92,277,5256,121797314,63053781,7093387,4538684,33314455,29341567,8288195623,163009509,21416950,577001,7374544008,599255,2796670197,586268,0,3833357,2.791
2022-03-09 09:21:32,503,18247584,18243241,1.93,234,1092,111725412,58008476,6507740,4149501,33814365,30096107,8303806637,165927584,24033241,580642,7583403694,686414,3172009476,622251,0,4133116,2.78267
2022-03-09 09:21:42,750,17919234,17921365,1.86,250,11887,113149068,60356585,6588878,4342324,34708227,31026404,8161022802,165295330,22735182,556610,7636714656,577416,3200518367,583693,0,4022021,2.77967
2022-03-09 09:21:52,406,19792410,19797213,2.01,266,1396,123980416,63281738,6930284,4499954,31111620,27699398,8746988403,171696809,21769317,547120,7536089871,577022,2975894328,569369,0,3952775,2.70267
2022-03-09 09:22:01,533,18378918,18388258,1.95,244,2778,116158865,60678610,6718697,4426209,33116882,29554477,8278003349,162604209,21547177,557107,7450746224,573275,3060581004,653782,0,4185212,2.77067
2022-03-09 09:22:11,597,18983574,18989160,1.88,289,16298,121498520,64064950,7145283,4667880,35229536,31122509,8064338358,165388132,20597057,569182,7119393695,575762,2898941443,612214,0,4019684,2.844
2022-03-09 09:22:21,510,18301171,18309950,1.92,259,2232,115771921,60710127,6593238,4353145,33943112,30077855,8201867761,163862216,21882822,567120,7416487958,602749,3080671319,617892,0,4137959,2.79333
2022-03-09 09:22:31,577,17745923,17746752,1.86,224,1887,112494817,59252908,6664307,4300084,35487032,31552118,7659651482,152984160,22296985,592762,7855071182,642842,2906094472,682036,0,4263551,2.94067
2022-03-09 09:22:41,579,18688444,18681543,2.02,243,10388,117219896,60392193,6513763,4304367,36103639,32085001,7717868566,154748877,21867115,536324,7533095415,585499,3155465329,606949,0,4094204,2.77133
2022-03-09 09:22:51,529,17462617,17466973,1.85,261,3525,109594741,58708626,6196081,4123369,34755329,31146056,7948357320,158747502,21206035,551548,7231197046,577739,2893929042,684687,0,4246990,2.92733
2022-03-09 09:23:01,1055,19505408,19501365,1.91,279,32197,124281937,65288610,7419666,4780621,35196298,31717420,7897231781,158395129,22651429,571866,7509724335,610611,3065678079,657464,0,4287518,2.82867
2022-03-09 09:23:11,531,21063157,21067592,2.10,290,12467,130132115,64594635,7266378,4644313,33857185,30087418,8482186856,170132054,22040661,535905,7841197677,585812,3057066854,610282,0,3994132,2.72933
2022-03-09 09:23:21,426,20657051,20658843,2.07,225,7553,123776484,62614130,6808806,4388387,34811701,30837742,8026958465,160816585,21839350,530701,7535213395,592196,3007081975,594258,0,4049529,2.73933
2022-03-09 09:23:31,586,17312422,17316268,1.81,234,4572,112790388,60212344,6701614,4418263,34682253,30726055,7909790722,156800353,22605635,575894,7781456467,623639,2960621985,636518,0,4115333,2.79533
2022-03-09 09:23:41,644,19146522,19152584,1.90,307,8920,121742154,63314506,7200846,4725561,33992140,29893547,7569533278,150277022,22248306,572654,7587518491,603509,2995612993,636241,0,4266562,2.83833
2022-03-09 09:23:51,456,18673372,18674953,1.89,274,3055,116287100,60769908,6511448,4282292,33322361,29592799,8206191591,162298229,21674646,514013,7442505913,556125,3028757946,616975,0,4049569,2.777
2022-03-09 09:24:01,547,18617534,18626295,1.91,249,3217,111489718,58438137,6412908,4260461,34140975,30470200,7880171764,154674326,23778002,575345,7544466154,694198,2897705455,646724,0,4259217,2.89267
2022-03-09 09:24:11,700,16570934,16581842,1.81,238,10110,111617936,59845835,6597521,4358967,36320975,32213323,8059718818,164839340,22161449,554326,7357020023,566219,3121011359,614427,0,4109060,2.81467
2022-03-09 09:24:21,487,19195440,19191819,1.93,284,1534,119801824,62670287,6875669,4538336,33784629,30216874,8066176696,157986185,23269061,538610,8170191208,575871,3201540821,584336,0,3894775,2.72867
2022-03-09 09:24:31,459,19181791,19179748,2.01,271,2413,121358821,62491564,6791767,4434110,31823653,28328129,8507140781,169112135,25094733,561987,7813574224,742259,2834238328,625646,0,4120440,2.769
2022-03-09 09:24:41,695,17359000,17351917,1.86,236,10609,112455333,59659520,6561360,4242293,39142668,34632950,7608255538,158663620,22458582,567290,7653029993,602226,3009937933,617451,0,4151685,2.837
2022-03-09 09:24:51,554,17878028,17877564,1.89,259,2122,112189250,59114671,6518666,4186045,36786142,32807526,7774023572,157306239,21456181,531097,7283909019,585937,2829198876,598542,0,3950073,2.96
2022-03-09 09:25:01,487,18253147,18233591,1.92,245,2102,117705464,60905931,7010799,4410630,35251911,30898479,8064475276,161027939,23860082,573682,7374047327,670455,2892087467,606695,0,4115752,2.923
2022-03-09 09:25:11,677,18026953,18033021,1.89,258,7898,113805704,60285893,6620512,4287024,37050058,32666400,7939309997,160957895,21034045,623851,7295507601,640020,2913842131,661038,0,4216071,2.86133
2022-03-09 09:25:21,532,18672467,18670936,1.97,206,1219,118177116,61737665,6600278,4351592,32715858,28707449,8679144913,174000568,23145887,568590,7907274668,611453,3055816699,606365,0,4063152,2.697
2022-03-09 09:25:31,635,18050681,18048322,1.92,243,8173,116947648,60520515,6755564,4385586,32278455,28542729,8509994952,167414813,24585656,609855,7525208357,734971,3151207784,622182,0,4262092,2.74
2022-03-09 09:25:41,661,17898608,17897757,1.91,241,9818,116665141,60980399,6702371,4413980,34811162,30734515,7881688776,161122245,23300497,555136,7991776464,613671,3056456363,599097,0,4087070,2.79667
2022-03-09 09:25:51,543,16821086,16819323,1.88,226,3063,109321179,58135624,6306618,4206368,32808765,29142854,8218523269,161668527,20365092,612367,7006237148,621461,2871145654,676417,0,4209927,2.93133
2022-03-09 09:26:01,551,17100122,17104061,1.89,244,3475,106076055,56647143,6146090,4084653,34019952,30317328,7760515063,153561875,23609885,635995,7193190228,721490,2959733660,614371,0,4213813,2.92433
2022-03-09 09:26:11,755,17716804,17719265,1.88,255,12742,113191255,59485235,6556375,4289509,35221354,31199285,8296452086,169028244,23230227,537860,8035984998,585631,2917344058,579272,0,3878406,2.76633
2022-03-09 09:26:21,505,17953041,17955470,1.91,251,812,112298778,58043638,6610397,4169758,33065496,29324017,8205085496,162197953,22588718,557086,7816329024,614069,2950689350,599608,0,3995321,2.75933
2022-03-09 09:26:31,544,17999136,18003117,1.88,243,3155,111742445,59035306,6417727,4220432,34723909,30854684,8150026836,162388834,22702141,596424,7164877679,685581,3037843016,646540,0,4263429,2.779
2022-03-09 09:26:41,637,18366228,18366677,1.90,254,13379,114337711,60254453,6730423,4415922,35747675,31823581,7927691348,161387665,22313770,593759,7516269124,611072,2929010406,608289,0,4087839,2.84
2022-03-09 09:26:51,449,19100538,19111741,2.03,229,618,119903174,61977426,6657211,4372477,32818290,29130411,8076901389,158608305,23464218,553655,8048433281,602933,3056499566,607474,0,3992087,2.762
2022-03-09 09:27:01,570,18718903,18726980,1.88,311,2241,115194098,60733092,6557352,4400923,34461389,30837684,7815924987,155071363,21642276,560342,7621194952,607020,3053138827,637828,0,4239139,2.81567
2022-03-09 09:27:11,725,18436035,18424755,1.92,246,1808,117818899,61752291,6849525,4452538,35156829,31382655,7694563366,153752461,21543493,543483,7342181973,596503,2793732306,588188,0,3890673,2.94467
2022-03-09 09:27:21,500,18156345,18152443,1.92,256,1492,111914493,58348289,6358191,4144723,35641953,31334986,8471709163,170904352,22674706,550639,7878257019,619512,3064059218,665494,0,4178914,2.816
2022-03-09 09:27:31,988,20957054,20953985,1.97,296,31033,130571815,67968212,7785694,5037545,31819381,27814071,8827754986,174669069,22055130,541263,7523590605,638075,3059299274,655168,0,4123860,2.77667
2022-03-09 09:27:41,438,19214279,19216685,2.01,230,3190,119612737,61416833,6647393,4351720,32768564,29238443,7790550333,154450288,22633609,605987,7551753889,631342,2907435215,630112,0,4062684,2.81567
2022-03-09 09:27:51,487,18783474,18782463,1.97,261,3629,119394151,61312132,6827358,4458677,33905094,29772721,8329316478,164254382,22916885,563399,7725666839,600961,2831539844,631192,0,4008271,2.83
2022-03-09 09:28:01,633,17694142,17692134,1.87,270,8376,113487314,59737796,6705683,4356491,33574789,29939173,8251003848,162161636,24395223,585204,7532102120,671571,2829389845,602742,0,4098424,2.809
2022-03-09 09:28:11,601,20329524,20330434,1.95,244,11088,127263631,66273973,7280723,4758519,34498703,30766596,8283389946,166224677,22560793,564379,7656492427,595205,3213900444,594237,0,3964048,2.73233
2022-03-09 09:28:21,415,20597190,20607194,2.04,277,2370,124886854,63415202,6935652,4506543,34540394,30575692,8334577492,166895588,22100901,563845,7502469870,634796,3168191266,670140,0,4117424,2.724
2022-03-09 09:28:31,556,18293794,18286415,1.88,290,4033,112747365,59701628,6434851,4249756,33881448,30000658,8631845496,169889900,24995154,596457,7805752911,695854,3062678323,627993,0,4245417,2.85633
2022-03-09 09:28:41,636,18092870,18096339,1.81,234,13378,114903716,62235128,6642348,4439118,35988627,32120006,7660270771,156150702,21010813,566767,7023132828,595656,2873570796,630781,0,4167496,2.846
2022-03-09 09:28:51,457,18179626,18171124,1.88,252,2820,113565971,60267170,6523985,4271004,35088079,31030844,7625833921,152435159,19668820,599593,6717124730,601747,2842431908,669255,0,4170450,2.861
2022-03-09 09:29:01,1167,20527424,20527606,1.96,302,32791,124131177,64730395,7449416,4870633,32858736,29321778,8474019491,168927916,22973407,553313,8052887761,630423,3070759534,617353,0,4103251,2.74133
2022-03-09 09:29:11,873,17347198,17348031,1.82,202,15380,108997198,58125377,6326083,4173863,35454608,31798925,7689379503,154957906,20851327,554846,7113114940,591720,2855466392,623291,0,4023642,2.872
2022-03-09 09:29:21,654,19241722,19240853,1.84,252,1930,115906357,61590018,6956798,4488395,34879668,30938140,7887370199,155393519,20366701,597887,6896843958,659320,2802845740,623564,0,3988097,2.99267
2022-03-09 09:29:31,508,18720039,18715890,1.94,237,2118,119847068,62190890,6894605,4429734,33516456,29371607,8225561656,160446367,22793492,539077,7988184701,594194,3226194242,636985,0,4290519,2.79767
2022-03-09 09:29:41,624,20151079,20162276,1.96,288,11530,125283704,64600200,7210022,4611639,34054016,30183149,8309975644,169795798,22315344,579702,7678869619,627495,3051717461,605111,0,3990349,2.70467
2022-03-09 09:29:51,575,18705586,18705261,1.84,233,2237,116459594,61668267,6770161,4489924,33315689,29646031,7904040007,155494852,22094617,560168,7531749601,587152,2953086781,606057,0,3930628,2.81733
2022-03-09 09:30:01,675,18299015,18298153,1.93,244,2079,113283322,58429236,6884085,4204133,34705916,30777549,7707002209,152850054,23212079,565950,7753237147,626371,3039169699,633089,0,4122763,2.765
2022-03-09 09:30:11,480,19877472,19877855,2.00,245,3392,117434963,60937610,6641476,4383317,33789058,30233538,8217577760,161342764,23119427,528330,7976438018,595510,3037035463,629226,0,4083372,2.72467
2022-03-09 09:30:21,459,19918722,19919627,1.99,254,2300,124290021,63602367,6916053,4542769,32829740,29190790,8268551379,162935160,22389826,520638,7895115108,573777,3087518307,671746,0,4348553,2.839
2022-03-09 09:30:31,1094,20078831,20074462,1.85,339,35128,121917883,65453326,7602441,5018267,33836562,30261236,8005940381,158451062,23970994,560285,8272192917,605653,3118863607,627119,0,4152087,2.75633
2022-03-09 09:30:41,471,18674268,18686372,1.89,238,4224,115787805,61289694,6610370,4368278,35490035,31782193,7868696978,158580602,20433668,591299,7141477691,614049,3064666116,608105,0,4074132,2.81767
2022-03-09 09:30:51,427,19508519,19513642,2.09,232,3299,123431729,62478737,6935847,4361179,36747028,32818798,7560782546,154364818,19657961,618311,6797126881,612879,2923993160,628226,0,4104054,2.875
2022-03-09 09:31:01,566,17131850,17133312,1.88,210,736,111258852,59504122,6423956,4247047,34104831,30731878,7818228100,154095087,22094500,552093,7685863185,608643,2933986542,682221,0,4274400,2.76267
2022-03-09 09:31:11,496,18048589,18039638,1.88,251,3524,111996339,59170701,6567048,4223094,35260236,30999801,7641667241,154563365,23166616,592486,7361289689,697760,2709333339,656742,0,3997848,2.99467
2022-03-09 09:31:21,573,17031171,17028997,1.86,191,2384,109739273,58270885,6496361,4160628,34866864,31140366,7678760852,152428240,21748216,537080,7469469745,566344,2997428181,624294,0,4045481,2.865
2022-03-09 09:31:31,469,18548241,18549729,1.89,279,3107,115565391,60842520,6647832,4344966,33644559,30006717,8014566978,158268924,23574457,561873,8233586219,680318,3005816121,694687,0,4284695,2.74967
2022-03-09 09:31:41,556,19297239,19298616,1.87,288,4817,117423740,62000828,6871858,4501876,34652347,30840384,8549557248,171828907,23975904,571020,7923805517,692920,2918873187,664834,0,4040669,2.82467
2022-03-09 09:31:51,467,19055978,19053164,1.89,259,1041,116434934,61543791,6568908,4313494,31710252,27958658,8424384659,164632569,23362949,510609,8234675368,580181,2905775672,647583,0,4155688,2.79133
2022-03-09 09:32:01,1144,20300926,20295812,1.89,270,32183,126017772,66442859,7564069,4893453,33916798,29946349,8022016523,161268617,22680327,543821,7957438928,584129,3152478401,658575,0,4168995,2.763
2022-03-09 09:32:11,661,19218541,19209985,1.94,242,9609,120821955,63138633,6900163,4483054,35281685,31542510,8195927563,165688815,22380257,555227,7665715328,583486,3249494295,583381,0,4096971,2.746
2022-03-09 09:32:21,546,19406847,19404960,1.97,254,2959,116069998,60396438,6581371,4291102,32500272,28895691,8379498357,165121630,22588562,571365,7589093800,588724,2880683526,594922,0,3972846,2.753
2022-03-09 09:32:31,510,18396924,18404300,1.90,244,239,114867396,60203325,6567153,4336925,33899356,29983906,7916055107,156991009,22476447,559983,7893294182,582778,3205645247,638418,0,4210584,2.79133
2022-03-09 09:32:41,563,19606255,19597545,1.98,241,14031,119891590,62069289,6904211,4424960,35161935,30972409,8105045960,164601582,23702358,523831,8219107986,594391,3282401401,632173,0,4213956,2.749
2022-03-09 09:32:51,514,21011799,21011231,2.12,290,1029,125187649,60964385,7127276,4359425,34550873,30505882,7701037180,153950569,21783118,538402,7517972610,579041,2995474907,615236,0,4105948,2.77567
2022-03-09 09:33:01,564,17308637,17307590,1.95,257,1418,114868837,59651764,6714863,4354061,33909324,30110103,8104547668,160945033,21194859,570633,7373430926,602674,2842332981,641021,0,4157000,2.96033
2022-03-09 09:33:11,479,17307189,17311370,1.89,264,3535,111534788,59243508,6442393,4247387,35908239,31812820,7474743820,153538552,21389014,619689,7224735785,618440,3062014335,612436,0,4111078,2.938
2022-03-09 09:33:21,474,19233621,19231508,2.02,253,3799,118417433,60105215,6639994,4276396,33095323,29529928,8252313145,161385098,22782791,534392,7985072165,601652,3239806039,615404,0,4091073,2.74533
2022-03-09 09:33:31,436,20084887,20084241,1.98,268,2643,124354828,64795681,6848165,4539715,38132009,34343478,7914255214,166288426,23781239,571314,7952391038,637120,3112490421,635977,0,4182637,2.76533
2022-03-09 09:33:41,411,19814406,19806229,1.98,231,2476,117512359,59911233,6509368,4212232,33760944,29800407,8422659881,169987584,22492754,551616,7661445252,584770,3202502814,604426,0,4070428,2.73767
2022-03-09 09:33:51,430,19151937,19145289,1.93,281,829,122558332,64004499,6907532,4571204,33895952,30098124,8113612455,161788840,20464442,564974,7084996406,572373,3093585250,697404,0,4403856,2.80933
2022-03-09 09:34:01,797,19265438,19268297,1.81,298,12045,118746245,63622497,7009471,4707359,35172439,31656321,7493233846,148235400,21106063,553648,7371737930,587724,2931682690,648781,0,4225630,2.85733
2022-03-09 09:34:11,587,20110256,20116043,1.96,262,14816,120324429,62670257,6936098,4564761,34194855,30464249,8193831495,161870576,21760823,533130,7623954932,644627,2868861491,610223,0,3987486,2.74767
2022-03-09 09:34:21,584,16689599,16682814,1.83,222,3691,106639641,57295712,6203224,4091108,34656232,30855289,7917310664,158591076,21851534,574339,7616563202,681196,3060417533,627994,0,4189841,2.833
2022-03-09 09:34:31,441,20043853,20041670,1.96,231,3217,124001122,64729299,6976207,4662317,35178013,31839135,7856341462,155322719,21543568,566921,7468372758,581099,3080490147,635429,0,4171810,2.76833
2022-03-09 09:34:41,751,17473090,17462396,1.86,281,15031,113970673,60909887,6572251,4356180,31972844,28420527,8722644936,170302060,23987845,556843,8048875038,598141,3107733494,618993,0,4113423,2.77633
2022-03-09 09:34:51,570,17655067,17644910,1.84,278,1634,109828636,58756537,6352605,4212964,33533916,29860245,8181172006,160306049,21961842,565402,7732867070,607791,2988641369,626870,0,4117604,2.81533
2022-03-09 09:35:01,451,18905664,18908085,1.95,266,1931,117433017,61135443,6582886,4305441,36329488,32189557,8301267230,174635589,20950821,571690,7139441035,606517,3393503498,646069,0,4279828,2.779
2022-03-09 09:35:11,692,18095998,18097472,1.89,219,8369,112835725,58966547,6819855,4294713,35717250,31283418,8120656400,162211714,22339291,550171,7653862700,590156,3185885461,628987,0,4085108,2.789
2022-03-09 09:35:21,421,19172590,19171442,1.97,270,2691,114552980,59581824,6328891,4214092,33012289,29453019,8323117300,162764310,21645263,535260,7493530657,595176,3129516485,626845,0,4213523,2.75467
2022-03-09 09:35:31,539,17643346,17645790,1.87,233,5606,113499504,60623182,6483288,4287690,35052523,30999673,8171930430,165145578,22148810,544969,7823086610,587378,3113573074,640759,0,4231548,2.815
2022-03-09 09:35:41,424,19809318,19806822,2.07,234,5228,122259621,62092545,6852199,4465583,33419746,29757003,8570351614,169425239,22850602,586335,7919495256,625590,3102596552,626688,0,4093864,2.72467
2022-03-09 09:35:51,526,16398435,16398166,1.86,256,1818,108789355,57615332,6187862,4056655,35853307,31593045,7574000371,148954710,22689820,599171,7576320328,646263,2709525687,693233,0,4199083,2.94667
2022-03-09 09:36:01,464,17801918,17790003,1.92,247,2340,113228842,59892949,6443084,4249439,34286029,30347139,8176911416,162876204,23634052,550083,8346883126,622948,3051011740,624888,0,4200602,2.78967
2022-03-09 09:36:11,457,18421294,18419841,1.96,220,1023,119774275,61406870,6835090,4398678,36528536,32577466,7645784736,156316140,22346451,537980,7598756978,606611,3347143053,596721,0,4160647,2.77167
2022-03-09 09:36:21,777,17887165,17884305,1.80,221,4836,113216319,60401725,6776201,4438600,34571664,30812373,7989899408,158968353,22052775,557521,7624196334,667316,2988951977,896093,0,5022256,2.87467
2022-03-09 09:36:31,494,18214435,18228174,1.90,261,2496,109688044,57631882,6404762,4109739,36775375,32423788,7853321866,159725362,22647587,543004,7869509452,606619,2947575418,637243,0,4107571,2.82333
2022-03-09 09:36:41,508,19390746,19401761,1.90,258,2101,116445008,60474563,6476874,4230877,35382210,31517856,8117363585,164394591,25828248,506870,8994334433,594429,2997507855,615204,0,4033101,2.71
2022-03-09 09:36:51,615,16309221,16307509,1.86,157,956,111010481,58784150,6537012,4206106,34421185,30788331,7618283200,151327564,20652459,568744,7202778559,600620,2843092382,643751,0,4149850,2.98933
2022-03-09 09:37:01,423,19592284,19589306,2.02,242,2720,118144490,60091684,6537889,4221510,35125527,31224134,7990713539,160720507,23386561,565163,7360124145,625746,3035760342,628782,0,4205957,2.80767
2022-03-09 09:37:11,575,17327521,17326514,1.85,184,750,112362172,59900103,6568203,4290275,36901452,32951652,7763729323,159942204,21552598,562107,7236561772,577581,3065162442,645568,0,4103420,2.82533
2022-03-09 09:37:21,478,19699805,19701251,2.03,254,2754,118816367,60779399,6640785,4313345,34417913,30619274,7898241797,155443352,20457276,559432,7215908981,596673,3253773015,635442,0,4238181,2.84533
2022-03-09 09:37:31,613,17847427,17843442,1.87,263,1825,114277957,60879665,6630781,4394138,34373953,30282738,8164002053,163315099,22232199,567420,7711551038,600772,2835899554,657543,0,4108705,2.892
2022-03-09 09:37:41,615,16570148,16564603,1.83,171,3709,113361476,59649831,6787131,4316483,36440700,32084161,7425106472,151724354,20155974,606993,7060651274,627753,2847304589,629962,0,4056133,2.973
2022-03-09 09:37:51,477,18901199,18906131,1.87,242,2508,111624341,58603179,6287117,4201633,33866467,30216303,8077653150,160839187,22380374,542242,7862095355,579118,3026930876,625516,0,4106278,2.79
2022-03-09 09:38:01,504,19856706,19856071,2.04,254,14901,121003280,61019325,6871536,4418715,32107183,28363804,8593452171,168328534,21630438,557512,7617412401,572184,3081968295,659525,0,4205529,2.75067
2022-03-09 09:38:11,578,19313872,19315480,1.93,280,10362,117204807,61200887,6675119,4402648,33624457,29607444,8181690957,163908582,23165356,569792,7882619564,634211,2752098277,590861,0,3870193,2.771
2022-03-09 09:38:21,451,19758123,19751445,1.97,247,2490,123954716,64431030,6972396,4592393,34716492,30800981,8011384221,158745429,21957330,524898,7686113205,568914,3198325234,644066,0,4222151,2.827
2022-03-09 09:38:31,589,17914282,17907965,1.89,218,8475,115449292,61234913,6698515,4410644,34880510,31215651,7768282097,154361542,21941490,604410,7309963577,641338,2892027899,621690,0,4089765,2.85033
