timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 11:01:21,348,25207841,25222334,2.41,103,2188,144808708,54986638,7282306,4031460,29255641,23373006,10808237694,216862411,30677313,493081,11546384142,629247,3913422027,568801,0,3845215,2.014
2022-03-09 11:01:31,403,24480939,24482301,2.31,190,6903,140799201,54066397,7352277,4034019,26401153,20800222,10850906682,211771163,30062595,487991,11066945965,617163,4009346849,618508,0,4012236,2.022
2022-03-09 11:01:41,362,23513424,23515755,2.25,129,2442,134808766,51822178,7003640,3821113,27775657,21631219,10762519189,215563669,30160324,514969,11463133793,669231,3977512299,622270,0,4089419,2.03233
2022-03-09 11:01:51,378,23452234,23457219,2.23,217,3410,136499091,52880625,7011883,3837239,28554635,22772200,10994462810,219288028,28369535,499253,11040508803,667002,3993457260,643381,0,4089689,2.101
2022-03-09 11:02:01,531,26115897,26110420,2.36,177,12172,148630256,56070431,7752206,4274688,26386645,20971593,11073926913,215857807,30114193,472359,11700784951,614206,3929161247,611443,0,3996933,1.99667
2022-03-09 11:02:11,441,25014271,25017128,2.39,117,9222,146221879,55134476,7424644,4117588,25412562,20088310,10947603464,210854284,29861000,447355,11668904349,591199,3950350719,673530,0,4118021,2.03167
2022-03-09 11:02:21,410,25031614,25028694,2.38,131,8198,146600337,56348801,7543482,4198540,29987870,23677593,10941735141,224049048,30101870,494376,11601596807,635429,3945248624,593276,0,4012906,1.99733
2022-03-09 11:02:31,381,24824830,24823523,2.36,180,2979,144796814,55767178,7635366,4124824,28252148,22629401,10810778285,215598130,26792450,480328,10632120293,617240,3961899121,612507,0,3938752,2.02733
2022-03-09 11:02:41,417,24606191,24615419,2.37,113,10826,147630188,56357598,7562566,4223302,26998286,21282363,10985222242,217413851,31302301,489333,11579842376,636277,3980917108,656013,0,4134035,1.98767
2022-03-09 11:02:51,365,24614660,24615466,2.35,87,6992,143382672,54634069,7353612,4052141,28596797,22434231,10892343166,218449213,30197155,473191,11733463223,632558,3878160627,609387,0,3909059,2.05233
2022-03-09 11:03:01,357,24216645,24221412,2.30,136,7427,141251506,54792936,7393071,4049482,26991773,21371283,10927376011,214083945,27840076,473494,10446463317,608109,3969011944,581856,0,3995128,2.08567
2022-03-09 11:03:11,444,25518169,25519915,2.38,173,11272,146611022,56100178,7518654,4176616,27656028,22083489,10622240166,209807875,28864955,470983,11241319947,620046,3946777738,642543,0,4097081,2.009
2022-03-09 11:03:21,347,25088339,25096320,2.39,219,3383,144729855,54722382,7384603,4083015,27774177,21900489,10825103583,213566505,30503321,479516,11692262212,595986,3878931384,642133,0,4058421,2.004
2022-03-09 11:03:31,516,25671118,25666401,2.31,127,6787,146371900,56053489,7825593,4181823,28777431,22287215,10744887139,212685166,28678528,509176,11212480745,654587,3982325901,629671,0,4050206,2.01767
2022-03-09 11:03:41,446,24275377,24273750,2.27,164,15722,142401929,54777849,7433066,4097675,26974707,21036710,10896776576,214500995,29850072,496193,11507788193,665693,3903714492,643962,0,4036116,2.015
2022-03-09 11:03:51,370,24470042,24469085,2.33,195,4050,141276739,53225642,7246117,4002045,29544019,23299948,11012630889,223144032,30682725,469005,11712233966,613712,3942487659,601317,0,3890007,1.99667
2022-03-09 11:04:01,395,25107411,25101386,2.39,200,2321,145053615,54719409,7395554,4109429,27044805,21737154,10885660816,216279520,30379286,464499,11713523222,641083,3875888572,642773,0,4055024,2.00267
2022-03-09 11:04:11,392,25182586,25168675,2.40,137,2493,143992336,54146561,7403574,4068007,27817163,21890007,10666392583,210792670,29834629,455547,11592186929,612260,3930450957,611669,0,4082472,2.00233
2022-03-09 11:04:21,504,24194114,24196458,2.10,157,5881,136893218,54309734,7359712,4045239,31370649,24903399,11155673734,221714877,29623327,493169,11036457993,635920,4046079622,578016,0,4065295,2.04733
2022-03-09 11:04:31,403,23397433,23395106,2.21,232,6311,133202074,51918726,7024166,3828057,25626613,20758062,10989932232,211374870,30196321,478179,11651812310,608225,3928583264,624516,0,4017292,2.02633
2022-03-09 11:04:41,374,24733566,24732736,2.29,222,7371,139224540,52769972,7273440,3894747,28870059,22621405,10839187246,217854069,30097884,461475,11659148380,638713,3954394456,598928,0,3927063,2.00633
2022-03-09 11:04:51,399,24460623,24445529,2.36,102,6758,143253679,54978676,7349718,4122571,28185018,22482056,10875798065,217062753,30181406,493528,11636024591,658808,3955011964,588953,0,4008006,2.001
2022-03-09 11:05:01,416,22880809,22868927,2.12,163,1358,132381474,52865062,7048226,3890765,32975741,24493970,10170633481,198577864,28314089,530949,9895826279,657334,3845445491,580765,0,3897700,2.148
2022-03-09 11:05:11,353,25125527,25126154,2.39,117,4226,144182214,54935433,7334547,4119847,28423990,21905774,10775072115,214547964,29941519,485398,11496563798,681276,3689917326,601604,0,3742326,2.10233
2022-03-09 11:05:21,352,25032117,25032029,2.40,40,4034,143049526,53729863,7187061,3998234,28765655,22923644,10853456911,215404882,27052198,505648,10470058864,641487,3831409360,612925,0,3989059,2.077
2022-03-09 11:05:31,548,25655843,25652249,2.34,267,1943,146438622,55004213,7650947,4211405,26222232,20871424,11060671511,214573348,30364614,464460,11659135084,613824,3910376860,590612,0,3974442,2.008
2022-03-09 11:05:41,358,24255920,24262049,2.40,85,5456,144503022,53621968,7264231,4054291,27404133,21405130,10555615089,209402396,26790165,473975,10500831960,650732,3783675402,544729,0,3727385,2.10167
2022-03-09 11:05:51,353,24071385,24078835,2.40,104,1406,143535611,54523154,7284748,4092367,29614592,23161663,10719458467,218486396,30029323,501879,11598628126,649940,3925562072,595726,0,3919513,1.99867
2022-03-09 11:06:01,400,24701855,24699421,2.36,155,2665,142655820,54191197,7306083,4022363,26429484,20643305,10723774546,210466755,36226514,530902,11366766293,751496,3959945987,630618,0,4005270,2.017
2022-03-09 11:06:11,360,22867983,22876279,2.19,192,4460,133873010,51926240,6928334,3794776,28336641,22264108,11104852412,218346609,31425655,496869,11567348488,672486,4004434694,591745,0,3946517,2.02167
2022-03-09 11:06:21,375,24124628,24123248,2.23,194,5328,138508305,53814113,7299344,3963202,27832915,22110397,10777276698,213131807,26457879,479157,10331327861,606990,3933578990,594675,0,3735615,2.121
2022-03-09 11:06:31,404,24679389,24682322,2.37,200,2125,144122158,54150105,7371814,4023573,27762733,22367187,10769239389,213384434,29682355,500052,11053925638,633762,3686582776,592344,0,3892006,2.06233
2022-03-09 11:06:41,548,24939437,24930297,2.25,216,3125,142559666,55531883,7575977,4167279,28869827,22765484,10691224178,216434698,29471318,497205,11373142529,636243,3943788286,619287,0,4098901,2.07533
2022-03-09 11:06:51,373,24579708,24579190,2.38,172,10195,144864222,54989222,7382375,4094848,29061407,22895147,10787335776,214439699,29874198,498853,11473279151,652038,3936500341,612245,0,3971038,2.021
2022-03-09 11:07:01,377,24720126,24719812,2.36,239,3530,143283535,54649809,7363460,4062524,27590368,21720137,10950649767,217551397,28616014,443944,11211383398,567182,3907494568,624616,0,4017701,2.09133
2022-03-09 11:07:11,352,24260714,24264180,2.34,64,7765,143870632,54791725,7300213,4041531,29326198,22937799,10840386738,217239792,27817099,498569,10781324649,619487,3979588563,605719,0,4026001,2.07033
2022-03-09 11:07:21,362,24901374,24895533,2.39,165,1657,145038047,54985653,7363842,4113036,29583954,23225224,10553600581,212220782,31780854,509809,11502851884,637752,3930986685,585446,0,3903593,2.014
2022-03-09 11:07:31,384,24857955,24859833,2.39,197,8900,144047027,54783249,7414310,4125847,25607182,19920456,10955405613,212875898,29772088,452879,11573411459,585664,3863721634,631343,0,3988809,2.00367
2022-03-09 11:07:41,360,24865849,24863635,2.38,160,4246,142812739,54055622,7301233,4065324,28066388,22151796,10748243345,213092646,29564185,448917,11452832565,589708,3970683168,664272,0,4141640,2.026
2022-03-09 11:07:51,520,26334782,26335962,2.36,127,3677,146321354,54772105,7585124,4147843,28822719,23027050,10829886578,216238164,30258267,490277,11441178449,658317,3889610149,568925,0,3897678,2.09367
2022-03-09 11:08:02,357,25101720,25098725,2.38,191,1704,143245662,53497115,7297023,4053327,25463444,20327977,10930484307,210276424,30145541,458733,11624174858,623456,3944145129,628995,0,4116900,2.04633
2022-03-09 11:08:12,595,25209350,25212548,2.16,204,11498,143467783,56289486,7753348,4206232,26423350,21224377,10939295221,212423998,29401074,484832,11377235820,611039,3999046451,626111,0,4079255,2.05833
2022-03-09 11:08:22,346,22891074,22877071,2.13,151,2943,136215333,53300474,7399435,3865190,39096897,29023936,10491109032,211225202,30243698,484245,10800143356,655242,4066893733,562148,0,3931388,2.11033
2022-03-09 11:08:32,354,23716091,23705414,2.27,205,3565,136491888,52593053,7054220,3863419,29980917,23515085,10940569941,223184699,27275561,535448,10665233959,668233,3910176548,588777,0,4024457,2.118
2022-03-09 11:08:41,433,24892488,24888629,2.37,145,10615,146625050,56261581,7415682,4124831,26590493,21076532,10799083870,211272440,29715692,456458,11597016765,630319,3967667619,633930,0,4107884,2.00167
2022-03-09 11:08:52,359,25001665,24999790,2.38,122,1124,143317900,54861837,7274020,4037156,29054551,22230245,10663703801,211004353,28994468,507262,10496646364,685569,3933986566,580458,0,3845797,2.105
2022-03-09 11:09:01,567,25868753,25865693,2.36,121,1556,147990892,55257822,8005089,4159472,26722527,20824391,10840777030,214678635,29506336,498662,11589203696,693677,3977098626,632726,0,4079093,1.99967
2022-03-09 11:09:11,392,22084684,22076903,2.15,175,1865,127499853,51074319,6805471,3675486,33275234,25069625,10018403687,199530164,26644181,464600,9870993893,609510,4250100512,632388,0,4111148,2.18767
2022-03-09 11:09:21,365,22937824,22942201,2.18,121,7149,130953463,52541746,6904965,3795481,36497568,28019273,10375152970,213063602,27580799,496318,10251695526,659108,3889679051,589542,0,3955612,2.122
2022-03-09 11:09:31,404,23227078,23234969,2.18,158,5962,134595785,52394884,7052221,3850372,26565700,21636615,10975586927,213811502,30113069,485769,11555994194,631433,3927789056,623492,0,4021654,2.027
2022-03-09 11:09:41,363,24134612,24137319,2.32,164,7576,140956120,53736053,7364708,4007822,27978968,21406518,10665499879,212879801,31001236,510532,11375849928,648320,3932572056,615368,0,4092058,2.026
2022-03-09 11:09:51,375,24112165,24111614,2.28,181,3440,139326443,52943648,7144185,3940685,29385625,23237092,10880550550,218835387,28014396,493268,10798081323,617017,3971076431,609156,0,4025819,2.03667
2022-03-09 11:10:01,390,24901433,24892489,2.34,134,3859,142907385,53398716,7355232,4085371,27694866,21287856,10844073076,216241850,29723595,488556,11434975763,653696,3866775197,648539,0,4049521,2.06933
2022-03-09 11:10:11,357,24259672,24252197,2.39,185,1941,143928700,54216962,7487792,4055285,28751634,22136252,10693696733,212534730,25881429,458496,10203740956,581816,3663772251,599565,0,3830951,2.09833
2022-03-09 11:10:21,393,23084286,23105156,2.12,157,7929,135700761,53385340,7360682,3998141,37111540,27691339,10884690043,217056421,27482870,480969,10087892362,616445,4199948857,591920,0,3995369,2.08867
2022-03-09 11:10:31,389,23141222,23140671,2.13,81,2149,130259607,52008141,6967808,3793751,32660520,24269627,10231708642,200452096,25993525,504338,9615458265,617269,3767432410,589012,0,3771787,2.19433
2022-03-09 11:10:41,364,24787110,24781813,2.39,144,4444,144949728,55401794,7288547,4040781,28456979,22248328,10849387850,213188968,29822821,495845,11523977993,653461,3966755891,681042,0,4072940,2.001
2022-03-09 11:10:51,393,24929316,24929153,2.37,219,4037,143891757,54510421,7346920,4116981,28267381,22454504,10724149360,214471311,30238963,481419,11577882145,630935,3927893083,590319,0,3895518,2.006
2022-03-09 11:11:01,400,23913700,23909123,2.30,223,4557,140194516,54505249,7281800,4034307,26596696,21313446,10773118826,211077381,34825357,580843,11123243519,811310,3827933721,585954,0,4005277,2.04933
2022-03-09 11:11:11,401,24787663,24784661,2.39,148,619,143871653,53622210,7302064,4106246,26512059,20606769,10896182848,214395872,29741884,454367,11577657554,585138,3980869878,688452,0,4231860,2.00067
2022-03-09 11:11:21,403,24905095,24907383,2.35,106,9501,144472823,54965649,7419669,4144835,29035857,22739904,10815574165,217403140,26574348,454257,10361098500,584492,3936819573,590212,0,3923836,2.14167
2022-03-09 11:11:31,375,24245920,24243357,2.39,107,3246,145561386,55596311,7352602,4102597,28712304,22050262,10547112169,211319388,27128853,498235,10355339635,620502,3741787900,587931,0,3821528,2.10633
2022-03-09 11:11:41,410,23659477,23666551,2.20,237,9781,135728379,53560799,7210589,3983796,29303628,22856800,11063988685,217006688,26097584,473921,9752142874,588004,3686385823,595736,0,3850836,2.196
2022-03-09 11:11:51,418,24868626,24869696,2.34,162,10216,144924804,56125767,7428783,4144147,28772872,22459011,10883761273,219802510,30316942,476780,11532864903,604384,3937688669,586156,0,3964519,2.01233
2022-03-09 11:12:02,360,25251418,25261326,2.38,122,11968,142460981,52256053,7431812,3978773,26373765,20792158,10727424012,207650156,28217350,467672,10996627454,608752,3986359884,587503,0,4091489,2.021
2022-03-09 11:12:12,477,23072317,23067321,2.11,139,13575,133347337,53456910,7127885,3978436,30075969,22606297,10768065478,209476392,30347564,481043,10999528061,624156,4160370688,659360,0,4288821,2.06133
2022-03-09 11:12:22,422,24195532,24195904,2.29,228,8672,142168605,54575968,7490455,4142855,27586848,21433822,10781057557,212590168,30467555,470004,11435457207,602154,3906065738,622626,0,3879508,2.03667
2022-03-09 11:12:31,369,23830983,23830981,2.26,220,4448,137722106,53369424,7183138,3988211,26635921,21075037,10788765782,209875156,29659135,466033,11506921345,655166,3953152277,626932,0,3996399,2.05733
2022-03-09 11:12:42,441,23299762,23296650,2.15,119,11146,134279650,53587084,7454008,4018505,32385719,24113198,10282255822,200740769,28879460,498554,10594746783,654354,4141613493,658030,0,4146855,2.15067
2022-03-09 11:12:52,415,22634923,22641570,2.14,133,10231,130565775,52025419,6961947,3796319,33518873,25152061,10216658104,199687150,26808884,492872,9588326661,590798,4146991662,612262,0,3915244,2.175
2022-03-09 11:13:01,397,21598636,21588686,2.09,165,2271,128566388,51411899,6781283,3677578,33801304,25197271,10230227239,200354516,26849820,479785,9793366695,616691,4193078033,644310,0,4012295,2.198
2022-03-09 11:13:11,356,24422244,24418472,2.34,117,10314,142609466,53774766,7663912,4044604,27763192,21868567,10743186891,214250155,27226633,478432,10750864506,633535,3839932594,574785,0,3953695,2.071
2022-03-09 11:13:21,378,24108551,24109742,2.40,112,6482,141456563,53935869,7168708,3988675,29054370,22981001,10621563092,211866492,26714700,470297,10353540487,606803,3755744721,536157,0,3767138,2.12
2022-03-09 11:13:31,387,24302291,24309026,2.35,224,2657,141540772,54076427,7176063,3938783,27018603,21846575,10798068772,213156959,35480749,545554,11072799556,785251,3890568893,624168,0,3946225,2.079
2022-03-09 11:13:41,360,23471235,23476969,2.23,197,7472,138623220,53467053,7319461,3922219,27226337,21609347,10830086612,212592925,29794109,463427,11489243064,651778,3929043980,610363,0,4023433,2.04367
2022-03-09 11:13:51,362,25099956,25100684,2.37,107,4421,141322551,54186019,7198427,4000161,29968632,23572766,10610442789,217447893,29929909,456624,11234966119,624166,3878467586,590926,0,3870308,2.03533
2022-03-09 11:14:01,400,22025831,22025916,2.15,118,1587,129057076,50003953,6851330,3652189,32389266,23165079,10081211289,195485386,29637454,455945,10817331182,577861,4194966599,631680,0,4101517,2.11933
2022-03-09 11:14:11,358,22878147,22884994,2.14,110,1446,128822489,51627927,6883977,3741665,32476282,24922698,10162357927,200237571,26915591,463211,9788491675,598348,3737617029,596075,0,3912914,2.176
2022-03-09 11:14:21,424,24583511,24582583,2.34,194,13642,143937616,55403731,7396164,4060100,29166361,23372939,10713615517,215497231,30140023,462241,11354465524,597989,3976510248,590354,0,3944094,2.02133
2022-03-09 11:14:31,400,23888342,23882671,2.38,159,2797,143828417,54609150,7259390,4077396,26616481,21384577,10735450940,211587252,28057439,478646,10875603027,667496,3912411996,603419,0,3943296,2.12233
2022-03-09 11:14:41,350,23002698,22992197,2.17,96,1510,128906936,50281714,6870734,3785906,30668330,23335468,10730860934,207294165,27968717,469596,10375318062,630858,4170271157,652785,0,4171449,2.15933
2022-03-09 11:14:51,451,24660270,24659723,2.35,244,7282,145643157,55890882,7632495,4232660,29138942,22588741,10795255065,216571826,30029513,478397,11410655558,627108,3913978416,607084,0,3923790,2.11333
2022-03-09 11:15:01,390,24807801,24812753,2.37,87,3850,142786978,55308148,7395104,4122642,27364888,22198559,10720694683,213752700,25826115,447631,10001753073,597975,3963450799,578224,0,3929194,2.08067
2022-03-09 11:15:11,356,24462595,24456537,2.37,131,8237,143039660,54110539,7247966,3969979,28615679,22204767,10586884558,213484376,26579353,460989,10462033400,583444,3723151396,543319,0,3798417,2.151
2022-03-09 11:15:21,371,22086394,22086397,2.17,130,2139,127489374,50360452,6705699,3656539,32970875,25270876,10612714062,210951501,28460387,504795,10284824451,639163,4116692956,585809,0,3936199,2.10933
2022-03-09 11:15:31,390,24132528,24122181,2.39,228,3416,142384179,54564820,7268133,4021145,26431750,20882866,10644033594,206739764,26309917,482350,10189057958,633311,3746493724,567286,0,3770677,2.118
2022-03-09 11:15:41,356,22109655,22114877,2.15,87,6173,128230541,51420577,6748909,3722780,34643586,26301621,10136909262,203600028,29329071,460535,10735313998,639311,4132004895,590681,0,4005182,2.16333
2022-03-09 11:15:51,352,24918589,24923432,2.38,110,2417,141029886,54142384,7291740,4069113,29051482,23211638,10742367735,216865390,30059535,448202,11416268153,657900,3878978346,605036,0,3846721,2.03
2022-03-09 11:16:01,406,21855605,21856355,2.14,168,6524,126881846,51345899,6741414,3704257,31512311,24430078,10263576198,203219504,36290173,524113,10844685778,801284,4163692367,612269,0,3995643,2.10167
2022-03-09 11:16:11,349,22802131,22803772,2.18,85,1190,132541201,52202142,7102907,3826911,34610692,25961903,10308620679,206240704,28596565,462558,10524913684,602317,4106384297,591217,0,4013025,2.11067
2022-03-09 11:16:21,363,23994118,23989628,2.36,185,3414,139715949,53275185,7280343,3932946,30152959,24235036,10659354516,216145629,26191336,504712,10170085121,653300,3833330767,584179,0,3821758,2.09733
2022-03-09 11:16:31,402,23628357,23626089,2.36,159,2576,141308581,54074578,7211736,3974786,27084789,21331252,10650207440,211000985,28526962,515629,10688089427,655238,3780788265,592212,0,4102023,2.07633
2022-03-09 11:16:41,744,24812852,24814048,2.33,203,15454,143376587,54868446,7550079,4180261,28215236,21924438,10758600073,213692015,27879030,472141,10818904385,609757,3899340066,620894,0,3965395,2.05767
2022-03-09 11:16:51,341,22141880,22133621,2.18,232,7524,126751666,51538333,6663392,3629282,34478222,26663814,9979491889,199779176,27046421,461617,9742393284,619567,3961484703,554239,0,3796277,2.23133
2022-03-09 11:17:01,392,23860764,23867122,2.39,100,3454,142081498,53756058,7275968,4010119,27138922,21757137,10618076153,211127810,28892996,451619,11392608433,583275,3964836206,608940,0,4022697,2.02433
2022-03-09 11:17:11,374,22112453,22110857,2.16,183,4597,126183404,50805313,6691088,3635190,33964647,26041957,10125260410,201747668,29790167,474818,10792225774,665844,4135908597,605671,0,4009061,2.123
2022-03-09 11:17:21,363,24513276,24510111,2.40,147,6289,142487410,53303533,7231928,3958206,29709190,22266945,10641086876,217630425,29303050,491877,11214848218,626043,3873666708,597475,0,3916937,2.04333
2022-03-09 11:17:31,415,22139186,22148810,2.12,215,3853,128008383,50356617,6767933,3733030,32758099,24258546,10285355410,199435581,29240657,464666,10788463801,615859,4152598928,617412,0,4013385,2.09667
2022-03-09 11:17:41,354,23580451,23599768,2.28,164,2150,139548159,53765049,7262420,3996506,28250341,21594691,10696357583,212983324,29569727,449158,11441765700,595901,3900120321,608831,0,4008379,2.039
2022-03-09 11:17:51,372,24575570,24567298,2.38,178,1959,142709716,53942878,7326636,4077937,29549614,23095827,10706919625,217281705,29536561,457340,11441160871,616100,3940567079,576147,0,3879801,2.021
2022-03-09 11:18:01,396,21682846,21678050,2.14,139,4057,124831538,49347452,6645341,3630505,31321765,23301522,10149335690,198869104,26788002,477948,9885042915,701710,3757092877,585873,0,3681448,2.17567
2022-03-09 11:18:11,366,25174794,25172678,2.40,166,2498,142553510,52945519,7309487,4051556,27886328,21665434,10524488275,208343427,28252958,454784,11011232988,603057,3913232192,627049,0,4116940,2.065
2022-03-09 11:18:21,351,22682987,22685430,2.11,193,2328,129104841,50803103,6995391,3701703,34988869,26228422,10211958025,203584204,28519135,475386,10407539490,622058,3925613679,553480,0,3814100,2.20467
2022-03-09 11:18:31,387,22992328,22993589,2.16,116,4380,131362527,52072477,6980542,3816399,32258867,24232133,10210025785,197537238,35088145,532539,10846357195,774588,4098151913,602750,0,4027125,2.09367
2022-03-09 11:18:41,359,22905418,22911813,2.23,202,3285,130925461,50926217,6840917,3751752,28651548,22079457,11235671964,219968657,26146820,445788,9757020065,574292,3601556714,535200,0,3606917,2.15433
2022-03-09 11:18:51,361,23712967,23701999,2.40,137,4328,140648503,53175541,7156224,3989653,29235091,23791079,10654688969,215518415,26101151,450872,9987790388,577547,3619382541,531670,0,3566542,2.169
2022-03-09 11:19:01,390,24019367,24012516,2.36,207,3009,139950419,51944630,7186748,3941313,25986391,20966245,10680826140,207628690,29339620,486544,11279150930,626137,3893362418,613000,0,3852354,2.04667
2022-03-09 11:19:11,550,24386122,24386657,2.30,161,5168,141620820,53602746,7342699,3957670,26923886,21265179,10728544631,212889666,29127068,453032,11382271104,582172,3893908588,631463,0,4030824,2.11433
2022-03-09 11:19:21,367,24307387,24311957,2.39,151,4348,140941082,52701569,7120002,3958500,27776009,21737659,10621261469,210387960,27583685,498801,9893019381,722317,3596830997,539001,0,3556805,2.20033
2022-03-09 11:19:31,418,24319020,24318763,2.33,190,2020,141619228,53532230,7494038,3975289,26362292,21104563,10535434011,210199958,28854574,452429,11218907812,609180,3930218461,590299,0,3843447,2.138
2022-03-09 11:19:41,385,24399781,24398957,2.38,206,3121,142367126,54223101,7216326,4003299,27906422,22440610,10724158029,213932390,26997998,487320,9993926480,626430,4116207169,615386,0,4166698,2.076
2022-03-09 11:19:51,365,24348533,24333725,2.38,149,3636,142939533,53236004,7766512,3951622,28336088,21875580,10536353272,214642695,31148241,508009,11058893216,738680,3830097922,610427,0,3938770,2.144
2022-03-09 11:20:01,401,24538545,24536283,2.38,225,10410,142446772,53624065,7345651,4068753,25301361,19923372,10849387511,210214748,29415944,476801,11345488140,606457,3713142998,609529,0,3845032,2.03933
2022-03-09 11:20:11,364,22647418,22647904,2.13,170,6262,128610894,51896010,6989651,3779600,33145944,25000758,10083709272,200487351,25813724,453591,9641042294,680429,4112678810,608014,0,4039679,2.14767
2022-03-09 11:20:21,367,22784279,22786151,2.18,118,3184,133683825,53400608,7106420,3981257,36275353,27861466,10426564763,209619762,29952431,467817,10857322060,595382,4107959090,585924,0,4034173,2.15
2022-03-09 11:20:31,386,23994559,23998300,2.35,126,3898,143737698,54520815,7332867,4102913,26683121,20997825,10619018842,213558042,25444915,446086,9944042256,598967,3888871091,606054,0,3814570,2.097
2022-03-09 11:20:41,371,23740448,23743124,2.33,80,5987,141241315,53803488,7307720,4050151,27240744,22121079,10659396171,210631947,28587463,479560,11129471758,670224,3931984966,601925,0,4063491,2.06633
2022-03-09 11:20:51,361,24593669,24600095,2.39,95,5291,143375705,54018465,7238594,4001765,29810979,23273656,10453967814,208370393,29358263,498607,11204684648,624030,3925423319,602508,0,3839894,2.08133
2022-03-09 11:21:01,410,24069856,24070801,2.37,137,2750,141595795,54532260,7307270,4096131,27561375,22736131,10640662070,213814991,29266215,480612,11392970457,635919,3866072143,667043,0,4042780,2.07533
2022-03-09 11:21:11,388,24733666,24728199,2.38,165,5177,143789521,53595043,7303910,4050648,28522573,22767632,10736110188,215532763,25945987,456328,10124727970,647789,3671149488,556660,0,3635305,2.191
2022-03-09 11:21:21,382,23747304,23745600,2.21,165,1417,136139358,53777399,7196260,3947981,35561961,26501949,10605869516,211413719,29807343,526256,10376307385,767232,3951061452,602857,0,4007399,2.15667
2022-03-09 11:21:31,397,24791682,24792521,2.39,183,2183,142453668,53680476,7313847,4085828,26815728,21404275,10664566053,210217873,29311791,475280,11386536936,649417,3904546933,619161,0,3853286,2.09433
2022-03-09 11:21:41,361,24577706,24582183,2.38,148,3422,141106814,53000924,7245620,4044768,29577410,23897217,10706499618,215753122,27695369,491885,10619282380,652296,3936053932,699884,0,4004813,2.11833
2022-03-09 11:21:51,393,24664868,24670806,2.37,176,6564,142729479,54551682,7340011,4058485,27142921,21656679,10769770883,212273777,31891651,488353,11483024231,709324,3896378381,598086,0,3919050,2.025
2022-03-09 11:22:01,406,24130641,24125347,2.38,152,5658,141457211,53653528,7199751,4026654,26728714,21350363,10699787813,209593163,26187190,457025,10300493061,579168,3757919841,536533,0,3686580,2.113
2022-03-09 11:22:11,368,24230127,24222919,2.40,172,6163,141817362,53464885,7163939,3977311,33124751,25226076,10311836758,206854425,27332058,486302,10684701432,647101,3929511488,590282,0,4146558,2.16267
2022-03-09 11:22:21,389,23405370,23400683,2.27,181,4780,134071887,51768671,7174515,3823896,32568204,24069648,10061660434,198541047,31937295,514299,10941036030,761743,4130503539,583001,0,3981713,2.121
2022-03-09 11:22:31,403,23580270,23582202,2.14,191,2930,133911507,53027222,7205984,4038248,34684846,25422604,10627837777,211748683,29658954,462013,10939067940,610816,4067069811,583182,0,3967384,2.07967
2022-03-09 11:22:41,363,24612823,24622270,2.39,149,8983,140799869,54052581,7202982,4026892,27297688,21880713,10746058499,212146598,30023152,463572,11357256857,630100,3883110295,607175,0,4007459,2.03467
2022-03-09 11:22:51,373,24538913,24535890,2.32,194,2879,140920788,53475238,7208690,3982991,27560375,22498248,10677804769,211688883,31886519,509346,11275324767,727664,3899391100,582968,0,3860721,2.124
2022-03-09 11:23:01,376,23832645,23841159,2.40,110,2202,142197083,53303853,7187142,3941699,26884016,20456197,10586003680,210797340,28856254,469312,11229444990,618139,3895360058,617363,0,3987631,2.04533
2022-03-09 11:23:11,361,23560627,23557143,2.15,162,10441,134022698,53771838,7274480,4002242,35337640,26994957,10572665818,208431956,29443107,460170,10787605102,595261,4095026790,600442,0,4122157,2.11067
2022-03-09 11:23:21,387,23060444,23053947,2.16,132,6588,131765844,52475633,7025986,3889105,34490102,25990456,10220413884,203005257,26031028,475615,9520982950,592802,3636449171,501454,0,3503693,2.21
2022-03-09 11:23:31,396,21696143,21691717,2.17,185,2737,126064414,50764200,6729098,3645757,29903712,22935532,10571455333,206517712,29298212,457617,10805705682,611875,4163444959,695977,0,4219888,2.14933
2022-03-09 11:23:41,356,24456101,24452244,2.39,100,3508,142097411,53416262,7168496,3966395,27967113,22135972,10607429207,209686273,28994405,463282,11328830354,654928,3857768320,608807,0,3913122,2.05933
2022-03-09 11:23:51,392,22322716,22333768,2.16,213,7955,128642162,51175113,6772752,3719089,33912070,25618107,9996767383,198575471,29220075,471027,10478573775,619858,4160918783,601421,0,3947839,2.17
2022-03-09 11:24:01,397,21628210,21629837,2.16,212,3821,125694608,50727493,6648152,3604732,30898072,23746324,9868221398,194147611,25075094,473684,9315080705,606854,4114011546,643721,0,4026526,2.17567
2022-03-09 11:24:11,356,23070106,23066396,2.16,73,5919,132518032,52570443,7234773,3926851,37071910,28015990,10519822598,214412444,27737601,490446,10186541881,623270,3834336511,593832,0,4020619,2.15333
2022-03-09 11:24:21,349,22721209,22715854,2.17,110,5375,132754402,53151170,7100457,3914189,34660883,26947010,10446717823,208758880,30924190,510240,10734259623,766814,4070189502,595572,0,3913602,2.17567
2022-03-09 11:24:31,396,22906574,22903678,2.21,203,3740,130589186,51145569,6767116,3673005,27764990,22166160,11179537652,219003791,27010750,488166,10112514362,646027,3825445865,593729,0,3937408,2.13633
