timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 23:12:54,7581,2819457,2818655,0.38,1924,0,23542367,8326868,3403511,1616581,2057385,1697013,159247661,13777830,38376591,695275,163859364,121062,117504031,1084997,0,1944302,215.00
2022-03-06 23:12:56,6822,3404462,3408725,0.39,2061,0,28730829,10011952,4105620,1954029,1903527,1515038,155625380,13153349,46738618,860816,198674605,143354,99655659,1048890,0,1820539,250.54
2022-03-06 23:12:58,6078,3608432,3616266,0.39,2191,0,32251324,11950963,4464708,2133422,2652912,2161722,235241701,18527659,48151305,823430,232499889,143349,141691494,1301509,0,2167158,245.97
2022-03-06 23:13:00,9958,3297125,3294164,0.45,2406,0,32484798,11537703,4496503,2106430,2477956,1977273,223985382,16725587,49077495,903936,212059273,150904,71091812,703793,0,1272108,182.52
2022-03-06 23:13:02,5088,2872650,2872650,0.35,1631,0,24941557,8841443,3576126,1705200,1837853,1512522,146596279,12330935,36222517,665507,156671036,117755,77721312,770409,0,1495490,233.01
2022-03-06 23:13:04,5528,2392005,2392050,0.37,1583,0,22076079,7762649,3143310,1481943,2207997,1839194,180361087,14761148,33961960,639978,147027042,108952,105556541,1063463,0,1872243,270.48
2022-03-06 23:13:06,7602,3500324,3496771,0.42,2443,0,32605103,12212385,4536197,2205694,2256356,1853287,179484343,14987352,48659945,901781,219545059,153308,123835603,1129867,0,1831607,263.01
2022-03-06 23:13:08,11122,3231419,3235738,0.45,2464,0,31800007,11706811,4331388,2055373,2307254,1881074,189456316,15493842,40219570,743434,175782794,124825,120703207,1173555,0,1976220,215.45
2022-03-06 23:13:10,10166,3671036,3671111,0.45,2327,0,34489374,12140617,4682064,2174560,2579949,2101513,214858037,17272421,26219136,479118,111399555,77256,92500180,853454,0,1527199,219.04
2022-03-06 23:13:12,5152,3301315,3296967,0.36,1707,0,26602574,9338028,3818090,1815929,1829688,1499507,163090732,12659781,34406642,601242,158964553,103758,82749792,822569,0,1470305,275.49
2022-03-06 23:13:14,7067,3046845,3046845,0.38,2001,0,25973956,9143184,3758239,1781838,1942364,1581102,166167249,13416636,48077146,877568,248981998,155685,100259887,974730,0,1679507,250.01
2022-03-06 23:13:16,7459,3561338,3561679,0.41,2273,0,33215009,12200177,4567581,2192151,2453427,2000454,196133676,16654025,48753740,875384,206887771,150484,105089481,1105737,0,1929707,221.99
2022-03-06 23:13:18,5651,3463279,3460938,0.39,2082,0,30774975,11557115,4218229,2044075,2319691,1892915,200951575,15979870,42719219,758396,214245922,128613,107724854,1056489,0,1893381,208.00
2022-03-06 23:13:20,9857,3709667,3709445,0.46,2436,0,32833445,12374780,4625212,2307574,2550251,2127946,199267405,17149743,26508931,486276,128222837,82000,84735747,831513,0,1635872,254.48
2022-03-06 23:13:22,5326,2613605,2613660,0.33,1740,0,24457276,8859721,3647235,1763393,1889819,1544722,155723865,13097454,36970103,660464,159304357,116517,85366212,858836,0,1674484,259.52
2022-03-06 23:13:24,6074,2965362,2965053,0.38,1770,0,26477963,9597268,3855406,1909913,2317189,1895900,178893362,16447866,45791052,834423,207295339,141308,140089102,1340506,0,2390357,290.50
2022-03-06 23:13:26,8940,3257635,3258013,0.43,2447,2,33236358,12021349,4748944,2249198,2434048,1992317,326053529,16885282,48344765,852943,222325966,147235,110887563,1168896,0,2017617,191.98
2022-03-06 23:13:29,9826,3209041,3209385,0.44,2336,0,31787735,11884348,4329299,2058705,2614547,2088754,238176509,17950072,54243801,962848,237500999,171245,89133058,922195,0,1717712,192.53
2022-03-06 23:13:31,4504,2672877,2673004,0.37,1545,0,21321909,7796359,3084659,1518022,1690806,1372071,136718249,11393516,34224723,614824,148609232,109104,70421504,713765,0,1329597,248.49
2022-03-06 23:13:33,5845,2858736,2855159,0.38,1722,0,23580202,8313323,3395557,1613279,1798389,1480913,145761474,12442449,34559122,596295,151364378,103692,82549807,830573,0,1530843,259.46
2022-03-06 23:13:35,6372,3688804,3689068,0.40,2197,0,32572999,11518201,4580399,2181429,2378071,1910219,192338015,15882301,43406520,801817,197044245,135857,88402787,863459,0,1638265,259.51
2022-03-06 23:13:37,5872,3325953,3325458,0.40,1959,0,34388915,12549490,4755660,2261219,1514344,1218937,123266653,10473728,45870236,872889,191998904,145309,122912523,1069238,0,2074675,190.00
2022-03-06 23:13:39,9617,3559505,3558139,0.44,2541,0,34942804,12422520,4851813,2302989,2605821,2128761,221615579,17594507,30911330,564666,134787028,95728,96961628,1003243,0,1883076,187.99
2022-03-06 23:13:41,6615,3370482,3370672,0.34,2014,0,28888909,10330209,4185111,2024949,1685378,1367141,146920334,11538312,40036771,707685,167569775,122373,83485332,826476,0,1504892,282.06
2022-03-06 23:13:43,7074,3665242,3665395,0.40,2260,0,32354011,11564714,4554614,2191015,2595112,2078565,232440529,17506039,47305129,810818,211862929,138871,111257346,1011751,0,1721137,268.50
2022-03-06 23:13:45,6489,3310127,3310727,0.41,1983,0,29450125,10989464,3981386,1892377,2482348,1993931,223123779,16975737,27941121,522594,126987103,84099,117582901,1156774,0,2071818,262.50
2022-03-06 23:13:47,8476,3744903,3744903,0.43,2223,2,35236902,12388647,4989952,2402040,1502727,1187676,117062093,10445524,29367972,515596,138189921,90374,83525859,843133,0,1558661,183.00
2022-03-06 23:13:49,7674,2876618,2876753,0.39,2072,0,25291384,9229797,3659494,1792285,1756947,1420452,151526725,11823146,34841267,634563,147006457,110353,76309083,745188,0,1412833,226.00
2022-03-06 23:13:51,4923,2759981,2758815,0.33,1656,0,23037731,8306314,3319409,1593928,2929151,2435740,238203735,19415468,40497406,714427,172198562,116885,115660071,1114876,0,1926562,270.42
2022-03-06 23:13:53,7432,3313265,3313073,0.41,2289,0,33012794,11870932,4639307,2214660,2222038,1756887,198576557,15588444,46105951,774023,227338604,133570,114866421,1159885,0,2035042,268.58
2022-03-06 23:13:55,6592,2798319,2798554,0.43,1692,0,24011241,9335717,3317948,1627640,2423532,1969344,203333490,16585097,46378688,854158,194857156,146052,62776303,596377,0,1134609,228.50
2022-03-06 23:13:57,6376,2930691,2936811,0.35,1718,0,23570462,8550708,3344939,1608748,1642714,1335108,137024589,10971599,31646351,561173,140038923,95665,89042843,815012,0,1450228,182.00
2022-03-06 23:13:59,6768,2415972,2414535,0.33,1640,0,20715968,7610562,3039152,1462317,1857232,1531250,147884104,12242852,39690975,728168,176618053,127959,113671033,1062739,0,1835593,231.50
2022-03-06 23:14:01,6907,3535567,3532680,0.41,2092,0,32431462,11510966,4526467,2117537,2625692,2154702,216691034,17543320,46930385,858563,200612100,140997,111961542,1119479,0,2016489,223.46
2022-03-06 23:14:03,7655,3866613,3868784,0.43,2476,0,35147887,12935155,4838158,2371607,2446575,1968607,206749285,16622017,49256180,816672,235193428,145748,138281921,1240150,0,2173795,271.05
2022-03-06 23:14:05,6248,3891859,3891859,0.34,2099,0,32167367,11294380,4642513,2204636,1791667,1422672,149749268,12382368,32476426,606156,137360747,103409,92889758,897863,0,1648262,230.01
2022-03-06 23:14:07,5593,3371168,3371168,0.35,1966,0,26390837,9682645,3790991,1862661,2168006,1781480,172884576,14564187,30293901,540836,137666811,93614,124098836,1206608,0,2227418,214.50
2022-03-06 23:14:10,7121,2907961,2904586,0.42,2199,0,27026161,10299854,3741343,1827823,2521145,2068628,215030302,17440245,40782482,687232,193545545,117755,108431005,1084940,0,1886983,261.00
2022-03-06 23:14:12,7692,3496374,3496379,0.42,2362,0,33389422,12276804,4637032,2205746,2461009,2003580,207156436,16834195,47146033,866159,218093941,143324,120170355,1206414,0,2262534,242.00
2022-03-06 23:14:14,8946,3441149,3440096,0.44,2511,0,35451620,12842172,4950795,2388521,2307133,1882607,180071864,15739252,31763013,595549,136953661,101464,69736254,697205,0,1310314,204.50
2022-03-06 23:14:16,6481,2577498,2577493,0.37,1782,0,24066174,8234234,3508340,1654990,1898791,1533295,162401864,13388610,36001803,658587,164954351,114033,82200678,825282,0,1659470,190.99
2022-03-06 23:14:18,7824,2835562,2838688,0.41,2044,0,25763582,9264315,3736796,1825692,2142321,1807652,173082428,14692477,46939763,889480,208640451,156016,112279092,1122190,0,1962766,236.97
2022-03-06 23:14:20,8684,3642841,3642764,0.43,2385,0,34733344,12191469,4881982,2295716,2491463,2018669,226418220,17707907,41578098,688360,197453157,120479,116604853,1179194,0,2023180,245.99
2022-03-06 23:14:22,6965,3622262,3623930,0.40,2447,0,33379499,12223071,4566168,2191632,2436823,1969260,200341131,16294719,42775086,783894,185234975,133716,94870313,933096,0,1667035,239.54
2022-03-06 23:14:24,6340,2806440,2806413,0.37,1803,0,23774864,8587080,3387887,1609802,1766479,1408526,161626034,12479467,38833981,708378,167901626,124154,100707196,999107,0,1819193,178.47
2022-03-06 23:14:26,6263,2587974,2590331,0.36,1673,0,23331386,8423430,3384133,1651812,1788795,1485933,141422346,12268808,51254759,943331,243291035,166303,126574034,1230144,0,2111265,215.04
2022-03-06 23:14:28,6803,3449586,3449103,0.41,2265,0,32742108,11950822,4537526,2150003,2443511,1962252,207878938,16465320,46356536,855488,205198803,145945,101135333,1070177,0,1896118,272.49
2022-03-06 23:14:30,7865,3333260,3337463,0.43,2146,0,32031803,11468098,4324762,2021828,2358414,1859651,223649937,16307766,49483921,829127,228665048,146030,154743598,1323335,0,2382091,286.50
2022-03-06 23:14:32,5821,3621288,3621691,0.36,1872,0,30635386,10864179,4428809,2129208,2773274,2278782,226183402,18586018,44079510,781031,189000235,133970,80900249,771404,0,1390104,216.49
2022-03-06 23:14:34,4991,2919324,2919343,0.36,1742,0,24482351,8803633,3489036,1692361,1373305,1131935,108056795,9013204,25356009,451220,114163532,75885,61964447,618001,0,1083483,199.02
2022-03-06 23:14:36,4374,2692885,2692885,0.36,1406,0,20860413,7218743,3004138,1435473,1932372,1626169,165657611,13052061,23381738,434338,102254694,68427,84956730,827263,0,1469994,254.98
2022-03-06 23:14:38,7281,2677542,2674949,0.46,1788,0,24478271,8136837,3475449,1631002,1908637,1608956,158781892,13226149,38948967,690359,174297414,120310,90213814,856854,0,1491847,260.51
2022-03-06 23:14:40,5640,2982231,2982231,0.38,1942,0,22831685,7928379,3234722,1495332,2218305,1818448,185612866,14791628,35190772,650274,153092525,111049,71032373,743405,0,1408511,237.47
2022-03-06 23:14:42,8107,2496451,2497799,0.37,1893,0,20137457,7541043,2963588,1455932,1683930,1385947,132698282,11409012,34875156,655219,147528806,113507,117322802,1114366,0,2008310,199.03
2022-03-06 23:14:44,7253,2777922,2777922,0.40,2034,0,26031197,9857772,3521583,1645269,2522666,1993434,227519457,17355702,43982342,775017,202060172,130645,115465017,1073456,0,1881148,224.95
2022-03-06 23:14:47,8678,3503293,3505055,0.42,2297,0,31788736,11720004,4298537,2030478,2381104,1902465,214041859,16521692,52591035,926222,242865640,161481,115477321,1044349,0,1743313,270.06
2022-03-06 23:14:49,6540,2655029,2654926,0.44,1479,0,24129902,8677813,3428905,1622252,1545456,1256005,126307435,10535443,31053309,563111,136648736,95076,83237475,825362,0,1467062,268.00
2022-03-06 23:14:51,5370,3034541,3034541,0.36,1932,0,23685617,8477004,3359015,1586255,2002055,1639360,164757544,13330931,32575395,571123,139977029,102806,89709576,883336,0,1577421,202.99
2022-03-06 23:14:53,5647,3520684,3522616,0.38,1967,0,29843986,10688302,4210799,2028587,2072504,1667742,166970397,14457744,49140217,876200,229363301,149508,94127057,942437,0,1568830,230.47
2022-03-06 23:14:55,10384,3081436,3081393,0.44,2500,0,30209317,11033839,4132579,1925545,2377189,1933862,195535066,16227995,50792621,898701,230592696,155396,128301237,1206449,0,2071836,260.05
2022-03-06 23:14:57,10041,3209602,3209616,0.43,2409,0,30440035,11356857,4143535,1953242,1391692,1103304,122949501,9725948,37422646,699182,161078532,121688,70985116,730127,0,1384687,267.49
2022-03-06 23:14:59,5612,3126232,3126232,0.35,1746,0,25988136,9348231,3744540,1808444,1672280,1356974,137986183,11303103,36161439,654680,155835042,111847,105067850,978277,0,1806163,295.50
2022-03-06 23:15:01,4858,2655274,2655601,0.33,1648,0,20815981,7753409,3006169,1474356,3148135,2613222,258082056,21048718,45373374,824067,211447889,137667,135671681,1301440,0,2299612,173.47
2022-03-06 23:15:03,6208,3546241,3529412,0.41,2208,0,33524926,12582358,4662876,2286790,2607569,2144743,205574395,17393065,41016628,753052,174514137,124062,117955270,1178328,0,2054627,175.50
2022-03-06 23:15:05,10261,3572124,3572087,0.45,2514,0,34134116,12424349,4646022,2191863,2848923,2337094,246807823,19217436,46350449,849784,207524587,149085,73612355,725281,0,1378022,177.01
2022-03-06 23:15:07,7101,3123132,3127903,0.39,1932,0,26294104,9345089,3623287,1726617,1686452,1353612,139416785,11351316,35138625,627113,155448430,111751,78434317,780571,0,1455491,193.99
2022-03-06 23:15:09,5921,3146679,3146679,0.36,1847,0,27051023,9321593,3895800,1845795,1951030,1603547,165613920,12857005,36819865,674541,163475322,116500,106376838,1043456,0,1797463,172.98
2022-03-06 23:15:11,9963,2969158,2969222,0.43,2390,0,28680711,10811691,3917946,1845424,2453886,1986739,198983572,16609637,46051232,794337,216886767,138373,124966513,1167661,0,1972519,245.58
2022-03-06 23:15:13,10524,3478527,3474776,0.45,2640,0,34907861,12554253,4828185,2278624,2216159,1773028,208047117,15497228,51098141,869482,246550474,151586,106706736,937114,0,1597003,259.49
2022-03-06 23:15:15,6408,3622292,3621866,0.35,2070,0,31855985,11345496,4650444,2259925,1598393,1265003,126595248,11017556,33580448,590102,152372593,102767,79793715,767983,0,1422715,224.99
2022-03-06 23:15:17,5028,3038811,3039486,0.35,1781,0,23451484,8378952,3273750,1545811,1812051,1455972,143140404,12296108,31590255,578757,129648618,97457,88540399,839991,0,1576268,201.98
2022-03-06 23:15:19,5928,2859218,2859692,0.36,1724,0,22731745,8260612,3273904,1591218,1900304,1529419,164843757,12981008,46745747,829914,211513734,139718,126095220,1169503,0,1959294,225.52
2022-03-06 23:15:21,9635,3405400,3405758,0.44,2280,0,33812484,11969047,4571988,2131906,1711693,1299114,152833090,12193438,44470065,798664,211910729,132632,82256677,844138,0,1480793,248.01
2022-03-06 23:15:23,7703,3606947,3607170,0.42,2204,0,31077604,11520057,4175239,1978366,2115897,1668060,191640914,14950054,43126942,763553,185115696,127390,66907799,713539,0,1316492,253.47
2022-03-06 23:15:25,5027,2539111,2537483,0.36,1654,0,21035419,7644622,3083452,1497951,1890340,1547796,169125324,13062696,29383778,550114,123181885,90355,77295662,711482,0,1299739,199.52
2022-03-06 23:15:28,5894,2767609,2767864,0.38,1637,0,21573132,7989537,2999005,1435244,1834684,1474001,163683685,12309411,40030017,741063,177364730,125744,98292011,992061,0,1852279,206.51
2022-03-06 23:15:30,7622,3371244,3371544,0.39,2158,0,33395991,12104581,4710714,2247418,2834196,2327380,243467459,19831018,44841679,792933,223926798,135601,124842178,1126428,0,1944480,280.99
2022-03-06 23:15:32,6147,3769934,3768755,0.40,2293,0,34185857,12629396,4625176,2207808,2179696,1706770,197786843,15059231,39904198,646632,201047989,114406,121424051,1163221,0,2055363,274.00
2022-03-06 23:15:34,5674,3396728,3396728,0.37,1836,0,29538809,10244779,4262205,2000362,1557404,1242131,124106510,10498548,41204389,760825,180379941,130415,80538613,817133,0,1550116,261.96
2022-03-06 23:15:36,4983,2679936,2679915,0.36,1527,0,22359893,7939693,3172553,1499531,1613776,1299373,128279134,11057400,31442820,562428,135318699,94588,107664161,1020717,0,1837243,189.01
2022-03-06 23:15:38,6722,3520339,3520076,0.41,2196,0,31288898,11353754,4261735,2030929,2384593,1906471,199554594,16308092,46002949,813591,206312576,137748,117406824,1130886,0,1976169,214.53
2022-03-06 23:15:40,5765,2736550,2736497,0.42,1583,0,24978285,9686706,3375677,1616042,2306785,1843612,181904414,15657680,31413844,592652,137971799,92145,128994209,1106048,0,2101408,279.45
2022-03-06 23:15:42,5186,2610284,2610201,0.34,1683,0,22196156,8037876,3267559,1550128,1858525,1515328,146253654,12647753,34813173,633741,156355940,107017,102068028,999343,0,1872673,264.54
2022-03-06 23:15:44,7214,2976968,2976968,0.39,2251,0,26776421,9654572,3812060,1823623,2022114,1606552,175210223,13642948,31513304,575130,142695222,97178,120225896,1178711,0,2128411,201.47
2022-03-06 23:15:46,5798,3248144,3247980,0.40,1881,0,31403827,11468660,4364376,2097588,2473002,2034908,191939026,16686917,43739115,838130,198047765,139951,124351756,1180405,0,2173059,192.53
2022-03-06 23:15:48,7572,2835455,2835371,0.43,1955,0,31065165,11243034,4429031,2128839,2780391,2297460,239807726,20165232,53783875,974688,248777552,172802,126552330,1263918,0,2335388,238.49
2022-03-06 23:15:50,6572,3574705,3573454,0.35,2036,0,31570731,11437134,4621624,2241251,1409527,1121925,131337761,9644369,35065831,653041,153060382,113732,87980574,859064,0,1632870,232.44
2022-03-06 23:15:52,6280,2764010,2765819,0.38,1764,0,26004558,9160822,3772940,1786997,1840486,1503092,157351951,12756037,37056484,698448,171137414,124328,74456175,731785,0,1437736,254.54
2022-03-06 23:15:54,4828,2825429,2825512,0.39,1468,0,25886452,9503767,3674901,1769433,2064960,1650699,169931708,14559566,48526795,853506,226733745,153452,135354924,1296567,0,2233374,175.54
2022-03-06 23:15:56,7778,2986366,2991739,0.42,2329,0,31789963,11786724,4511686,2200699,2265884,1812916,207021303,16201129,42587750,731267,211793517,122870,125700756,1224064,0,2117051,223.48
2022-03-06 23:15:58,6624,3159164,3157712,0.41,2010,0,30574900,10994758,4189568,1984530,2460454,2010998,201769014,16871933,50598694,953633,222252118,165299,85406193,788571,0,1473649,251.98
2022-03-06 23:16:00,5014,2286409,2285322,0.33,1588,0,23792357,8502854,3494286,1681748,1896790,1559506,166470640,12930949,32303747,600166,144796662,105122,89087270,878837,0,1689172,268.02
2022-03-06 23:16:02,7196,2208099,2208013,0.37,1687,0,22006542,7858148,3328500,1616153,2693696,2289710,213385024,18152087,44740134,829134,217362592,136281,166906099,1263542,0,2242884,222.02
2022-03-06 23:16:05,7601,3618133,3620622,0.42,2425,0,35348175,12686847,4882188,2291088,2621804,2149131,205078133,17966638,46405546,867471,203657594,148112,101966354,937328,0,1711358,188.47
2022-03-06 23:16:07,7658,3296483,3290174,0.43,2199,0,31243025,11665233,4305586,2073853,2309188,1843737,200092451,16128268,50645754,881389,243716734,153425,140711869,1327157,0,2407308,261.02
2022-03-06 23:16:09,6588,3125651,3124429,0.33,2322,0,23669875,8677219,3521693,1675253,1712303,1384396,140022840,11590593,34519300,617144,155732908,104867,81321475,799585,0,1461182,236.03
2022-03-06 23:16:11,6012,2748783,2754881,0.36,1758,0,23504272,8531851,3395121,1634225,1610963,1293543,135258484,11053078,29932103,556538,128436134,94543,106166166,1048885,0,1892331,214.99
2022-03-06 23:16:13,7461,3027526,3027543,0.42,1980,0,29959699,10915128,4144876,1950408,2694843,2188012,229755811,18660527,49235448,907927,224232004,153398,133489183,1217759,0,2098941,227.49
2022-03-06 23:16:15,8606,3873694,3873694,0.43,2408,0,36775663,13316519,5105070,2441418,2576715,2044300,231932006,17635226,47521982,849469,214164607,142496,119064895,1163965,0,2012386,253.50
2022-03-06 23:16:17,8427,3639960,3639885,0.41,2389,0,35060917,12451619,5000784,2382851,1757207,1380281,134502150,12088294,38959894,694139,174618845,119319,77728871,826341,0,1490929,287.02
2022-03-06 23:16:19,6924,2669885,2669885,0.39,1822,0,23280194,8331526,3384111,1627227,1817657,1475072,153848535,12338609,35387962,631823,157351648,106893,89483500,800172,0,1434780,244.49
2022-03-06 23:16:21,5071,2750659,2750614,0.34,1578,0,22959131,8515694,3368489,1654840,2140754,1758661,170270780,14443752,39146865,683874,185980591,112619,118342807,1102434,0,1971591,203.51
2022-03-06 23:16:23,9263,3609593,3608466,0.44,2370,0,33224486,11979961,4535033,2121529,2352682,1915866,192767100,15913693,43598215,794577,207727451,138127,114850321,1160277,0,2061476,200.50
2022-03-06 23:16:25,4553,2188155,2188155,0.38,1549,0,24730398,9060827,3539206,1682236,2381296,1943293,180702851,16178004,39013004,726394,181954548,127088,68133525,716412,0,1324958,262.97
2022-03-06 23:16:27,6119,2819068,2819972,0.38,1745,0,23793143,8465435,3413178,1618797,1784615,1462623,150094180,12036709,42773819,783035,183540148,134069,93089525,949659,0,1753583,268.03
2022-03-06 23:16:29,6086,3458696,3458389,0.39,1845,0,28376847,10302445,4103168,2002923,1768489,1424500,152518521,12368012,47344979,822750,234090849,147086,183113178,993099,0,1557415,206.49
2022-03-06 23:16:31,6009,3489531,3486298,0.40,2197,0,30795386,11376629,4234419,2020635,2388732,1915911,184295771,16131866,40373487,752961,177708378,124829,109445133,1124320,0,1984959,206.48
2022-03-06 23:16:33,5778,3533964,3531749,0.39,1998,0,31099720,11804731,4264916,2046370,2608662,2084303,216074082,17396813,49996103,887056,236754341,151391,136162517,1239677,0,2210361,283.03
2022-03-06 23:16:35,6098,3688453,3686071,0.35,1881,1,28983517,10363571,4172596,2001143,2216418,1802578,174766333,14942005,31725804,586540,135328268,96848,92101842,847211,0,1500893,270.49
2022-03-06 23:16:37,5014,3062268,3062268,0.37,1794,0,24306400,8702197,3482946,1661356,1446216,1148474,111741707,10013506,33194218,594608,152218912,102713,90009823,899266,0,1666482,268.95
2022-03-06 23:16:39,5999,2740389,2740475,0.37,1668,0,24612229,8427571,3519098,1647251,1901886,1490869,176896680,13115337,49711424,924893,227521125,162295,98048741,1034765,0,1893529,192.54
2022-03-06 23:16:41,6454,3629053,3630939,0.42,1926,0,32689107,12114498,4382926,2067996,2511647,1989561,218552154,17769568,49814438,861604,232376335,147239,108658828,1072468,0,1822075,215.50
2022-03-06 23:16:44,9449,3140424,3140441,0.45,2245,0,30097286,11209595,4047903,1920556,2468356,1956398,212569098,16815952,38654809,681302,184254234,113182,118734732,1135460,0,2003616,286.99
2022-03-06 23:16:46,5955,3491590,3492978,0.35,1941,0,30785543,11023303,4490126,2174529,1754613,1415362,145656794,11792181,37081670,680528,167994688,121699,92277401,896974,0,1626995,283.00
2022-03-06 23:16:48,6170,2816882,2816845,0.36,1729,0,23919389,8665119,3456300,1681753,1857402,1530175,153530055,12841973,37908427,679017,172718140,119836,72284134,692792,0,1374606,206.00
2022-03-06 23:16:50,6236,3232699,3231518,0.41,1969,0,29266532,10795544,4095964,1958942,2576489,2070459,424415934,17552729,42310107,770588,192423404,127981,107738310,1095164,0,1925125,175.50
2022-03-06 23:16:52,6134,3708187,3715735,0.42,2131,0,33555894,11746074,4475057,2047121,2454325,1965828,204448233,16691901,49909998,865878,229512801,147351,114666551,1053194,0,1749457,243.44
2022-03-06 23:16:54,10059,3311037,3298675,0.44,2438,0,32815678,11897386,4596267,2139028,2531422,2024071,231371074,17925868,48842321,906824,225858144,151805,112597254,1069389,0,1953568,236.05
2022-03-06 23:16:56,5155,2719543,2719543,0.35,1576,0,23063611,8546995,3347290,1647345,2206444,1796541,175970791,14756359,38467409,696272,186357175,119828,92147242,909792,0,1794051,222.51
2022-03-06 23:16:58,4375,2466699,2466699,0.34,1530,0,18825167,6798129,2663568,1255546,1870484,1538023,161233749,12897584,33210769,600752,162568556,104014,101416260,991689,0,1799804,219.50
2022-03-06 23:17:00,7471,3824467,3825073,0.42,2444,0,34448162,12960148,4668172,2277957,2334314,1882993,192791862,16136643,54052507,920446,258034845,162867,129632188,1169558,0,2011872,223.50
2022-03-06 23:17:02,7567,3545962,3546554,0.41,2345,0,33790874,12232968,4713926,2215870,2489873,2012250,227587552,17526016,48314230,876453,237901731,148019,111072091,1162369,0,2046330,258.50
2022-03-06 23:17:04,7760,3780346,3780190,0.42,2308,0,34545923,12702594,4810886,2272510,2598680,2125060,210195515,17471004,39162199,722304,178158027,127591,70329622,723428,0,1393224,275.45
2022-03-06 23:17:06,5713,2697221,2697221,0.40,1526,0,21397643,7542216,3034615,1438456,2000125,1626156,158407196,13510531,33175875,595291,152942752,102291,89067969,867726,0,1617921,223.04
2022-03-06 23:17:08,6606,2943291,2943291,0.37,1944,0,25681661,9077908,3678896,1731946,1848895,1521703,149693997,12247593,41180615,742774,187112328,127674,98755692,1031114,0,1825196,190.00
2022-03-06 23:17:10,6162,3613853,3613804,0.40,2176,0,31630338,11951903,4324233,2092901,1929592,1548147,168660484,13425310,46456767,869300,203531070,144647,90001499,948476,0,1682512,215.99
2022-03-06 23:17:12,5091,2907825,2903852,0.39,1883,0,27530378,10479881,3695215,1750180,2325219,1891749,187098221,15867210,52860857,946139,237730786,160133,113253787,1099814,0,1911621,287.02
2022-03-06 23:17:14,8630,3885452,3885305,0.44,2425,0,35915957,12596601,4884209,2272008,2308624,1850623,183856552,15195830,49193478,914667,215821538,157992,71347635,638637,0,1140772,247.01
2022-03-06 23:17:16,4872,2588839,2588796,0.35,1576,0,21765654,8073179,3163518,1545877,2037575,1651202,164982730,13881560,36377887,653564,161186554,112580,68870472,674845,0,1222771,220.99
2022-03-06 23:17:18,6830,2892265,2905079,0.38,1831,0,25905222,9112166,3735678,1792851,2687860,2223022,212908892,17822574,43578931,755354,194295108,125436,103658789,1068962,0,1832043,211.00
2022-03-06 23:17:20,8059,3628766,3629041,0.42,2254,0,34889857,12562622,4809425,2260129,2738811,2162071,244193831,18560435,47037058,861347,197957257,142014,106284042,1097809,0,1940623,243.49
2022-03-06 23:17:23,8246,3257143,3261974,0.43,2128,0,30282597,10962756,4086537,1888885,2243322,1764668,204638083,15529299,51139762,888501,244906862,157040,117300759,1136473,0,2130522,287.02
2022-03-06 23:17:25,4453,1990878,1992637,0.34,1460,0,19836316,7122108,2944651,1408269,1851649,1500042,146103671,12537781,33839588,611554,164902084,105567,92672608,925419,0,1801960,272.49
2022-03-06 23:17:27,4717,2247357,2247357,0.35,1520,0,20952768,7820783,3047900,1494486,1849890,1512599,144731261,12697951,30025400,576988,132393893,101091,115092667,1062810,0,2015655,226.96
2022-03-06 23:17:29,9409,3343598,3345876,0.43,2522,0,34763463,12314141,4910769,2303336,2636609,2155368,238789691,18152439,45564205,808330,217487930,139003,125084648,1241078,0,2238567,190.52
2022-03-06 23:17:31,11076,3136384,3139430,0.46,2484,0,31950980,11729258,4434320,2099914,2478969,1994449,207284868,17042358,45421648,834884,207015465,140036,305867216,1247803,0,2049677,264.51
2022-03-06 23:17:33,10919,3436270,3440061,0.48,2334,0,32626179,11834557,4479245,2104747,2108653,1710313,165467618,14267459,24703056,444646,111390350,75091,83553636,892154,0,1679692,277.48
2022-03-06 23:17:35,7697,2509677,2509132,0.39,1893,0,23016644,8375411,3325728,1601769,1948523,1608605,152270325,12863077,33402930,603962,151406378,103699,84726813,841713,0,1575599,257.03
2022-03-06 23:17:37,5527,3066497,3066497,0.40,1796,0,29478169,10458355,4260988,2054666,2283180,1868763,202725354,16154727,46531226,854325,206003311,140352,127322631,1260485,0,2194948,193.45
2022-03-06 23:17:39,8661,3450819,3450834,0.43,2492,0,33841899,12281078,4699542,2226853,2747445,2254532,219477472,18085522,47282418,849950,200081420,144475,122629108,1169100,0,2026877,215.03
2022-03-06 23:17:41,6684,3666045,3665658,0.40,2331,0,34744044,12941362,4819360,2287889,2778409,2279021,232957862,19010574,31578416,609187,132864041,101355,78847796,757257,0,1517233,226.52
2022-03-06 23:17:43,5724,3062297,3061838,0.35,1778,0,30707490,10925056,4527842,2202714,1602600,1296603,149123217,11904565,32753231,626668,146091100,107314,83485579,822029,0,1707890,256.95
2022-03-06 23:17:45,7596,2610859,2610946,0.38,1899,0,23652177,8692627,3487418,1699659,2429880,2005573,190165987,16740880,38485433,740652,176201698,120855,119419167,1267431,0,2279502,272.55
