timestamp,cpu_usage,memory_usage,perf_ipc,cs,branch_misses,topdown_retiring,topdown_retiring,topdown_bad_spec,topdown_fe_bound,topdown_be_bound,cpi,mkpi,llc,lmb,rmb,net,disk_io,qos
2022-02-17 03:43:41,206,9920512,0.2,42.292,5.71,5.0,5.0,5.5,68.0,21.6,-1,-1,-1,-1,-1,"eth0:2781023,7662894","259:0:0,0;253:0:0,0",198.083
2022-02-17 03:43:45,276,9814016,0.2,38.921,5.54,3.8,3.8,1.2,76.2,18.7,-1,-1,-1,-1,-1,"eth0:3101671,8351572","259:0:0,0;253:0:0,0",183.251
2022-02-17 03:43:49,3,10563584,0.12,44.374,9.59,3.2,3.2,6.6,70.1,20.1,-1,-1,-1,-1,-1,"eth0:3063950,8128298","259:0:0,0;253:0:0,0",200.626
2022-02-17 03:43:54,228,9564160,0.12,44.453,7.19,3.3,3.3,6.0,68.3,22.3,-1,-1,-1,-1,-1,"eth0:2583513,6404787","259:0:0,0;253:0:0,0",400.376
2022-02-17 03:43:59,181,11591680,0.13,49.791,7.48,3.6,3.6,4.6,67.9,23.9,-1,-1,-1,-1,-1,"eth0:8389468,20105246","259:0:0,0;253:0:0,0",197.444
2022-02-17 03:44:03,838,11038720,0.16,38.591,6.80,4.4,4.4,2.4,75.1,18.1,-1,-1,-1,-1,-1,"eth0:8208906,20373000","259:0:0,0;253:0:0,0",237.622
2022-02-17 03:44:08,745,11198464,0.13,42.645,8.57,4.6,4.6,4.2,71.5,19.7,-1,-1,-1,-1,-1,"eth0:2617032,6024470","259:0:0,0;253:0:0,0",176.25
2022-02-17 03:44:13,569,11026432,0.17,36.006,6.37,5.3,5.3,4.2,72.4,18.1,-1,-1,-1,-1,-1,"eth0:7361668,17535242","259:0:0,0;253:0:0,0",263.55
2022-02-17 03:44:18,487,10862592,0.16,39.34,6.50,5.0,5.0,3.9,70.8,20.2,-1,-1,-1,-1,-1,"eth0:8307047,20005987","259:0:0,0;253:0:0,0",250.331
2022-02-17 03:44:23,646,11132928,0.15,40.675,6.91,5.5,5.5,4.2,70.7,19.7,-1,-1,-1,-1,-1,"eth0:7845162,18613055","259:0:0,0;253:0:0,0",177.284
2022-02-17 03:44:28,621,11087872,0.15,39.83,7.80,6.5,6.5,7.9,62.4,23.2,-1,-1,-1,-1,-1,"eth0:8798154,20897196","259:0:0,0;253:0:0,0",224.089
2022-02-17 03:44:33,779,10027008,0.14,41.421,7.43,4.6,4.6,5.7,70.2,19.5,-1,-1,-1,-1,-1,"eth0:5948586,14599769","259:0:0,0;253:0:0,0",205.982
2022-02-17 03:44:38,354,10727424,0.21,31.552,4.25,8.5,8.5,6.3,64.1,21.1,-1,-1,-1,-1,-1,"eth0:3200547,8497383","259:0:0,0;253:0:0,0",244.691
2022-02-17 03:44:44,297,11259904,0.18,37.471,5.47,7.7,7.7,4.5,69.5,18.3,-1,-1,-1,-1,-1,"eth0:3285551,8736114","259:0:0,0;253:0:0,0",179.23
2022-02-17 03:44:49,316,10919936,0.27,30.64,4.01,9.3,9.3,6.3,62.0,22.4,-1,-1,-1,-1,-1,"eth0:3295124,8850577","259:0:0,0;253:0:0,0",177.857
2022-02-17 03:44:53,50,11227136,0.21,32.342,4.65,7.8,7.8,6.2,65.4,20.6,-1,-1,-1,-1,-1,"eth0:2505497,6680087","259:0:0,0;253:0:0,0",178.77
2022-02-17 03:44:58,301,11427840,0.18,37.179,5.31,6.3,6.3,6.8,60.4,26.5,-1,-1,-1,-1,-1,"eth0:788394,2216829","259:0:0,0;253:0:0,0",230.843
2022-02-17 03:45:03,400,10874880,0.13,40.349,8.42,4.7,4.7,3.4,72.5,19.4,-1,-1,-1,-1,-1,"eth0:8464502,20218849","259:0:0,0;253:0:0,0",387.468
2022-02-17 03:45:08,757,10932224,0.17,40.409,6.56,5.9,5.9,7.2,66.8,20.1,-1,-1,-1,-1,-1,"eth0:8215428,19737867","259:0:0,0;253:0:0,0",176.144
2022-02-17 03:45:14,551,10928128,0.14,42.435,7.27,5.1,5.1,4.7,72.1,18.0,-1,-1,-1,-1,-1,"eth0:3130881,7753673","259:0:0,0;253:0:0,0",176.693
2022-02-17 03:45:19,855,9330688,0.17,37.522,5.48,6.1,6.1,5.7,65.6,22.7,-1,-1,-1,-1,-1,"eth0:9379895,22454137","259:0:0,0;253:0:0,0",236.202
2022-02-17 03:45:24,479,9547776,0.15,42.909,7.08,3.9,3.9,5.9,58.4,31.8,-1,-1,-1,-1,-1,"eth0:8029323,19676611","259:0:0,0;253:0:0,0",213.327
2022-02-17 03:45:28,804,10924032,0.16,52.854,6.80,3.4,3.4,5.5,67.2,23.9,-1,-1,-1,-1,-1,"eth0:6570440,15132830","259:0:0,0;253:0:0,0",214.487
2022-02-17 03:45:33,736,9515008,0.15,41.883,7.17,3.7,3.7,5.8,70.2,20.3,-1,-1,-1,-1,-1,"eth0:9987140,23649309","259:0:0,0;253:0:0,0",229.707
2022-02-17 03:45:38,181,9863168,0.13,42.535,7.48,3.2,3.2,6.2,68.1,22.4,-1,-1,-1,-1,-1,"eth0:7778852,18643206","259:0:0,0;253:0:0,0",183.835
2022-02-17 03:45:43,325,10129408,0.17,34.778,5.73,5.7,5.7,5.2,70.6,18.6,-1,-1,-1,-1,-1,"eth0:2961931,8141993","259:0:0,0;253:0:0,0",181.575
2022-02-17 03:45:48,338,10362880,0.31,29.351,3.30,9.6,9.6,6.0,59.7,24.8,-1,-1,-1,-1,-1,"eth0:2886064,7116331","259:0:0,0;253:0:0,0",197.226
2022-02-17 03:45:52,196,10964992,0.17,50.576,6.84,5.0,5.0,5.5,65.8,23.7,-1,-1,-1,-1,-1,"eth0:3823755,10043895","259:0:0,0;253:0:0,0",174.496
2022-02-17 03:45:57,249,10362880,0.24,40.123,5.12,8.1,8.1,3.6,66.8,21.6,-1,-1,-1,-1,-1,"eth0:3184725,7986151","259:0:0,0;253:0:0,0",169.955
2022-02-17 03:46:01,252,10944512,0.33,39.647,3.76,8.9,8.9,6.1,64.2,20.8,-1,-1,-1,-1,-1,"eth0:4105351,10615852","259:0:0,0;253:0:0,0",175.252
2022-02-17 03:46:06,193,10506240,0.15,52.245,6.88,3.4,3.4,5.3,66.8,24.5,-1,-1,-1,-1,-1,"eth0:2298414,5968261","259:0:0,0;253:0:0,0",180.707
2022-02-17 03:46:10,237,11259904,0.23,48.209,5.19,6.2,6.2,4.4,67.3,22.1,-1,-1,-1,-1,-1,"eth0:8162499,20597167","259:0:0,0;253:0:0,0",313.734
2022-02-17 03:46:15,237,10604544,0.18,45.65,6.17,7.1,7.1,5.9,64.2,22.8,-1,-1,-1,-1,-1,"eth0:8190775,20036836","259:0:0,0;253:0:0,0",177.16
2022-02-17 03:46:19,101,9662464,0.36,40.074,3.20,11.2,11.2,4.8,62.5,21.5,-1,-1,-1,-1,-1,"eth0:8618782,21867386","259:0:0,0;253:0:0,0",210.387
2022-02-17 03:46:24,418,11980800,0.17,57.562,7.26,6.1,6.1,5.2,65.7,23.0,-1,-1,-1,-1,-1,"eth0:6246372,15620918","259:0:0,0;253:0:0,0",183.133
2022-02-17 03:46:28,524,10878976,0.2,46.031,6.38,6.1,6.1,3.2,67.9,22.8,-1,-1,-1,-1,-1,"eth0:3018936,7760620","259:0:0,0;253:0:0,0",252.106
2022-02-17 03:46:33,661,9900032,0.18,46.076,6.62,4.4,4.4,4.6,68.0,23.0,-1,-1,-1,-1,-1,"eth0:2340365,6297180","259:0:0,0;253:0:0,0",220.812
2022-02-17 03:46:37,490,9990144,0.38,46.883,3.37,10.3,10.3,6.5,47.1,36.0,-1,-1,-1,-1,-1,"eth0:6269963,16001408","259:0:0,0;253:0:0,0",289.091
2022-02-17 03:46:42,82,10194944,0.13,54.487,6.07,4.7,4.7,1.4,77.5,16.3,-1,-1,-1,-1,-1,"eth0:2844932,6660574","259:0:0,0;253:0:0,0",289.784
2022-02-17 03:46:46,190,12062720,0.16,51.707,6.41,3.9,3.9,3.3,69.6,23.2,-1,-1,-1,-1,-1,"eth0:3498894,9344306","259:0:0,0;253:0:0,0",666.609
2022-02-17 03:46:51,269,11534336,0.15,52.035,7.14,4.9,4.9,1.4,74.4,19.3,-1,-1,-1,-1,-1,"eth0:3309918,8737422","259:0:0,0;253:0:0,0",176.226
2022-02-17 03:46:55,66,10895360,0.14,46.745,5.43,5.5,5.5,1.5,75.8,17.2,-1,-1,-1,-1,-1,"eth0:3056092,7803436","259:0:0,0;253:0:0,0",198.19
2022-02-17 03:47:00,298,12374016,0.18,38.535,6.31,8.2,8.2,0.0,71.1,20.7,-1,-1,-1,-1,-1,"eth0:3715434,9572416","259:0:0,0;253:0:0,0",433.709
2022-02-17 03:47:05,256,9732096,0.17,41.202,5.61,6.4,6.4,1.8,75.6,16.2,-1,-1,-1,-1,-1,"eth0:3654415,9728414","259:0:0,0;253:0:0,0",176.652
2022-02-17 03:47:09,384,10149888,0.18,46.733,5.85,5.5,5.5,3.8,70.2,20.6,-1,-1,-1,-1,-1,"eth0:1249257,2503956","259:0:0,0;253:0:0,0",179.001
2022-02-17 03:47:14,681,12312576,0.16,51.233,7.08,7.1,7.1,2.8,70.9,19.2,-1,-1,-1,-1,-1,"eth0:6319413,15521371","259:0:0,0;253:0:0,0",432.175
2022-02-17 03:47:18,688,11501568,0.16,43.081,6.21,7.3,7.3,1.9,72.9,18.0,-1,-1,-1,-1,-1,"eth0:3644881,9644254","259:0:0,0;253:0:0,0",173.592
2022-02-17 03:47:23,154,12095488,0.14,47.711,6.85,5.9,5.9,1.7,74.2,18.1,-1,-1,-1,-1,-1,"eth0:5606647,13984063","259:0:0,0;253:0:0,0",191.089
2022-02-17 03:47:28,537,8990720,0.17,59.2,6.42,7.9,7.9,0.4,71.4,20.4,-1,-1,-1,-1,-1,"eth0:6056115,14949378","259:0:0,0;253:0:0,0",209.958
2022-02-17 03:47:32,703,10956800,0.29,40.088,4.30,8.6,8.6,0.0,78.0,13.4,-1,-1,-1,-1,-1,"eth0:4844681,12325265","259:0:0,0;253:0:0,0",402.369
2022-02-17 03:47:38,357,9912320,0.17,47.993,7.11,6.1,6.1,1.3,71.5,21.1,-1,-1,-1,-1,-1,"eth0:8126334,20281761","259:0:0,0;253:0:0,0",175.095
2022-02-17 03:47:42,640,10268672,0.18,52.868,6.78,9.7,9.7,0.2,72.8,17.3,-1,-1,-1,-1,-1,"eth0:8256076,19606046","259:0:0,0;253:0:0,0",174.856
2022-02-17 03:47:47,345,10706944,0.19,73.457,5.27,9.9,9.9,0.0,73.5,16.6,-1,-1,-1,-1,-1,"eth0:3684305,9590454","259:0:0,0;253:0:0,0",180.012
2022-02-17 03:47:52,315,11001856,0.17,44.429,5.67,5.0,5.0,4.8,71.1,19.1,-1,-1,-1,-1,-1,"eth0:3403891,9010485","259:0:0,0;253:0:0,0",206.344
2022-02-17 03:47:57,284,12566528,0.23,42.757,4.51,12.1,12.1,0.0,69.8,18.0,-1,-1,-1,-1,-1,"eth0:8266301,20691182","259:0:0,0;253:0:0,0",176.966
2022-02-17 03:48:01,266,10936320,0.22,44.605,4.80,11.3,11.3,0.0,74.4,14.3,-1,-1,-1,-1,-1,"eth0:3577411,9167660","259:0:0,0;253:0:0,0",177.222
2022-02-17 03:48:07,461,12615680,0.26,37.186,3.86,12.8,12.8,0.0,71.0,16.2,-1,-1,-1,-1,-1,"eth0:3246041,8531024","259:0:0,0;253:0:0,0",176.221
2022-02-17 03:48:12,291,11472896,0.29,35.186,3.36,14.7,14.7,0.0,69.0,16.3,-1,-1,-1,-1,-1,"eth0:4274447,10774969","259:0:0,0;253:0:0,0",171.961
2022-02-17 03:48:17,281,11173888,0.16,47.28,6.75,8.3,8.3,0.0,74.3,17.4,-1,-1,-1,-1,-1,"eth0:5783910,14040630","259:0:0,0;253:0:0,0",181.469
2022-02-17 03:48:22,600,10174464,0.25,34.597,4.07,13.4,13.4,1.3,68.8,16.6,-1,-1,-1,-1,-1,"eth0:8028554,20080152","259:0:0,0;253:0:0,0",175.565
2022-02-17 03:48:28,544,9936896,0.27,36.679,4.65,12.0,12.0,0.0,73.4,14.6,-1,-1,-1,-1,-1,"eth0:8164456,20168399","259:0:0,0;253:0:0,0",250.843
2022-02-17 03:48:33,675,11370496,0.23,39.407,5.13,11.9,11.9,0.0,73.5,14.6,-1,-1,-1,-1,-1,"eth0:5631853,14048414","259:0:0,0;253:0:0,0",175.823
2022-02-17 03:48:39,418,9703424,0.22,44.234,5.53,12.1,12.1,0.2,70.4,17.3,-1,-1,-1,-1,-1,"eth0:11265381,27504203","259:0:0,0;253:0:0,0",175.312
2022-02-17 03:48:44,557,10694656,0.17,56.433,7.13,8.5,8.5,0.3,73.0,18.1,-1,-1,-1,-1,-1,"eth0:7414200,18049178","259:0:0,0;253:0:0,0",180.428
2022-02-17 03:48:49,583,9248768,0.25,34.498,4.53,11.2,11.2,0.5,71.8,16.5,-1,-1,-1,-1,-1,"eth0:8042252,19581043","259:0:0,0;253:0:0,0",225.835
2022-02-17 03:48:55,257,11620352,0.19,39.746,5.97,9.5,9.5,1.2,74.7,14.7,-1,-1,-1,-1,-1,"eth0:6143824,15279845","259:0:0,0;253:0:0,0",175.873
2022-02-17 03:49:01,550,11411456,0.15,46.0,7.56,7.7,7.7,0.0,73.4,18.9,-1,-1,-1,-1,-1,"eth0:8321496,20759478","259:0:0,0;253:0:0,0",176.739
2022-02-17 03:49:08,375,9605120,0.18,39.981,5.69,9.3,9.3,0.0,74.3,16.4,-1,-1,-1,-1,-1,"eth0:6691463,16699596","259:0:0,0;253:0:0,0",259.432
2022-02-17 03:49:15,347,9637888,0.17,43.742,6.17,9.1,9.1,0.2,75.0,15.8,-1,-1,-1,-1,-1,"eth0:2486745,5547127","259:0:0,0;253:0:0,0",183.786
2022-02-17 03:49:21,260,10407936,0.16,47.189,5.53,7.7,7.7,0.0,75.0,17.3,-1,-1,-1,-1,-1,"eth0:7069916,18311117","259:0:0,0;253:0:0,0",306.897
2022-02-17 03:49:29,446,11206656,0.16,48.975,5.73,8.2,8.2,0.0,74.9,16.9,-1,-1,-1,-1,-1,"eth0:4280063,11345532","259:0:0,0;253:0:0,0",186.821
2022-02-17 03:49:36,395,11128832,0.24,39.211,3.98,10.0,10.0,0.0,69.6,20.4,-1,-1,-1,-1,-1,"eth0:6172546,15859543","259:0:0,0;253:0:0,0",202.195
2022-02-17 03:49:43,483,11952128,0.22,44.537,5.09,11.7,11.7,0.0,73.8,14.4,-1,-1,-1,-1,-1,"eth0:4113098,10501007","259:0:0,0;253:0:0,0",175.966
2022-02-17 03:49:51,179,10760192,0.19,47.314,5.45,5.4,5.4,3.3,69.2,22.2,-1,-1,-1,-1,-1,"eth0:6807955,16440180","259:0:0,0;253:0:0,0",320.792
2022-02-17 03:49:56,290,10104832,0.15,55.794,7.22,3.5,3.5,3.6,69.8,23.1,-1,-1,-1,-1,-1,"eth0:9113424,23279523","259:0:0,0;253:0:0,0",255.165
2022-02-17 03:50:01,331,11714560,0.33,42.437,3.77,18.0,18.0,3.0,61.8,17.2,-1,-1,-1,-1,-1,"eth0:3593486,9448789","259:0:0,0;253:0:0,0",177.466
2022-02-17 03:50:05,473,9523200,0.18,65.326,6.53,3.5,3.5,6.1,65.9,24.5,-1,-1,-1,-1,-1,"eth0:7813206,18962129","259:0:0,0;253:0:0,0",173.43
2022-02-17 03:50:09,526,11649024,0.18,65.629,6.04,3.9,3.9,5.1,65.0,25.9,-1,-1,-1,-1,-1,"eth0:2280045,6336803","259:0:0,0;253:0:0,0",179.517
2022-02-17 03:50:14,791,9691136,0.23,50.953,5.40,5.4,5.4,4.5,67.3,22.8,-1,-1,-1,-1,-1,"eth0:3479575,8966100","259:0:0,0;253:0:0,0",305.84
2022-02-17 03:50:18,662,11575296,0.23,50.613,4.75,4.9,4.9,4.9,66.0,24.3,-1,-1,-1,-1,-1,"eth0:2159817,4968474","259:0:0,0;253:0:0,0",182.907
2022-02-17 03:50:22,213,11173888,0.16,53.814,6.71,3.3,3.3,4.5,68.7,23.5,-1,-1,-1,-1,-1,"eth0:3103520,8062244","259:0:0,0;253:0:0,0",179.213
2022-02-17 03:50:27,67,10919936,0.14,60.027,8.13,2.4,2.4,6.1,67.4,24.1,-1,-1,-1,-1,-1,"eth0:3666038,9643022","259:0:0,0;253:0:0,0",220.337
2022-02-17 03:50:31,95,9494528,0.17,45.547,5.67,3.7,3.7,5.6,65.4,25.3,-1,-1,-1,-1,-1,"eth0:5246059,13061488","259:0:0,0;253:0:0,0",357.969
2022-02-17 03:50:36,221,9789440,0.14,61.123,6.95,2.7,2.7,5.1,70.1,22.1,-1,-1,-1,-1,-1,"eth0:6064196,14800019","259:0:0,0;253:0:0,0",225.082
2022-02-17 03:50:40,146,13447168,0.13,58.324,7.60,2.7,2.7,5.0,68.6,23.7,-1,-1,-1,-1,-1,"eth0:4852431,12686413","259:0:0,0;253:0:0,0",205.474
2022-02-17 03:50:44,264,10215424,0.15,60.295,7.22,2.9,2.9,5.8,67.4,23.9,-1,-1,-1,-1,-1,"eth0:6197365,15759904","259:0:0,0;253:0:0,0",175.486
2022-02-17 03:50:49,506,9695232,0.16,58.826,6.81,4.0,4.0,3.8,67.2,25.0,-1,-1,-1,-1,-1,"eth0:4997078,12522995","259:0:0,0;253:0:0,0",186.478
2022-02-17 03:50:58,82,12034048,0.13,54.834,7.91,3.5,3.5,3.7,69.8,23.0,-1,-1,-1,-1,-1,"eth0:8253127,20675501","259:0:0,0;253:0:0,0",193.355
2022-02-17 03:51:02,341,15994880,0.14,57.811,7.99,2.6,2.6,5.4,67.0,25.1,-1,-1,-1,-1,-1,"eth0:5631069,13906862","259:0:0,0;253:0:0,0",404.182
2022-02-17 03:51:06,251,10604544,0.17,53.741,6.62,3.6,3.6,5.1,67.6,23.7,-1,-1,-1,-1,-1,"eth0:2859204,7271474","259:0:0,0;253:0:0,0",217.053
2022-02-17 03:51:11,552,10162176,0.18,41.244,9.84,3.4,3.4,8.8,64.7,23.1,-1,-1,-1,-1,-1,"eth0:7205702,17900214","259:0:0,0;253:0:0,0",198.255
2022-02-17 03:51:15,377,9478144,0.14,53.592,8.10,3.9,3.9,2.9,70.3,23.0,-1,-1,-1,-1,-1,"eth0:7053095,18580431","259:0:0,0;253:0:0,0",398.612
2022-02-17 03:51:20,580,9711616,0.14,57.511,7.57,2.5,2.5,6.2,68.0,23.3,-1,-1,-1,-1,-1,"eth0:3547526,9433565","259:0:0,0;253:0:0,0",195.656
2022-02-17 03:51:24,74,11956224,0.16,59.285,7.22,3.1,3.1,5.9,62.9,28.1,-1,-1,-1,-1,-1,"eth0:3449797,8968180","259:0:0,0;253:0:0,0",198.635
2022-02-17 03:51:28,725,12353536,0.18,54.328,8.14,4.2,4.2,6.3,66.2,23.3,-1,-1,-1,-1,-1,"eth0:1148488,2541166","259:0:0,0;253:0:0,0",419.456
2022-02-17 03:51:33,322,10469376,0.15,56.846,7.26,2.7,2.7,5.4,68.1,23.8,-1,-1,-1,-1,-1,"eth0:3661957,8834842","259:0:0,0;253:0:0,0",401.037
2022-02-17 03:51:37,200,13213696,0.15,53.956,7.01,3.1,3.1,5.3,67.7,23.9,-1,-1,-1,-1,-1,"eth0:6352517,16084817","259:0:0,0;253:0:0,0",402.611
2022-02-17 03:51:42,127,10350592,0.14,61.486,7.88,2.4,2.4,5.8,68.1,23.7,-1,-1,-1,-1,-1,"eth0:5261812,14176857","259:0:0,0;253:0:0,0",197.842
2022-02-17 03:51:50,241,9887744,0.14,56.404,8.85,2.8,2.8,6.3,66.2,24.7,-1,-1,-1,-1,-1,"eth0:3752218,9681747","259:0:0,0;253:0:0,0",174.209
2022-02-17 03:51:55,79,10784768,0.15,60.216,7.90,3.0,3.0,6.1,64.5,26.4,-1,-1,-1,-1,-1,"eth0:11692019,29311825","259:0:0,0;253:0:0,0",276.135
2022-02-17 03:51:59,290,10469376,0.14,61.486,7.57,3.2,3.2,4.1,66.2,26.6,-1,-1,-1,-1,-1,"eth0:994084,2278411","259:0:0,0;253:0:0,0",404.862
2022-02-17 03:52:04,422,10829824,0.13,47.494,8.47,3.5,3.5,3.5,70.9,22.2,-1,-1,-1,-1,-1,"eth0:2961960,7686864","259:0:0,0;253:0:0,0",377.515
2022-02-17 03:52:08,402,10289152,0.16,62.454,7.42,3.3,3.3,5.5,64.9,26.3,-1,-1,-1,-1,-1,"eth0:5629372,14259073","259:0:0,0;253:0:0,0",190.288
2022-02-17 03:52:12,477,9674752,0.13,54.685,7.74,2.5,2.5,4.9,68.0,24.5,-1,-1,-1,-1,-1,"eth0:753363,1360332","259:0:0,0;253:0:0,0",201.757
2022-02-17 03:52:17,412,11206656,0.14,59.949,7.19,3.3,3.3,4.4,67.4,25.0,-1,-1,-1,-1,-1,"eth0:7732179,18967398","259:0:0,0;253:0:0,0",407.229
2022-02-17 03:52:21,550,9895936,0.13,54.533,8.11,3.5,3.5,3.9,70.4,22.2,-1,-1,-1,-1,-1,"eth0:6224680,16040570","259:0:0,0;253:0:0,0",206.958
2022-02-17 03:52:25,247,11882496,0.14,57.23,7.55,2.6,2.6,5.5,65.9,26.0,-1,-1,-1,-1,-1,"eth0:2265267,5510160","259:0:0,0;253:0:0,0",179.01
2022-02-17 03:52:30,235,10829824,0.13,57.064,7.97,2.8,2.8,4.8,68.5,23.9,-1,-1,-1,-1,-1,"eth0:3598318,9263077","259:0:0,0;253:0:0,0",289.485
2022-02-17 03:52:34,85,11575296,0.17,52.236,6.41,3.4,3.4,5.1,67.6,23.9,-1,-1,-1,-1,-1,"eth0:3300291,7893273","259:0:0,0;253:0:0,0",200.172
2022-02-17 03:52:39,272,11018240,0.21,43.055,5.36,2.5,2.5,4.4,68.9,24.3,-1,-1,-1,-1,-1,"eth0:7629289,19261684","259:0:0,0;253:0:0,0",383.006
2022-02-17 03:52:43,200,13168640,0.14,54.018,8.12,2.8,2.8,4.0,70.2,23.0,-1,-1,-1,-1,-1,"eth0:1296240,2550048","259:0:0,0;253:0:0,0",206.255
2022-02-17 03:52:47,246,12308480,0.26,47.497,4.43,5.1,5.1,6.3,63.7,24.8,-1,-1,-1,-1,-1,"eth0:8229692,21114949","259:0:0,0;253:0:0,0",197.033
2022-02-17 03:52:52,290,11210752,0.13,55.006,7.67,3.1,3.1,4.6,68.1,24.2,-1,-1,-1,-1,-1,"eth0:2522781,5831574","259:0:0,0;253:0:0,0",174.495
2022-02-17 03:52:56,288,9957376,0.2,37.335,7.45,4.9,4.9,7.5,66.0,21.6,-1,-1,-1,-1,-1,"eth0:1063975,3032668","259:0:0,0;253:0:0,0",177.045
2022-02-17 03:53:01,390,10813440,0.16,53.738,6.83,4.4,4.4,3.7,67.4,24.5,-1,-1,-1,-1,-1,"eth0:3538490,8505869","259:0:0,0;253:0:0,0",411.993
2022-02-17 03:53:05,315,9117696,0.15,64.249,7.13,3.1,3.1,4.3,67.1,25.4,-1,-1,-1,-1,-1,"eth0:9113794,22441491","259:0:0,0;253:0:0,0",211.784
2022-02-17 03:53:10,317,12587008,0.14,55.853,7.55,2.9,2.9,5.1,68.8,23.2,-1,-1,-1,-1,-1,"eth0:2926979,7910667","259:0:0,0;253:0:0,0",173.789
2022-02-17 03:53:14,536,10502144,0.16,53.22,7.61,3.4,3.4,5.4,64.9,26.4,-1,-1,-1,-1,-1,"eth0:8009762,20860228","259:0:0,0;253:0:0,0",210.611
2022-02-17 03:53:18,55,11431936,0.12,47.77,8.34,3.2,3.2,4.5,73.4,18.9,-1,-1,-1,-1,-1,"eth0:2374826,6059612","259:0:0,0;253:0:0,0",194.411
2022-02-17 03:53:23,614,11116544,0.17,51.445,7.30,3.9,3.9,5.2,69.1,21.7,-1,-1,-1,-1,-1,"eth0:6251064,15874755","259:0:0,0;253:0:0,0",454.679
2022-02-17 03:53:27,599,11194368,0.14,59.755,8.12,2.8,2.8,5.2,68.4,23.6,-1,-1,-1,-1,-1,"eth0:5451785,13963472","259:0:0,0;253:0:0,0",175.438
2022-02-17 03:53:32,285,11063296,0.26,43.325,4.11,3.6,3.6,3.3,71.7,21.3,-1,-1,-1,-1,-1,"eth0:3234930,8126753","259:0:0,0;253:0:0,0",199.8
2022-02-17 03:53:36,199,10600448,0.13,57.034,9.63,2.4,2.4,6.4,67.8,23.4,-1,-1,-1,-1,-1,"eth0:992136,2049918","259:0:0,0;253:0:0,0",252.45
2022-02-17 03:53:40,66,11857920,0.12,51.472,10.56,2.5,2.5,6.3,69.5,21.7,-1,-1,-1,-1,-1,"eth0:4778622,11968904","259:0:0,0;253:0:0,0",200.552
2022-02-17 03:53:45,151,11087872,0.15,53.791,7.51,2.7,2.7,6.3,64.6,26.4,-1,-1,-1,-1,-1,"eth0:2171783,5311343","259:0:0,0;253:0:0,0",882.48
2022-02-17 03:53:49,264,11022336,0.14,58.191,7.80,2.7,2.7,4.9,65.7,26.6,-1,-1,-1,-1,-1,"eth0:7651694,18329026","259:0:0,0;253:0:0,0",326.071
2022-02-17 03:53:54,152,10743808,0.14,46.425,8.78,2.8,2.8,6.0,67.9,23.2,-1,-1,-1,-1,-1,"eth0:683406,1287798","259:0:0,0;253:0:0,0",170.838
