timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 03:42:31,11512,5926010,5925778,0.64,3497,885,54517115,8488776,6387641,1410748,4341573,2249698,404591837,30541346,73803352,1127283,296984020,209428,356887533,2593496,0,1685849,2022-03-10 03:42:10,308.73
2022-03-10 03:42:41,13927,6457000,6454498,0.68,3822,1271,60429135,8971674,6551612,1456440,3653612,1950939,406106461,28401263,94413739,1272085,386126926,231232,266053962,2099731,0,1574239,2022-03-10 03:42:19,327.13
2022-03-10 03:42:51,19892,11098849,11098502,0.78,4949,1734,123794040,15545691,11906933,2213295,3215273,1503383,441643487,28447809,120068423,1669614,509962242,311345,236343055,1888788,0,1496786,2022-03-10 03:42:29,320.44
2022-03-10 03:43:01,17599,6796398,6796373,0.65,4971,0,57975723,8828830,7098592,1527515,4460641,2245980,395307236,31440430,104239598,1374033,412911004,252865,301102270,2326195,0,1559260,2022-03-10 03:42:40,310.79
2022-03-10 03:43:11,21602,6265316,6264593,0.81,4588,0,59349910,7746451,5875449,1225799,4667251,2128543,572756083,39674314,143823181,1530114,580312033,253880,285615307,1995496,0,1313980,2022-03-10 03:42:50,288.30
2022-03-10 03:43:21,16429,5626122,5626082,0.66,4165,0,50124925,7542917,5771714,1285081,4570309,2406362,428165074,32368949,94030322,1319727,377129537,246779,194479562,1533565,0,1299598,2022-03-10 03:43:00,317.54
2022-03-10 03:43:31,23126,6078602,6078582,0.84,4153,0,62140836,7883592,5818732,1216089,6184808,2978510,601216434,45363591,96863104,1374748,392861146,259310,243581169,1911660,0,1607331,2022-03-10 03:43:08,288.50
2022-03-10 03:43:41,18370,6605784,6606057,0.76,4716,0,65574456,8709483,6449614,1372311,4450036,2062456,555575431,38177052,127605347,1354795,516494861,218221,303771206,2051636,0,1297958,2022-03-10 03:43:18,334.51
2022-03-10 03:43:51,15818,5623104,5625745,0.66,4336,0,46968790,7387333,5769267,1316590,4677829,2499036,453113842,33427785,121810072,1434772,489668290,245797,252981770,1850425,0,1229297,2022-03-10 03:43:28,271.36
2022-03-10 03:44:01,10964,5987808,5987808,0.61,3426,1731,49706174,8737856,6447440,1499439,5569567,2811163,554175697,40824138,70890346,999453,302028014,171251,215401665,1663715,0,1221392,2022-03-10 03:43:38,307.54
2022-03-10 03:44:11,15233,7326790,7326790,0.79,3399,1731,81835447,10722404,7942025,1485974,3375908,1607978,425731910,30033092,79218631,1119334,323258944,194505,295439091,2311211,0,1748255,2022-03-10 03:43:48,304.31
2022-03-10 03:44:21,15068,8002037,8002174,0.78,3744,1734,89184584,11683708,8752443,1636415,3434595,1653449,459339141,31710694,99277552,1003943,384467450,152473,405487816,3083944,0,1975016,2022-03-10 03:43:58,296.99
2022-03-10 03:44:31,10442,6254682,6253465,0.57,3813,1729,44997707,8467343,6561875,1546151,4597145,2109076,588702839,40100021,87912373,854982,362324373,122746,329902574,2270854,0,1378315,2022-03-10 03:44:09,300.10
2022-03-10 03:44:41,10837,6553506,6553506,0.60,4070,1731,51395227,9227703,6960719,1623408,3380619,1560936,475470300,30451247,77692108,791385,335491954,120536,289064508,2088018,0,1262528,2022-03-10 03:44:20,300.89
2022-03-10 03:44:51,10594,5750367,5750027,0.59,3530,1720,45238569,8181215,6236813,1425367,5312498,2743125,483391761,37827899,92982519,1349947,379596540,251894,260306637,2046562,0,1531653,2022-03-10 03:44:29,315.99
2022-03-10 03:45:01,11014,6186879,6189213,0.77,2668,1725,69460876,10195559,6984950,1456822,3964023,1860285,504887619,34587178,65247866,917294,274184546,157550,241469186,1888796,0,1542023,2022-03-10 03:44:39,302.11
2022-03-10 03:45:11,10802,6937514,6937514,0.76,2607,1734,75542976,10581293,7528263,1483280,4020379,1878228,574831915,35757421,100909790,1071449,411348912,165092,368331075,2799949,0,1815336,2022-03-10 03:44:49,281.23
2022-03-10 03:45:21,9340,5272380,5283576,0.58,3539,1722,44279241,8172517,5773640,1412644,5286941,2573700,560700778,39987013,114874584,1204705,455983597,186084,320356265,2301633,0,1522881,2022-03-10 03:44:59,305.54
2022-03-10 03:45:31,9174,5340362,5340362,0.62,2995,1725,52675968,9215203,5920087,1510191,4143091,2120737,407806871,30289878,88072801,1281083,366946950,236285,286136944,2215760,0,1666878,2022-03-10 03:45:10,283.34
2022-03-10 03:45:41,11777,6512794,6513911,0.78,2942,1731,70355483,10084363,7194065,1436323,4342840,2023213,567663892,37913959,84233584,1177825,353442746,204100,313791620,2412818,0,1744383,2022-03-10 03:45:20,326.32
2022-03-10 03:45:51,13650,7680227,7684535,0.78,3178,1725,87153955,11872737,8481475,1653680,4558621,2121137,554472542,38180092,100438806,1270908,435527246,223915,251758495,1975366,0,1460389,2022-03-10 03:45:30,318.14
2022-03-10 03:46:01,16005,6422641,6424361,0.58,4126,0,50794149,8254436,6618689,1501519,4892218,2487839,390816017,32390677,106283153,1428740,444104309,255513,242327815,1960865,0,1436918,2022-03-10 03:45:40,276.05
2022-03-10 03:46:11,20604,5791641,5791641,0.78,4041,0,56242543,7441362,5494942,1187271,4204454,1995668,499080143,35100022,167740344,2171498,682641487,394882,217028415,1694089,0,1355453,2022-03-10 03:45:50,323.09
2022-03-10 03:46:21,16382,6875751,6875751,0.66,4146,0,64347983,9446088,6960295,1590658,3182979,1502078,421324580,28516942,133738506,1384897,571894093,228945,217254499,1566098,0,1082196,2022-03-10 03:46:00,323.64
2022-03-10 03:46:31,16003,6497347,6497402,0.62,4308,0,50719180,8097600,6541333,1485093,4329161,2150558,387948172,30146998,130721418,1756499,533207892,334155,274902178,1926965,0,1249132,2022-03-10 03:46:08,275.53
2022-03-10 03:46:41,22159,5549986,5550163,0.85,3927,0,53109249,6900355,5104129,1081416,4828688,2247454,634011623,42688098,149100246,1719182,601112433,294937,268885085,2123167,0,1507377,2022-03-10 03:46:18,309.24
2022-03-10 03:46:51,21507,7178991,7181430,0.82,4269,0,72593925,9094042,6820734,1366045,4663518,2163119,608966361,40414604,133648811,1479675,522539360,247160,290283234,2093112,0,1370355,2022-03-10 03:46:28,306.81
2022-03-10 03:47:01,24837,9532193,9033720,0.81,5171,637,98177003,12816866,9670491,1912002,2509430,1200163,346526149,21516750,112378934,1492959,480315587,269938,310513679,2465191,0,1891061,2022-03-10 03:46:38,283.36
2022-03-10 03:47:11,20382,10238583,10241523,0.72,5901,72,102364094,14679320,11478123,2316652,4092250,2077202,401328566,29885948,91882575,1220032,383634712,219897,250329493,1944473,0,1491966,2022-03-10 03:46:48,339.45
2022-03-10 03:47:21,16886,8370370,8236231,0.76,4379,166,78896452,11187911,8703019,1769331,3677634,1694380,458934004,32525960,130546102,1499453,522546524,249440,262512729,2082445,0,1542682,2022-03-10 03:46:58,344.25
2022-03-10 03:47:31,18821,8106924,8106879,0.64,5417,73,74066107,10920148,8684300,1816053,6451896,3289971,568546462,43906685,102790748,1050525,434106197,166270,264711338,1820990,0,1114370,2022-03-10 03:47:10,325.84
2022-03-10 03:47:41,15447,7386742,7395490,0.74,4140,180,73281055,9944795,8005901,1535253,4399565,2238496,443378032,31980832,89028142,1243766,374590400,225821,266482993,2055539,0,1492098,2022-03-10 03:47:20,309.44
2022-03-10 03:47:51,18622,9100745,9100788,0.73,5308,1263,87325274,12609424,9623148,2045691,3640620,1680317,492444210,32482475,75405587,863668,304376773,132940,301869114,2175441,0,1303712,2022-03-10 03:47:30,300.74
2022-03-10 03:48:01,25692,6853514,6843656,0.85,4322,10,70462548,8777519,6632840,1319634,3004323,1432123,457326386,28502370,136879960,1392207,555323864,228570,326270136,2281768,0,1372879,2022-03-10 03:47:40,305.57
2022-03-10 03:48:11,18145,6519594,6515611,0.74,3972,0,61697963,8460309,6541363,1352789,3141879,1517555,292321804,22667697,99882880,1351990,416258952,256537,266963260,2116326,0,1553539,2022-03-10 03:47:50,291.33
2022-03-10 03:48:21,20095,6607081,6609058,0.74,4644,0,63942931,8896485,6691009,1454304,4233010,1953998,540339257,36596720,145034259,1495893,596674635,239912,334402852,2341531,0,1413523,2022-03-10 03:48:00,285.60
2022-03-10 03:48:31,14373,5703109,5717371,0.61,4242,0,47368795,7625410,5844646,1383104,3917804,2002626,370565702,27881523,106126437,1522560,437835616,284618,212996472,1673250,0,1354157,2022-03-10 03:48:08,325.63
2022-03-10 03:48:41,16975,7392499,7395570,0.80,3832,3,75807131,9274279,7007750,1386934,3448590,1629351,476337779,30543444,126796267,1707715,532449034,315612,303933069,2398337,0,1694602,2022-03-10 03:48:18,282.14
2022-03-10 03:48:51,15833,6379780,6378406,0.80,3927,3,62770451,7999956,5924910,1207166,3484011,1624137,436163615,30611660,139757661,1599234,557886574,270369,273771828,2049764,0,1398189,2022-03-10 03:48:28,338.35
2022-03-10 03:49:01,14764,8393568,8396276,0.62,4747,1734,81621385,12604735,9395960,2071013,4789215,2403015,459507222,34092942,70050302,1072373,288238838,193609,296107430,2263536,0,1673727,2022-03-10 03:48:38,279.71
2022-03-10 03:49:11,13409,7476493,7476776,0.72,4512,1731,74342641,10340731,8165818,1529866,5040497,2429450,425032158,34394416,73182732,1124553,297110814,208676,306388686,2303833,0,1711846,2022-03-10 03:48:48,313.00
2022-03-10 03:49:21,15847,7415179,7417583,0.79,3967,1735,79568377,11178355,8001510,1631813,3698104,1710706,485759199,32545663,67503449,989891,277673859,170929,322478907,2529065,0,1784403,2022-03-10 03:48:58,304.60
2022-03-10 03:49:31,15588,8138628,8142147,0.78,3926,1731,90778741,12065982,8848765,1743484,3294832,1567663,454010704,30408530,144199347,1653894,569045320,283177,222742968,1776959,0,1407930,2022-03-10 03:49:09,319.66
2022-03-10 03:49:41,13523,8707507,8707507,0.75,4359,1734,86144744,12391138,9643325,1859043,4198460,2031456,478566162,34003520,79482524,1206195,332440176,222550,279444959,2158082,0,1701406,2022-03-10 03:49:19,298.25
2022-03-10 03:49:51,17222,8026322,8026371,0.77,4095,1733,81910135,11306792,8648723,1672292,3595966,1641546,433786662,30562287,69283736,732508,266756251,107098,284513883,2147297,0,1451930,2022-03-10 03:49:29,305.44
2022-03-10 03:50:01,11653,7488843,7492785,0.70,3427,1731,75595599,11420010,8372775,1772222,4123531,1912843,508972506,34723107,93919347,1002479,386566030,154780,321471917,2265659,0,1359335,2022-03-10 03:49:39,306.82
2022-03-10 03:50:11,9294,5468745,5468745,0.63,2939,1718,54999468,9238359,6100550,1472017,4434483,2200304,364649399,30104934,118328437,1359147,499659397,228275,281183390,2035484,0,1253067,2022-03-10 03:49:49,317.98
2022-03-10 03:50:21,9636,5189681,5200587,0.63,2892,1721,45009055,7950785,5641306,1314960,4244759,2074307,431785701,31660370,95424847,1342668,381576471,248853,268873359,2147212,0,1558271,2022-03-10 03:49:59,289.83
2022-03-10 03:50:31,11959,6501633,6501633,0.76,2947,1725,70776024,9940816,7156533,1396049,3577623,1697698,478212647,32131332,124980132,1338258,512812216,213085,335746033,2577753,0,1832776,2022-03-10 03:50:10,294.13
2022-03-10 03:50:41,10916,6521939,6526796,0.69,3015,1728,64468521,9903177,7322254,1534530,3462332,1604831,468629175,31512759,99469528,997617,443015151,153058,316126347,2285459,0,1463791,2022-03-10 03:50:20,320.93
2022-03-10 03:50:51,9432,5457962,5465958,0.61,3092,1722,53906602,8977082,6081837,1456035,4384049,2191165,463959292,32914799,89841637,1157857,383126750,202842,320348800,2280574,0,1459357,2022-03-10 03:50:30,298.62
2022-03-10 03:51:01,15069,7543081,7539404,0.64,4554,0,63948077,9735599,8031441,1681532,3467785,1625047,476067629,30985831,108812969,1161178,449711846,187778,323927671,2217777,0,1338910,2022-03-10 03:50:40,316.62
2022-03-10 03:51:11,15798,6464803,6464803,0.57,4557,0,55162299,8469526,6664889,1474597,4023321,1996715,401747487,29327383,97786014,1323933,392234559,240711,192102615,1657237,0,1331554,2022-03-10 03:50:50,300.62
2022-03-10 03:51:21,17882,6704587,6702747,0.77,3871,0,67971735,9075091,6729479,1423048,4022889,1871604,525126014,34669504,126835651,1315585,517507510,215239,214960178,1534315,0,948962,2022-03-10 03:51:00,312.08
2022-03-10 03:51:31,22529,6658726,6657343,0.83,4437,0,67506139,8547905,6383456,1304664,6111167,3025038,614937538,45671487,104279638,1489678,431880880,285805,241178824,1831906,0,1294941,2022-03-10 03:51:08,286.08
2022-03-10 03:51:41,21373,6552094,6556444,0.81,4159,0,64792114,8289937,6148800,1279354,4129110,1893258,517646029,35226637,156458390,1645630,651656876,271143,267598609,1963305,0,1294736,2022-03-10 03:51:18,280.73
2022-03-10 03:51:51,19378,6979660,6979660,0.64,5505,0,57610432,8973652,7166429,1604621,4048760,2059952,368270134,28352899,128337847,1361709,526524975,221117,284450550,1887879,0,1186742,2022-03-10 03:51:28,308.79
2022-03-10 03:52:02,17506,8193974,8193039,0.75,4737,15,87565719,11576083,8959956,1729470,3755042,1921973,367200881,26976592,84798215,1201253,363105170,219365,287590323,2276202,0,1711029,2022-03-10 03:51:38,295.53
2022-03-10 03:52:12,19937,9019489,9019507,0.77,5126,27,93939185,12394870,9614466,1886489,3100963,1413611,436333067,27371270,140347476,1629228,583428967,279909,278418687,2219786,0,1615547,2022-03-10 03:51:48,316.94
2022-03-10 03:52:22,18573,8560492,8559313,0.79,4495,14,91726245,11623420,8919206,1698351,2591834,1253931,359255005,24039682,154769985,1841051,615990226,314329,206771768,1650539,0,1405188,2022-03-10 03:51:58,317.32
2022-03-10 03:52:32,16060,7387846,7395274,0.61,4734,75,61244930,9706711,7858503,1719032,4911455,2499327,474167238,35608062,113832261,1221644,451149874,195729,284203433,2035336,0,1324220,2022-03-10 03:52:10,292.74
2022-03-10 03:52:42,15526,7043284,7042239,0.63,4434,40,63893920,9773654,7611975,1666547,5724824,2852824,514795985,40268754,94037150,1354183,387816544,248510,280616568,2074125,0,1483420,2022-03-10 03:52:20,307.46
2022-03-10 03:52:52,20110,10144034,10143882,0.58,6585,36,84448957,13491727,10847555,2414180,4162866,2122941,378815639,29136127,89206835,1333806,368936177,255269,304674027,2389545,0,1768714,2022-03-10 03:52:30,313.40
2022-03-10 03:53:01,14471,6963951,6963951,0.59,4658,12,54507041,9031255,7182726,1660386,3542040,1830810,312100271,24756295,98394272,1389962,393932107,260530,339999833,2426071,0,1472150,2022-03-10 03:52:40,305.34
2022-03-10 03:53:11,17892,6213484,6211714,0.80,3776,3,62875478,7914652,5900955,1213928,4416416,2043150,532471173,37715105,159509785,1687446,641308045,280777,230599946,1766647,0,1320023,2022-03-10 03:52:49,322.13
2022-03-10 03:53:21,17218,7058128,7058128,0.64,4845,0,56894824,8990570,7170274,1621504,4902754,2384526,576568433,39777781,124593571,1360176,506454816,224326,297422902,2133433,0,1372897,2022-03-10 03:53:00,307.44
2022-03-10 03:53:31,21669,6960352,6956865,0.85,3693,0,73728636,9009929,6680789,1351295,5184906,2615046,477512969,36566016,119265123,1552069,503223179,286834,228660605,1803724,0,1425334,2022-03-10 03:53:08,301.99
2022-03-10 03:53:41,21746,6510013,6509260,0.83,4217,0,65420393,8325397,6229617,1275314,3639863,1672306,518603477,32677608,154542437,1683707,649336544,293443,279769070,2182675,0,1583125,2022-03-10 03:53:18,313.25
2022-03-10 03:53:51,14644,6549019,6551179,0.59,4815,0,50637436,8241385,6881474,1514108,4071710,1885869,511662797,35604551,136891168,1544775,552928135,264259,323853084,2242781,0,1447118,2022-03-10 03:53:28,327.06
2022-03-10 03:54:01,14608,8309746,8309746,0.77,3847,1734,93456244,12772776,9239300,1847860,3872564,1832360,481095720,34166708,95691681,1056417,390095173,161189,244717219,1948058,0,1447072,2022-03-10 03:53:38,316.79
2022-03-10 03:54:11,12870,7486338,7486338,0.60,5357,1731,60650034,10270901,8089698,1766541,3916428,1963018,334834060,26801274,111043530,1522366,450687977,281773,314903961,2280451,0,1616137,2022-03-10 03:53:48,318.16
2022-03-10 03:54:21,13217,6879560,6879560,0.78,3266,1734,72262431,9755274,7094512,1393379,4100019,2098116,461268408,31545720,80110487,1127784,332803948,201741,259554988,2051438,0,1519996,2022-03-10 03:53:58,347.78
2022-03-10 03:54:31,14678,8229714,8229714,0.74,4153,1734,86075496,12418959,9021877,1915609,3664968,1715810,522146774,33009364,106639869,1129264,460618306,180116,364024679,2591979,0,1524420,2022-03-10 03:54:10,290.13
2022-03-10 03:54:41,13012,6892787,6906018,0.57,4250,1731,58048365,10356167,7727248,1863013,3454537,1774175,340716485,25542472,100539748,1376559,422449495,250341,223890796,1716822,0,1177558,2022-03-10 03:54:20,307.42
2022-03-10 03:54:51,13940,7917949,7916897,0.59,4815,1734,64254243,10805460,8452646,1884395,4608074,2359969,417406048,32030229,73195087,1112477,292387439,199664,215362043,1756576,0,1414118,2022-03-10 03:54:30,294.29
2022-03-10 03:55:01,14368,5756959,5756977,0.61,4354,0,45718634,7281201,5883008,1310647,4608372,2293542,414984653,32656563,133204258,1359739,677774992,219447,312445693,2086048,0,1340695,2022-03-10 03:54:40,300.32
2022-03-10 03:55:11,10408,4608514,4608643,0.56,3838,0,31591988,5494866,4637343,1051230,5014263,2508105,452326498,34902168,96247837,1309000,388932288,242624,241658971,1855401,0,1373159,2022-03-10 03:54:50,270.49
2022-03-10 03:55:21,13029,5583966,5583852,0.78,3346,0,53870568,6936953,5114775,1057298,3798344,1829019,467291162,32935463,127992807,1339287,500884189,213508,300347635,2204849,0,1745091,2022-03-10 03:55:00,299.31
2022-03-10 03:55:31,12794,6558090,6552894,0.63,4708,0,49651892,7860533,6633275,1413140,5079435,2602704,517134792,38000862,104066498,983492,458715108,149847,328625213,2342093,0,1426183,2022-03-10 03:55:08,299.45
2022-03-10 03:55:41,15003,5668688,5668688,0.79,3976,0,57459058,7355389,5328487,1142343,6235095,3102611,627745594,46323321,105615358,1495876,438002479,281095,264804023,2048855,0,1462071,2022-03-10 03:55:18,291.34
2022-03-10 03:55:51,15791,6501021,6498898,0.65,4528,0,56034602,8584491,6762268,1500070,4427673,2199164,468909367,34105219,116096798,1209288,476683620,196599,268052689,1905054,0,1161906,2022-03-10 03:55:28,303.33
2022-03-10 03:56:02,17115,9409821,9406862,0.59,5599,30,80934394,12876014,10190864,2293903,3719207,1790340,398529319,29143592,89700459,944481,369870517,147981,310588404,2223417,0,1378973,2022-03-10 03:55:38,314.90
2022-03-10 03:56:12,17208,9100375,9102218,0.61,5402,50,76658894,11982266,9814163,2126818,4876607,2461765,408841453,32574187,85285804,1234395,360646254,232950,243469277,1965654,0,1546369,2022-03-10 03:55:48,284.75
2022-03-10 03:56:22,18289,9343687,9343568,0.76,4663,21,103369206,13399173,10069126,1979165,3417132,1718054,300050913,23696379,102650053,1492324,429388847,283007,281529318,2278840,0,1676275,2022-03-10 03:55:58,290.03
2022-03-10 03:56:32,17844,7243621,7241076,0.80,4109,13,79064973,10068620,7471635,1522137,3116538,1488292,423100161,28290829,146687723,1475109,606187997,246820,267671913,2072135,0,1461185,2022-03-10 03:56:10,299.72
2022-03-10 03:56:42,17009,8755125,8750991,0.74,5456,20,81053604,11213520,9038757,1755562,3182194,1504880,416066179,28668670,145929914,1451671,603356381,232695,346134048,2416950,0,1463431,2022-03-10 03:56:20,282.79
2022-03-10 03:56:52,15384,6604530,6604530,0.65,4140,29,53388109,8335869,6991105,1488657,4177157,2129124,379737775,29055204,73931225,1077430,318864670,193782,311751837,2336643,0,1609569,2022-03-10 03:56:30,317.24
2022-03-10 03:57:01,4243,2530660,2533665,0.72,797,1694,28245705,5046387,2822196,714753,5376521,2625350,645711472,43504409,114900913,1169754,486138417,182414,302772306,2285809,0,1698189,2022-03-10 03:56:39,307.08
2022-03-10 03:57:11,4131,2213157,2218394,0.55,1058,1668,22233300,4728357,2507446,748296,6040314,2957236,579705049,43667559,92194411,936863,372745670,146525,220157247,1564881,0,1075524,2022-03-10 03:56:50,308.61
2022-03-10 03:57:21,3200,1898103,1900020,0.54,919,1583,17825696,4269647,2104404,668391,6413135,3264010,587299265,45663395,107014585,1405059,447899246,253338,200684188,1556434,0,1161076,2022-03-10 03:56:59,292.21
2022-03-10 03:57:31,4638,2849421,2855966,0.67,924,1691,31306558,5538476,3141449,778383,4917168,2379123,605990398,40323388,102638215,1039518,410985165,157354,303625754,2157395,0,1362279,2022-03-10 03:57:10,308.18
2022-03-10 03:57:41,3196,1676060,1679993,0.50,897,1490,15946043,4140244,1996794,660816,5897871,2811417,667507434,47280519,115505077,1171002,476807522,183454,290379995,1983488,0,1230060,2022-03-10 03:57:20,301.20
2022-03-10 03:57:51,2769,1325968,1325968,0.45,732,822,11236361,3103062,1453680,476991,7672668,3954428,655000510,52061280,107788865,1547633,550213595,294246,252695671,1743645,0,1199052,2022-03-10 03:57:30,311.60
2022-03-10 03:58:01,17677,7108701,7107311,0.67,4670,5,64519099,9465488,7406778,1588375,4047185,1888313,507812791,35861001,131864862,1396891,514007481,230952,239577597,1707760,0,1151379,2022-03-10 03:57:40,306.13
2022-03-10 03:58:11,14317,6823232,6823772,0.62,3912,3,56772869,8616747,6853931,1505815,4256238,2135610,397160864,30152949,125399337,1774727,513837291,342685,277512189,1965528,0,1342020,2022-03-10 03:57:50,292.81
2022-03-10 03:58:21,17077,7020478,7020478,0.79,4034,0,73389472,9275921,6885250,1423924,4119997,1932843,569026060,36378741,136386083,1410328,557436556,233536,239667795,1869078,0,1324062,2022-03-10 03:58:00,317.08
2022-03-10 03:58:31,14678,6635099,6643868,0.59,5508,0,48318530,7680018,6820655,1413555,2646060,1268940,367417022,23515356,132559713,1506717,524718184,262062,262999982,1876824,0,1211320,2022-03-10 03:58:08,325.53
2022-03-10 03:58:41,14665,7105722,7104371,0.73,4526,1,67767054,9087922,7128452,1478469,3719974,1910963,436925426,28634232,106101266,1488826,433769590,285517,256425589,2011148,0,1462337,2022-03-10 03:58:18,301.23
2022-03-10 03:58:51,19610,6485093,6484965,0.83,3776,0,65728755,8262893,6107242,1244818,2730514,1287141,332538020,23701144,166724082,1824353,686255594,314574,241662305,1931217,0,1476544,2022-03-10 03:58:28,310.11
2022-03-10 03:59:01,16485,9431470,9431470,0.76,4479,1734,103598574,13902520,10453545,2033089,3329023,1587131,738767238,29918351,102429996,1091838,418085830,175499,294146596,2328217,0,1760224,2022-03-10 03:58:38,319.28
2022-03-10 03:59:11,13426,7812119,7812150,0.62,4418,1731,71716470,11359423,8326775,1842967,4210947,2135219,392674276,30313078,119348736,1535220,484936230,272924,273309619,1961975,0,1253098,2022-03-10 03:58:48,298.47
2022-03-10 03:59:21,14285,7558450,7571631,0.64,4383,1734,72902971,11653779,8496790,1919471,3712315,1864674,399701760,28075040,88144458,1247044,369224295,230731,294616308,2313137,0,1808119,2022-03-10 03:58:58,295.71
2022-03-10 03:59:31,15093,9064792,9076604,0.75,4196,1734,99594891,13432105,10151078,1961954,3876469,1866522,436226063,29916799,77972126,1153875,317982335,207870,305029856,2343098,0,1753585,2022-03-10 03:59:10,313.33
2022-03-10 03:59:41,15346,8355685,8355660,0.77,3867,1734,93553495,12524728,9170787,1762168,3529498,1636497,453960608,30039254,88046309,932603,359945004,138033,255281200,1953201,0,1383389,2022-03-10 03:59:20,314.37
2022-03-10 03:59:51,13336,7370060,7378161,0.57,4738,1730,56436013,10335294,7908231,1889968,4239930,2100325,392706481,29928035,114331592,1234755,474554533,199743,300793801,2150461,0,1323964,2022-03-10 03:59:30,311.10
2022-03-10 04:00:02,15194,6917106,6917106,0.69,4377,0,58477633,8906080,7206431,1523729,4196109,1918253,515699627,35553876,127632583,1291973,513568319,210439,300861092,2060968,0,1279662,2022-03-10 03:59:40,331.19
2022-03-10 04:00:12,18019,5268681,5268681,0.61,4512,0,40891640,6574147,5257377,1216317,5804941,2932069,537215629,40726306,99892826,1368306,411339795,252126,234710806,1811180,0,1274352,2022-03-10 03:59:50,296.25
2022-03-10 04:00:22,23871,6911943,6910234,0.82,4552,0,68786242,8833253,6547675,1357977,4814103,2248722,585368072,40713606,120682462,1371496,494620136,231286,206792349,1683861,0,1361001,2022-03-10 04:00:00,307.80
2022-03-10 04:00:32,13960,6271303,6271954,0.60,4542,0,53786643,8508329,6494259,1513449,4691397,2199280,605773626,39337725,137357808,1465367,553469195,238926,301459269,2086152,0,1316862,2022-03-10 04:00:08,294.49
2022-03-10 04:00:42,14099,6549320,6543807,0.61,4651,0,48403520,7948117,6602901,1452722,4754450,2438859,437301742,33324533,97756554,1425991,411844929,274048,270328519,1984800,0,1462371,2022-03-10 04:00:18,308.26
2022-03-10 04:00:52,15074,6676830,6676790,0.74,4123,0,64895554,8539280,6445637,1359629,5315235,2725785,526536244,39003984,107743702,1451501,432846620,267471,254457747,2013812,0,1576678,2022-03-10 04:00:28,317.45
2022-03-10 04:01:01,7752,4384170,4384170,0.60,2770,1708,31736719,6645049,4725418,1178571,5310872,2721801,538098045,39759180,85043388,1115890,376083468,192121,230831997,1735475,0,1287041,2022-03-10 04:00:38,307.25
2022-03-10 04:01:11,10156,6163810,6165333,0.78,2254,1731,70894228,9861526,6808106,1346563,4222517,2006117,448870332,32565745,85410266,1139339,370908769,202741,272213110,2136506,0,1637536,2022-03-10 04:00:48,291.33
2022-03-10 04:01:21,10788,6259635,6267159,0.76,2587,1731,67317600,9483718,6774058,1314772,3946300,1813825,498515258,34375017,92895871,964952,377257454,143842,382601819,2737588,0,1606359,2022-03-10 04:00:58,334.91
2022-03-10 04:01:31,7103,4055515,4055713,0.57,2330,1688,37459024,7022484,4412577,1174728,4934273,2441683,523290511,38404085,94117590,948235,397782589,150588,296800957,2045951,0,1312802,2022-03-10 04:01:10,313.57
2022-03-10 04:01:41,8319,5141113,5141113,0.65,2480,1725,53079567,8595075,5634349,1327690,5429917,2728561,494941538,38454627,92963024,1326252,389731444,251533,179296426,1355860,0,951932,2022-03-10 04:01:20,310.22
2022-03-10 04:01:51,8289,4892357,4892357,0.61,2790,1716,39560457,7275497,5253801,1233667,4165291,2111707,407208670,30953871,101488125,1480402,407773216,275907,213317412,1742403,0,1437023,2022-03-10 04:01:30,298.30
2022-03-10 04:02:01,11774,6173444,6173444,0.63,4012,0,46026633,7320779,6278952,1304129,4462107,2260753,384432049,30451266,141797832,2029289,599667125,401403,272343828,1856189,0,1195074,2022-03-10 04:01:40,295.90
2022-03-10 04:02:11,18765,6366391,6363867,0.82,3870,0,63701917,8060157,5958756,1212136,4168873,2041478,432977835,31490652,108020500,1421795,451120267,265900,240808737,1857573,0,1371641,2022-03-10 04:01:50,309.03
2022-03-10 04:02:21,14930,6541198,6538145,0.78,4063,0,66908515,8508185,6236134,1282587,3498979,1730696,459608800,31894722,156889216,1704825,640773373,294342,327165673,2581215,0,1847164,2022-03-10 04:02:00,296.78
2022-03-10 04:02:31,17898,6847499,6847385,0.65,4601,3,61191131,8980664,6902526,1528085,5228915,2676045,463714958,35772038,115777768,1212154,461044528,191875,280489157,1901615,0,1192458,2022-03-10 04:02:08,301.88
2022-03-10 04:02:41,25071,6619289,6619333,0.87,3739,0,69258829,8635398,6315468,1284577,5467280,2730355,563276110,40862668,96122975,1319196,397771398,245527,234841756,1834243,0,1445544,2022-03-10 04:02:18,295.03
2022-03-10 04:02:51,23199,7023648,7028627,0.81,4628,0,70316288,8896841,6827440,1371158,3613011,1658822,479682300,30857958,154523296,1657888,647581975,278823,224357090,1783607,0,1414558,2022-03-10 04:02:28,332.43
2022-03-10 04:03:01,17114,9488482,9488482,0.76,5253,1734,93080100,13192550,10289695,2060766,4320477,2108098,403090561,31429973,76982197,1036211,324429692,180183,285898046,2236562,0,1695658,2022-03-10 04:02:38,310.23
