timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 01:11:01,11575,6852602,6857158,0.74,2997,1734,65900689,9627150,7475306,1487189,4618152,2137178,500716876,33362007,96836164,1157683,439572945,187843,344005033,2192052,0,1766376,2022-03-10 01:10:38,335.92
2022-03-10 01:11:11,9871,5551684,5551698,0.61,3939,1728,48616371,7975725,6208600,1348835,6552853,3038422,629818741,45538706,117992865,1396047,519418699,238424,344836185,2114180,0,1494667,2022-03-10 01:10:48,308.60
2022-03-10 01:11:21,7855,3655903,3655903,0.49,2336,1709,28487419,5647140,3901690,1067586,6750085,3204795,655832862,45087906,99428821,1170177,437792924,203604,337689516,2091368,0,1512891,2022-03-10 01:10:58,332.89
2022-03-10 01:11:31,7787,4034561,4036791,0.53,3122,1717,32298078,5989846,4504284,1106855,7036250,3299276,622938088,45613395,86568895,987786,402575646,163796,345272882,2311438,0,1551728,2022-03-10 01:11:10,300.25
2022-03-10 01:11:41,7791,4044990,4044990,0.51,3184,1698,31768813,5991229,4417805,1122901,7032636,3306312,664865130,47100927,91898519,1061993,407451453,171392,310016606,1948563,0,1441421,2022-03-10 01:11:20,329.38
2022-03-10 01:11:51,9364,5635096,5634835,0.62,3712,1724,49641537,8078082,6150063,1359507,5795047,2683443,577828601,41029665,84245489,984955,749992480,164209,349455559,2290805,0,1581390,2022-03-10 01:11:30,305.42
2022-03-10 01:12:01,17994,7344823,7345713,0.73,5502,3,57584188,8341417,6644478,1413644,5276340,2411947,534217899,37032718,98049554,1232287,455708955,235097,233632363,1650291,0,1447871,2022-03-10 01:11:40,295.29
2022-03-10 01:12:11,18752,7219085,7218888,0.73,5663,0,57607714,8268731,6540390,1426168,6337632,2894536,638185903,43962096,134496874,1532915,620350782,295052,239943618,1609880,0,1309103,2022-03-10 01:11:50,316.41
2022-03-10 01:12:21,15748,6962739,6962739,0.57,5798,0,53968503,9284696,7155484,1729680,4742201,2277573,467808771,33368490,132347032,1530100,570813570,286171,211355903,1458424,0,1068922,2022-03-10 01:12:00,295.25
2022-03-10 01:12:31,15435,6369964,6369964,0.56,5027,0,50424466,8656099,6464758,1623117,3520669,1866221,328577129,23758745,107120584,1342428,460438442,255102,307490034,1799120,0,1329763,2022-03-10 01:12:08,293.89
2022-03-10 01:12:41,16877,6465861,6465369,0.57,5610,0,50547527,8704779,6794039,1659337,3695685,1955129,327451588,23812444,128735889,1506005,581292420,304878,280620719,1642993,0,1337258,2022-03-10 01:12:18,319.31
2022-03-10 01:12:51,13661,5603679,5603611,0.55,5328,0,44432477,7567535,5826448,1389728,3126905,1690289,269551567,20194988,117759863,1464687,519208315,299612,297175520,1893626,0,1409772,2022-03-10 01:12:28,318.66
2022-03-10 01:13:01,14454,8433204,8433204,0.64,5266,1733,75099695,11481021,9066707,1898629,5317449,2750480,438021655,33016317,58857273,826089,271930939,156378,265355805,1726235,0,1728656,2022-03-10 01:12:38,292.39
2022-03-10 01:13:11,15069,8273849,8278582,0.64,4591,1734,72349486,11080888,8828386,1842813,4880137,2593865,426186550,31222780,88228416,1102849,389451924,220038,324037208,2032515,0,1797075,2022-03-10 01:12:49,316.13
2022-03-10 01:13:21,15637,9142575,9142575,0.72,5994,1734,78649039,11534998,9668167,1811696,5543059,2797752,474177936,34856396,81309679,1069272,363655942,208136,316734921,1962811,0,1801105,2022-03-10 01:12:58,311.40
2022-03-10 01:13:31,17502,8565811,8565883,0.74,5205,1734,74326022,11333748,8851518,1823272,5296892,2463919,527921614,37424208,99740331,1147673,461010650,209010,265203413,1753194,0,1661074,2022-03-10 01:13:10,308.43
2022-03-10 01:13:41,16703,8229649,8230065,0.66,6262,1734,72235347,11417408,9115313,1921105,4884211,2243607,527203568,35144429,98606726,1091728,469945199,196354,387572871,2327941,0,1705924,2022-03-10 01:13:20,324.41
2022-03-10 01:13:51,13762,7612070,7612070,0.57,4959,1730,61630362,10745459,8148171,1964567,3773355,1961186,375855981,25417218,94799038,1189449,435268031,244351,310082843,2012442,0,1578199,2022-03-10 01:13:30,338.73
2022-03-10 01:14:01,20037,7469326,7469357,0.63,6116,30,59663546,9748659,7750216,1773322,5682913,2879303,525884129,36300061,128440317,1455502,590964912,281181,282887526,1783714,0,1314677,2022-03-10 01:13:40,296.30
2022-03-10 01:14:11,15606,6497470,6498605,0.74,4216,3,50597830,7216132,5705474,1201056,3684336,1903095,320106693,23818458,114811974,1438928,502415566,307516,286351547,1916052,0,1691347,2022-03-10 01:13:50,322.28
2022-03-10 01:14:21,21296,7605006,7605006,0.75,6162,0,60751512,8728103,7101509,1469843,4664350,2199199,459818865,33331508,131275471,1652269,571725886,318528,211471862,1396727,0,1278388,2022-03-10 01:14:00,314.42
2022-03-10 01:14:31,14732,7002848,6997034,0.58,5105,3,56996904,9197544,7465739,1679148,4176230,1956027,471391367,30886968,144008602,1620040,661308516,298550,324035847,2017150,0,1539669,2022-03-10 01:14:08,324.52
2022-03-10 01:14:41,16600,6901204,6901097,0.58,5625,15,53084265,9003340,7309621,1709417,4787350,2474715,398097001,30243784,98530219,1312128,432468589,242241,324228005,2099269,0,1512123,2022-03-10 01:14:18,323.86
2022-03-10 01:14:51,20573,7186919,7186736,0.64,5942,0,56490770,8951019,7280294,1609952,3132318,1693505,276443118,20619892,102102446,1336857,440243967,274168,265679541,1856694,0,1604631,2022-03-10 01:14:28,316.05
2022-03-10 01:15:01,11960,6831554,6835922,0.74,3344,1734,61509596,9274863,7353036,1455791,5013765,2358257,502920767,34559594,106396095,1208863,473853859,215915,246453437,1637659,0,1476866,2022-03-10 01:14:38,324.20
2022-03-10 01:15:11,9930,5709637,5713984,0.64,3290,1728,47411861,8222892,6213259,1428654,5364945,2458709,508377685,36266407,101365384,1137658,474465714,203229,281048734,1822790,0,1646355,2022-03-10 01:14:48,285.74
2022-03-10 01:15:21,10429,6554168,6554249,0.70,3900,1731,57078828,8708162,7087508,1408190,5191459,2395689,490812384,35976036,77890850,912028,337758871,148704,309260164,1823227,0,1768406,2022-03-10 01:14:58,302.81
2022-03-10 01:15:31,9190,4937131,4938174,0.60,3470,1725,40921906,6974017,5414741,1217661,7064058,3286037,673361271,46896429,107039860,1184476,497498124,211494,424181487,2565709,0,1937899,2022-03-10 01:15:10,306.23
2022-03-10 01:15:41,10913,6627155,6627155,0.70,3523,1734,57295359,8874705,7200107,1447505,4607557,2128208,475089584,32909017,91946378,1061598,423790209,182178,351332478,2130587,0,1616475,2022-03-10 01:15:20,315.60
2022-03-10 01:15:51,8494,4266154,4266154,0.50,3122,1712,31745848,6104578,4550631,1179354,6609136,3105711,597921801,43127938,94213803,1036269,431838771,177776,295503093,1866722,0,1385608,2022-03-10 01:15:30,300.40
2022-03-10 01:16:01,14089,6984111,6981992,0.67,5002,4,55071378,8412893,6806421,1485194,5959196,2756958,593835975,40948304,121948308,1316955,555903635,252036,274898489,1744122,0,1333271,2022-03-10 01:15:40,319.75
2022-03-10 01:16:11,18577,6818987,6818979,0.59,5057,0,51845802,8758561,6899796,1642196,4794373,2451361,410493633,30025838,128853951,1557543,583635357,345478,289655151,1722381,0,1383718,2022-03-10 01:15:50,308.14
2022-03-10 01:16:21,15845,7233375,7234171,0.70,5349,0,57047186,8590619,6515738,1499367,4971128,2602172,413534077,30792677,94621398,1161905,414350754,249289,240946944,1465631,0,1374238,2022-03-10 01:16:00,328.41
2022-03-10 01:16:31,17508,6419820,6420132,0.71,5287,0,47915838,7252595,5698981,1292478,6344663,2850073,608878875,42619861,104599202,1117633,495394361,208778,181221056,1194639,0,1257975,2022-03-10 01:16:08,309.11
2022-03-10 01:16:41,13643,6161423,6161369,0.59,4493,0,47887309,7911733,6373357,1470473,5189736,2678658,431988281,32427673,120428164,1299036,577248174,243545,309766861,2006987,0,1571439,2022-03-10 01:16:18,332.59
2022-03-10 01:16:51,17329,6247372,6247501,0.58,5058,0,48261373,8169751,6528904,1541452,5538705,2882205,472584772,34910953,102166564,1271564,447303184,260810,268590456,1721342,0,1538352,2022-03-10 01:16:28,324.89
2022-03-10 01:17:01,18199,9532242,9530681,0.72,6661,39,79292717,11725822,9967184,1956466,3821098,1926550,316053579,23884283,88282466,1144371,427909524,227110,281588970,1683342,0,1670797,2022-03-10 01:16:38,288.30
2022-03-10 01:17:11,23203,8561375,8559800,0.74,6344,36,69696770,10205017,8504602,1701003,4839799,2264273,484000308,33656131,102023304,1126512,473007620,212333,217474947,1391078,0,1467339,2022-03-10 01:16:48,298.73
2022-03-10 01:17:21,20335,8727824,8728758,0.65,6586,180,72212781,11396608,9012327,2024874,4789555,2254594,492723932,34410949,128605167,1463378,595508524,276459,367886908,2337144,0,1672692,2022-03-10 01:16:58,319.46
2022-03-10 01:17:31,14000,6645440,6624325,0.50,4990,43,52613996,9503570,6987240,1808208,5530499,2861863,485630841,33832498,92886414,1152508,413622257,231105,261937699,1684034,0,1263300,2022-03-10 01:17:09,305.95
2022-03-10 01:17:41,15675,7998118,7992428,0.55,5844,224,62106598,10919943,8590593,2092489,4893627,2542264,417933114,30579646,80146218,970748,375194661,206363,301723093,2045285,0,1542593,2022-03-10 01:17:19,292.60
2022-03-10 01:17:51,19796,7832586,7846502,0.69,5284,33,66140222,10065943,8106035,1742301,4773067,2448157,405568817,29744941,97158416,1327287,425296042,267700,288035100,1794564,0,1673010,2022-03-10 01:17:29,325.02
2022-03-10 01:18:01,16805,8609500,8603365,0.69,5433,1326,72571512,11401978,9123976,1909622,4958688,2525625,428367778,31423060,70275328,930608,333396751,182883,280098871,1805487,0,1629984,2022-03-10 01:17:39,297.90
2022-03-10 01:18:11,19158,9476827,9475561,0.73,6095,654,81826227,11590802,9660968,1890943,4921579,2446253,434896169,31901078,96622288,1186491,446508374,248476,262258087,1912724,0,1707005,2022-03-10 01:17:49,310.64
2022-03-10 01:18:21,16731,7135843,6786215,0.71,4779,1113,55428100,8606680,6997000,1452848,4551460,2254720,440759299,32401916,114016639,1376070,517784769,277940,288317046,1830597,0,1714279,2022-03-10 01:17:59,326.74
2022-03-10 01:18:31,18282,9380323,9381396,0.72,6740,1731,77911558,11991796,9589807,1990291,4705087,2211387,492384982,34029644,96015770,1206901,424118792,231799,281756265,1641569,0,1536537,2022-03-10 01:18:10,337.71
2022-03-10 01:18:41,16074,5942485,5942381,0.61,4177,1010,43061153,7244950,5630424,1270351,6445588,2911809,605663576,42859602,118674177,1351786,544579637,258320,325035141,1937748,0,1448044,2022-03-10 01:18:20,323.99
2022-03-10 01:18:51,17005,8559029,8558712,0.54,6469,1731,66670752,12129887,9159869,2306595,5001620,2644369,413892158,30592247,74766644,946859,339408401,163218,345775678,2064528,0,1503746,2022-03-10 01:18:30,330.20
2022-03-10 01:19:01,17759,7081643,7081643,0.63,5479,9,54227155,8866830,7149351,1644611,5996068,2675160,621299896,41177340,135705914,1533157,598916929,286191,311490383,1856184,0,1369286,2022-03-10 01:18:40,322.51
2022-03-10 01:19:11,16675,7043645,7043645,0.55,5345,3,52945102,9285603,7320563,1788083,4957488,2600673,421056623,30842430,129516511,1540993,586669999,340734,276652216,1719180,0,1325104,2022-03-10 01:18:50,320.29
2022-03-10 01:19:21,16618,7541526,7541526,0.68,5622,0,58539956,8542379,7282387,1444859,2929273,1515637,246311051,17991165,103724297,1314187,447513475,272624,261683087,1715518,0,1649768,2022-03-10 01:19:00,303.18
2022-03-10 01:19:31,21985,6815137,6815300,0.74,5596,0,52775801,7736846,6227597,1342288,4002804,1983351,378459250,26819252,119844441,1475062,524174436,316563,297469627,1963892,0,1549276,2022-03-10 01:19:08,321.89
2022-03-10 01:19:41,14314,7234542,7237805,0.71,5142,0,56185924,8098263,6715807,1368251,4349903,2155749,414436153,30452162,135111703,1605012,618371824,343199,312791521,1895163,0,1880624,2022-03-10 01:19:18,320.66
2022-03-10 01:19:51,20146,8264460,8260959,0.73,6382,1,63976976,9094171,7583892,1532467,4159825,1983139,452209483,30096136,136660653,1553482,624887230,313503,295514877,1747033,0,1684569,2022-03-10 01:19:28,320.39
2022-03-10 01:20:01,10469,5314109,5314109,0.52,3722,1719,40480767,7691370,5764598,1465871,6327717,3229839,517144076,38536184,64052158,865074,323848909,159724,303843967,1876274,0,1661755,2022-03-10 01:19:38,346.10
2022-03-10 01:20:11,11850,6977578,6977578,0.61,4776,1734,56469905,9220812,7353602,1576909,4255117,2226762,354162369,26242081,81871563,984462,369123151,206855,264986785,1650607,0,1617186,2022-03-10 01:19:48,329.56
2022-03-10 01:20:21,12386,7362306,7362306,0.70,4628,1733,60116169,9212235,7728570,1497242,4806861,2420819,411836407,30102870,83391658,1027061,387689066,213792,258653200,1524763,0,1624862,2022-03-10 01:19:58,336.25
2022-03-10 01:20:31,11166,6217239,6217539,0.71,4682,1728,51239568,8031380,6724310,1298866,5434620,2530131,531699677,36680793,94772450,1074387,444123123,185912,379983238,2084812,0,1821302,2022-03-10 01:20:09,305.72
2022-03-10 01:20:41,12112,7182636,7182636,0.62,5049,1733,57814737,9607879,7759876,1704857,5001890,2341379,503668598,34910946,93402421,1088847,656457035,193216,327548869,1971609,0,1478831,2022-03-10 01:20:20,302.68
2022-03-10 01:20:51,10336,5601500,5601500,0.56,3683,1725,43088061,8005019,6004027,1516840,6314706,3375724,520174244,39055255,75574501,979721,340450308,194292,300914063,1771025,0,1525514,2022-03-10 01:20:30,332.61
2022-03-10 01:21:01,8247,3797843,3797843,0.47,3343,1691,28653876,5866959,4229296,1140119,6120923,3284349,505299705,37095077,94809602,1186894,421692884,242428,274566493,1663339,0,1421587,2022-03-10 01:20:40,287.78
2022-03-10 01:21:11,10214,5979700,5979700,0.72,3737,1734,50321928,7592098,6440530,1198149,6164681,2779033,591850873,39707965,92201572,1193897,422466709,250251,232355421,1468624,0,1542667,2022-03-10 01:20:50,312.39
2022-03-10 01:21:21,12465,7202780,7202780,0.72,4559,1734,61577222,9192436,7825824,1458060,5414330,2518313,487821979,35579880,80741619,994744,362193143,184376,254495819,1549964,0,1605843,2022-03-10 01:20:59,325.83
2022-03-10 01:21:31,11885,6871895,6874286,0.71,4035,1734,58133732,8895407,7405229,1440392,6107125,2778060,595843136,40672055,109777882,1256712,500350751,230205,365591938,2250931,0,1947854,2022-03-10 01:21:10,312.38
2022-03-10 01:21:41,8303,4425007,4429428,0.53,3470,1713,34865611,6662509,4890851,1269462,6246786,2846630,593614989,41382283,90383696,990659,441085527,170508,298250504,1769239,0,1330160,2022-03-10 01:21:20,317.28
2022-03-10 01:21:51,8216,4137437,4137437,0.51,3256,1708,30835619,6006252,4510748,1160577,7465875,3543845,653627445,45965595,104027827,1183307,483653775,223526,372071211,2251087,0,1655459,2022-03-10 01:21:30,311.62
2022-03-10 01:22:01,22575,6537134,6537431,0.73,5329,3,48469243,7172784,5905022,1248472,6339830,2825977,604749971,41508992,130140164,1463088,603206534,276822,359418591,2268832,0,1568457,2022-03-10 01:21:40,319.69
2022-03-10 01:22:11,17565,6654969,6655580,0.59,5191,0,49611261,8617695,6746718,1636939,6448616,3324525,541034408,39351282,124161349,1335904,582358210,270588,286283283,1719305,0,1209022,2022-03-10 01:21:50,302.60
2022-03-10 01:22:21,21449,7191786,7185350,0.70,5717,3,52185923,7878752,6472137,1399285,6509993,2896058,613461187,43166606,117236411,1276807,552154540,256581,208707383,1212576,0,1322172,2022-03-10 01:22:00,332.52
2022-03-10 01:22:31,15884,6418348,6419415,0.64,5029,0,48291539,7745265,6133018,1401495,6586646,3017952,634649985,43164952,125434920,1315576,594733262,257395,293726521,1756059,0,1363473,2022-03-10 01:22:08,325.87
2022-03-10 01:22:41,15503,6265626,6265587,0.59,5097,3,48629756,8197768,6522883,1546030,4728857,2418267,411180994,29260794,100028108,1241654,444020350,261948,297609639,1804507,0,1508720,2022-03-10 01:22:19,323.36
2022-03-10 01:22:51,14757,6266806,6264878,0.66,5336,0,46192218,7161006,5539549,1292962,7345880,3415389,627727395,45750720,100814481,1180761,462077470,262890,197690555,1268137,0,1374475,2022-03-10 01:22:28,297.15
2022-03-10 01:23:01,4449,2120841,2120841,0.49,1473,1677,15922160,3364548,2307602,635588,7780587,4009674,645403818,47855079,74986960,896611,340663068,182576,275495783,1624602,0,1487890,2022-03-10 01:22:38,332.81
2022-03-10 01:23:11,5718,2912426,2912426,0.59,1963,1677,22667815,3904687,3081495,650756,4810122,2674087,414886607,29895329,81104721,998178,362402647,209388,191453021,1254896,0,1299964,2022-03-10 01:22:48,300.47
2022-03-10 01:23:21,5802,3590507,3592514,0.69,2254,1695,28965584,4508900,3715265,690375,5174510,2728065,432196064,30864630,95431031,1280948,414311563,257828,225695157,1419694,0,1304016,2022-03-10 01:22:58,324.99
2022-03-10 01:23:31,4897,2908587,2908587,0.70,1833,1695,23631019,3621480,3030224,553800,8909240,4161911,775062066,56483919,65746018,842854,325310256,165012,239992205,1377218,0,1486625,2022-03-10 01:23:10,304.41
2022-03-10 01:23:41,7432,4329073,4329947,0.69,2897,1722,35079499,5411051,4600068,864973,6367409,2924919,567285366,40786613,95135612,1141741,414072907,194551,322783190,1966106,0,1657451,2022-03-10 01:23:20,285.66
2022-03-10 01:23:51,3966,2334643,2341365,0.64,1385,1620,19851952,3272136,2443115,515296,7133446,3403832,647727087,46336183,93747469,990187,467883858,182632,472024569,2255315,0,1708919,2022-03-10 01:23:30,308.07
2022-03-10 01:24:01,20681,8181413,8181362,0.71,6332,0,62196484,9254843,7847722,1606464,6375838,2875038,607277032,41930692,117157779,1314019,549788281,286471,247943922,1319962,0,1370498,2022-03-10 01:23:40,317.12
2022-03-10 01:24:11,17863,7379948,7379948,0.70,5623,1,55012431,8221908,6824884,1443419,5068519,2360660,469470656,33487163,130707468,1451642,597511707,285381,299403616,1875291,0,1423192,2022-03-10 01:23:50,337.19
2022-03-10 01:24:21,14306,5569610,5576467,0.53,4679,17,42010287,7417547,5727605,1448178,3841704,2116410,331037902,24173868,95663553,1161420,428594060,256586,331772549,1987503,0,1563575,2022-03-10 01:24:00,314.65
2022-03-10 01:24:31,18060,7197424,7199454,0.70,5973,0,54460680,8258285,6752484,1436260,5711639,2549213,543245742,37813600,133638285,1479563,617077378,291438,199819751,1332354,0,1309720,2022-03-10 01:24:08,305.04
2022-03-10 01:24:41,15308,6729761,6729777,0.57,5400,4,52012941,9205311,7134800,1763489,5743392,2750098,495424194,36388426,128030197,1468256,572251568,279132,269969311,1739327,0,1269554,2022-03-10 01:24:18,323.84
2022-03-10 01:24:51,20214,7198594,7199902,0.75,4967,0,55801548,8094798,6456268,1379949,4141379,2166529,350477462,25870066,99961974,1229804,451389011,269060,274248133,1525071,0,1553322,2022-03-10 01:24:28,301.28
2022-03-10 01:25:01,16734,8291986,8292831,0.71,6131,1734,67406735,10413658,8889879,1735099,4834445,2304131,498723454,33871785,107129172,1176819,487314733,226547,392135648,2286873,0,1738905,2022-03-10 01:24:38,293.98
2022-03-10 01:25:11,12328,6478448,6478673,0.58,4470,1742,49822477,8873585,7021889,1658775,5792515,2710637,526597994,37872326,93008394,1028882,445168541,193009,305488146,1835233,0,1366635,2022-03-10 01:24:48,316.17
2022-03-10 01:25:21,12377,6270179,6270179,0.54,4665,1731,48996410,9414348,6922852,1802021,4623628,2414497,372230848,27602567,72805722,831275,332297348,177788,274969128,1727598,0,1319139,2022-03-10 01:24:58,322.84
2022-03-10 01:25:31,10489,5582236,5582236,0.53,3672,1722,41350716,7850079,5889626,1522364,5598120,2880742,475009816,35534683,95156735,1110515,435766516,220549,321777554,1886442,0,1450842,2022-03-10 01:25:10,310.32
2022-03-10 01:25:41,11256,5728507,5728507,0.54,4182,1731,45137995,8745565,6288761,1705950,5243967,2766015,457107407,33368393,81863773,988554,396151948,220093,304682263,1944313,0,1642711,2022-03-10 01:25:20,298.91
2022-03-10 01:25:51,14829,7753459,7755702,0.71,5993,1728,61836694,9270252,8031760,1496721,5346265,2433355,510189387,35516817,72692352,898301,328660460,186139,249644823,1556914,0,1634730,2022-03-10 01:25:30,290.40
2022-03-10 01:26:01,16948,7041360,7041847,0.55,5511,3,54460612,9386501,7324329,1794440,4608278,2585703,377438190,28033800,88811082,1089249,404859820,220449,320731649,1861369,0,1527304,2022-03-10 01:25:40,318.15
2022-03-10 01:26:11,21932,7503233,7503453,0.71,6249,3,55950473,8617770,6941192,1536432,6024698,2771030,565891297,39711366,124279258,1387683,584862813,288544,204396771,1249315,0,1453230,2022-03-10 01:25:50,306.86
2022-03-10 01:26:21,17578,7261405,7261405,0.58,5570,3,54859078,9461915,7576251,1811681,6134756,2894051,569402443,40456500,123278092,1322618,576081894,253452,323565218,1921029,0,1523747,2022-03-10 01:26:00,293.78
2022-03-10 01:26:31,13198,6316916,6316916,0.67,4308,0,49190406,7355434,5815768,1280439,8525632,4123314,728415029,52441493,94677851,1158718,440992502,245761,240951213,1309952,0,1527608,2022-03-10 01:26:08,313.78
2022-03-10 01:26:41,20585,7334171,7336726,0.71,6118,0,54981567,8257500,6817365,1456422,7761463,3557938,711214118,49712409,125862059,1363926,592796472,273598,222310488,1425864,0,1517581,2022-03-10 01:26:18,319.37
2022-03-10 01:26:51,13904,5744049,5743074,0.60,4574,0,42228155,7397704,5726170,1414318,5293171,2440948,507939712,34595404,130807873,1362431,615596180,279878,348537106,1889908,0,1425389,2022-03-10 01:26:28,326.99
2022-03-10 01:27:02,14579,7336235,7336753,0.69,5401,21,57336855,8774631,7241902,1515924,4620559,2180047,481166274,32397388,132541438,1536387,611230223,346774,262432281,1508954,0,1612657,2022-03-10 01:26:38,327.04
2022-03-10 01:27:12,20277,9164388,9170275,0.71,6729,19,74164687,10824579,9241624,1814495,4368170,2047249,446203415,30171801,144671529,1638485,662362580,360029,236680355,1261518,0,1439813,2022-03-10 01:26:48,337.59
2022-03-10 01:27:22,21760,8946630,8943964,0.67,6860,39,69487050,10636082,8961900,1841575,5233967,2396902,511699906,34874169,139997711,1429825,681644778,297701,372381582,2141687,0,1665598,2022-03-10 01:26:58,318.02
2022-03-10 01:27:32,20376,9343500,9345937,0.65,6442,53,73783027,12122333,9795482,2208021,5289318,2441467,512613900,35501410,141690528,1540274,658840708,312222,341932243,1917072,0,1464239,2022-03-10 01:27:09,320.95
2022-03-10 01:27:42,16647,8397419,8397478,0.54,5579,23,66268226,11515465,8856683,2209746,5366600,2761497,442464638,32867402,135258406,1466232,633687455,298051,311926718,1814023,0,1459157,2022-03-10 01:27:20,322.01
2022-03-10 01:27:52,16030,8275552,8278082,0.56,4826,19,62980240,11271639,8677233,2160652,5342427,2762235,428612873,32200193,95501003,1074819,445061357,242181,317599074,1700589,0,1422783,2022-03-10 01:27:30,321.67
2022-03-10 01:28:01,4134,1962228,1962228,0.49,1360,1615,14463331,3070201,2115614,560012,7135332,3779397,587818988,43493087,99900673,1214126,461334240,262423,274892200,1683119,0,1464613,2022-03-10 01:27:40,333.42
2022-03-10 01:28:11,6033,3719096,3719096,0.70,2281,1721,28733032,4487288,3869928,697388,6316439,2992138,561985886,39729387,71557005,909304,321425859,192817,237199488,1445152,0,1567154,2022-03-10 01:27:50,339.82
2022-03-10 01:28:21,4023,2458009,2461513,0.67,1614,1691,19259660,3190007,2639648,511416,6787936,3229755,604774561,43434360,108733647,1247154,475912995,228063,374941467,2061735,0,1733378,2022-03-10 01:27:59,324.69
2022-03-10 01:28:31,3478,1733313,1733313,0.50,1185,1532,13444362,2501762,1867152,441469,8148455,4204884,653408893,48601113,115652525,1254208,539936375,248549,354157049,2047850,0,1579839,2022-03-10 01:28:10,335.42
2022-03-10 01:28:41,4092,1941893,1941893,0.49,1499,1666,14436542,2868490,2085492,529199,6769917,3613691,544632434,39916025,112651121,1306486,535435708,296149,262613489,1556996,0,1339553,2022-03-10 01:28:20,328.85
2022-03-10 01:28:51,4174,2192220,2192220,0.64,1476,1688,16624384,2800374,2276597,451722,7680087,3895986,620156705,45868515,88965249,1018871,429541670,225964,307551264,1766474,0,1701098,2022-03-10 01:28:30,316.24
2022-03-10 01:29:01,15457,6494006,6494149,0.57,5181,4,48158531,8257406,6696531,1582810,4179013,1983001,409735632,28786712,130814329,1315521,630768210,271921,372982371,2156538,0,1603233,2022-03-10 01:28:40,326.13
2022-03-10 01:29:11,13327,5788677,5788677,0.54,4883,0,42975917,7738796,5886167,1514607,4205785,2193768,345063969,25514733,115502013,1384679,523245913,312448,322577513,1779248,0,1411130,2022-03-10 01:28:50,311.72
2022-03-10 01:29:21,22507,7133203,7133261,0.72,5482,0,52315283,7824380,6457278,1376417,6482421,2961022,599244440,41837410,121543535,1322204,574166742,261248,197122124,1230643,0,1335573,2022-03-10 01:29:00,350.59
2022-03-10 01:29:31,14564,6836308,6833587,0.61,4857,4,54660755,9412816,7166202,1730980,4572902,2127635,455472893,30303480,123785410,1263052,585970628,253088,313511076,1829275,0,1413497,2022-03-10 01:29:08,305.96
2022-03-10 01:29:41,20541,7048243,7049162,0.68,5998,0,52925259,8298117,6898537,1510657,4702123,2560104,395008678,29106752,97071776,1178005,441089975,249986,288896232,1753407,0,1597979,2022-03-10 01:29:18,314.78
2022-03-10 01:29:51,20510,7524528,7524528,0.72,5662,0,58042211,8688258,7029493,1529613,7739290,3489992,711151249,49842143,122207802,1346361,573794471,281491,233342555,1378775,0,1411843,2022-03-10 01:29:28,317.61
2022-03-10 01:30:01,15257,7592057,7593574,0.54,5057,1734,57890055,10744683,8274028,2046314,5482114,2845230,447387585,33721391,74549891,954231,350860430,198719,347427267,2046881,0,1728738,2022-03-10 01:29:38,318.22
2022-03-10 01:30:11,16603,8295204,8295204,0.52,4904,1731,61459089,11594265,8801748,2291428,4865479,2579366,413127049,29599380,60190532,760675,310630617,151632,276411421,1610097,0,1649458,2022-03-10 01:29:48,317.33
2022-03-10 01:30:21,15903,7414219,7414219,0.52,5299,1733,54916586,10705880,7905102,2106904,4452148,2382583,373836772,26988298,72579757,840815,345594059,186017,330584048,1820366,0,1751243,2022-03-10 01:29:58,329.40
2022-03-10 01:30:31,16686,7267865,7267903,0.59,4820,1734,54194310,9623105,7669618,1806795,5476072,2752514,452161878,33045762,79606019,982003,380576602,201053,240342016,1355519,0,1388936,2022-03-10 01:30:10,337.91
2022-03-10 01:30:41,22050,9668705,9671462,0.71,6424,1734,74622154,11779625,9823260,2031283,5472521,2546431,548426993,37188495,144289580,1518456,682564557,318000,245141970,1412147,0,1509092,2022-03-10 01:30:20,284.56
2022-03-10 01:30:51,15546,8661779,8663122,0.61,6076,1731,69089734,11802623,9469124,2111352,5114787,2372358,498036865,33978483,106835187,1124096,509944387,218039,351980696,1887359,0,1661398,2022-03-10 01:30:30,313.52
2022-03-10 01:31:01,22037,8463719,8463698,0.72,6081,9,63024207,9304255,8004110,1637706,4745701,2225422,451642321,31713859,117391187,1309513,553883442,271075,217080086,1258695,0,1402922,2022-03-10 01:30:40,310.67
2022-03-10 01:31:11,15267,6834693,6839246,0.68,4962,0,49994568,7831172,6382813,1404145,4216882,2017418,390035028,28340143,136857526,1418098,639308302,303777,321501363,1757051,0,1447798,2022-03-10 01:30:50,326.16
2022-03-10 01:31:21,15403,6895252,6895275,0.52,4221,14,51965890,9575361,7376095,1906996,5543393,2710610,529665724,37305865,160391776,1662649,755059458,356445,343557157,1876769,0,1540757,2022-03-10 01:31:00,306.75
2022-03-10 01:31:31,14822,5656317,5653479,0.57,4159,6,40982474,7336580,5742986,1435482,5064068,2659267,431145063,31430238,110771757,1249194,522952504,294555,272502593,1538586,0,1283249,2022-03-10 01:31:08,292.50
