timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 23:21:01,16126,7755785,7754485,0.64,5445,0,82638461,12486999,9035589,2111454,4583039,2493209,458006034,33720602,103631371,1447668,417343624,266061,222468459,1820197,0,1549245,2022-03-09 23:20:40,309.91
2022-03-09 23:21:11,17966,5759661,5758173,0.73,4474,0,61764893,8577942,6130576,1353492,5286172,2603969,664110510,43700769,140061146,1705748,603309033,286700,251631326,2002779,0,1695938,2022-03-09 23:20:50,274.33
2022-03-09 23:21:21,15969,5907016,5907886,0.71,4423,0,61169898,8661979,6076614,1369903,5568355,2729383,650504620,44507687,117647753,1341861,479221923,217099,262945496,1977745,0,1499746,2022-03-09 23:21:00,297.94
2022-03-09 23:21:31,16087,5786155,5784627,0.59,4350,0,59848327,9835239,6474392,1759684,3546100,2066401,386514224,27294583,88314036,1184608,354065275,208179,278745190,2133540,0,1779985,2022-03-09 23:21:08,292.74
2022-03-09 23:21:41,18112,5238357,5237995,0.75,3964,0,54308302,7692543,5394326,1230848,5155119,2778555,521890692,38421117,124732510,1583689,510984863,278854,255043688,2021252,0,1643423,2022-03-09 23:21:18,324.14
2022-03-09 23:21:51,20794,5672517,5674382,0.74,5026,0,58131181,8423100,5925281,1353248,6765021,3355985,760479188,52778855,102900818,1383322,419706879,244227,297896613,2428668,0,1888734,2022-03-09 23:21:28,316.03
2022-03-09 23:22:01,19768,7690641,7685159,0.73,5470,0,86241248,11750456,8762825,1810004,2546321,1270534,348107878,22304971,131508997,1765448,530698909,315664,275017652,2237673,0,1900922,2022-03-09 23:21:38,292.02
2022-03-09 23:22:11,15384,6894198,6892687,0.70,4602,0,76091623,10817012,7696887,1702323,3496558,1750108,403670142,29690987,146441920,1828168,582998976,316887,282362826,2292351,0,1831474,2022-03-09 23:21:48,304.63
2022-03-09 23:22:21,18412,7677199,7675873,0.60,6139,12,78693199,12104810,8863718,2083170,4186996,2163188,458907794,31878810,140431456,1563009,590315967,261948,293424179,2177685,0,1522760,2022-03-09 23:21:58,324.41
2022-03-09 23:22:31,17291,6599533,6602917,0.60,4709,3,69290474,10769147,7521647,1860102,3869393,2321226,393827368,29090536,108992013,1482436,430971253,265780,235441351,1860503,0,1696229,2022-03-09 23:22:09,310.49
2022-03-09 23:22:41,12968,5757074,5750985,0.62,3911,7,61542321,9192602,6506560,1496491,3754926,2159335,355153271,27111329,107517824,1448932,450023207,262721,339500334,2728444,0,2181095,2022-03-09 23:22:19,314.87
2022-03-09 23:22:51,17478,6966480,6966740,0.74,4434,15,76519707,10601465,7602227,1629421,4070324,2068268,496103038,34077314,121339188,1653559,501363736,301976,264070958,2145157,0,1770845,2022-03-09 23:22:30,326.53
2022-03-09 23:23:01,4850,3041649,3041649,0.70,1109,1698,34983447,4952808,3500454,704891,5944356,3014409,651875657,46100880,103475965,1163806,444014495,180063,247102034,1969405,0,1765058,2022-03-09 23:22:39,307.86
2022-03-09 23:23:11,4417,2428955,2435749,0.51,1294,1665,22891375,4027502,2763694,699295,6151751,3229557,687870995,47618799,112753558,1258885,497351926,198696,301969761,2247021,0,1554414,2022-03-09 23:22:49,322.98
2022-03-09 23:23:21,3652,1925183,1925183,0.50,1055,1672,19066015,3228514,2234403,547005,6564486,3531594,626875091,47591926,99968681,1368552,423265294,240186,293515547,2347902,0,1947951,2022-03-09 23:22:59,334.42
2022-03-09 23:23:31,4779,2972734,2972734,0.69,1011,1704,35199063,5182784,3467541,770532,6214518,3331378,612624618,45644588,88808046,1236819,360828119,220793,226174859,1802961,0,1589759,2022-03-09 23:23:10,319.10
2022-03-09 23:23:41,5926,3490873,3491777,0.68,1417,1708,39611157,5378929,4071982,755371,5673202,2875477,640706255,44760641,110007784,1227145,445819088,189310,266269175,1961406,0,1412836,2022-03-09 23:23:20,316.64
2022-03-09 23:23:51,3442,1923071,1923255,0.53,918,1659,19540663,3376655,2275310,556420,5768909,3153459,546845711,41555765,118458251,1526169,493042048,268690,241337672,1848687,0,1359381,2022-03-09 23:23:30,314.07
2022-03-09 23:24:01,15225,6687968,6687968,0.59,4636,10,66414900,10480561,7433761,1851424,5676308,2924620,654263495,44621086,134087482,1494209,551579678,242505,282885525,2037542,0,1437171,2022-03-09 23:23:40,321.47
2022-03-09 23:24:11,25635,7126195,7123861,0.76,5409,0,75393271,10397204,7666968,1630030,4985641,2663746,525284870,38241677,121291665,1723924,495168984,312575,230376240,1893556,0,1669352,2022-03-09 23:23:50,316.78
2022-03-09 23:24:21,12914,6251074,6256899,0.57,4705,0,61962522,9604518,7035462,1681455,5028377,2595723,571556511,39231583,133208164,1453128,533725524,234551,146299009,1157648,0,840202,2022-03-09 23:24:00,330.50
2022-03-09 23:24:31,15193,6332017,6332017,0.57,5075,3,63075189,9767899,7165026,1726344,3749353,2079178,359800790,27440036,139992288,1816076,576532298,334513,260843876,1932070,0,1383178,2022-03-09 23:24:08,328.15
2022-03-09 23:24:41,15961,6230198,6230844,0.66,4586,0,66156837,9505234,6990593,1587986,4017119,2169294,408928578,29843599,129162791,1757715,508052836,325163,241401953,1862793,0,1522282,2022-03-09 23:24:18,321.10
2022-03-09 23:24:51,14099,5263327,5258210,0.64,3388,6,52979333,7909789,5930626,1320144,3041928,1544833,371978161,26132689,124658585,1384767,518380431,223315,332503311,2428307,0,1687949,2022-03-09 23:24:28,314.94
2022-03-09 23:25:01,12840,7728218,7730059,0.60,4627,1734,82200066,12580823,8963785,2064209,5417923,2894080,534952657,39976434,69622407,983319,311960863,168513,271678423,2193620,0,1892591,2022-03-09 23:24:38,313.04
2022-03-09 23:25:11,12863,7322006,7330550,0.70,3932,1733,84467645,11953199,8811674,1801395,3351849,1719511,424459128,28433582,95960089,1048161,419341850,157777,336040309,2650160,0,2156227,2022-03-09 23:24:48,297.07
2022-03-09 23:25:21,12265,7109362,7109362,0.63,4135,1731,80417752,12116379,8719360,1965034,3980941,1965973,508827997,33168889,75673196,885324,318665682,133886,275869360,2101674,0,1543362,2022-03-09 23:24:58,303.19
2022-03-09 23:25:31,12477,7352010,7354439,0.57,4602,1734,77268183,12335178,8707531,2114914,5251406,2822251,532485799,39624599,113473252,1264149,488374129,200774,376328911,2790802,0,1744244,2022-03-09 23:25:10,302.87
2022-03-09 23:25:41,11188,6179480,6179480,0.58,3393,1722,69634776,11104999,7361803,1843106,4270870,2438357,462445333,32584948,86931063,1183791,352143636,204378,268124149,2089726,0,1726366,2022-03-09 23:25:20,296.07
2022-03-09 23:25:51,14069,8123595,8123595,0.71,4284,1734,94015267,13331711,9755184,1994499,4207056,2164725,538031343,35041448,69308098,994310,282224663,166029,303318462,2434328,0,2016000,2022-03-09 23:25:30,287.14
2022-03-09 23:26:01,24809,7440914,7440933,0.75,5167,3,81227437,10868580,8076481,1641396,4620158,2658994,439555847,32710443,98796008,1251630,402472387,223174,199904679,1626517,0,1637502,2022-03-09 23:25:40,343.78
2022-03-09 23:26:11,16163,4622652,4624121,0.70,3904,0,46840177,7216037,4802653,1166179,4260510,2184780,511909574,34700968,124427145,1409429,487220102,229630,242017382,1811285,0,1365483,2022-03-09 23:25:50,286.80
2022-03-09 23:26:21,16230,6429372,6429419,0.65,4827,0,66422903,10094070,7177226,1682609,5878006,3223438,579271082,42947112,130952990,1795237,537894350,324698,251487931,2008415,0,1628748,2022-03-09 23:26:00,298.22
2022-03-09 23:26:31,16019,6664091,6668454,0.70,4811,0,70795220,9925847,7181393,1580954,5708988,2804376,642035963,45402079,121454101,1615368,498058632,278162,242971840,1988379,0,1695870,2022-03-09 23:26:08,277.23
2022-03-09 23:26:41,18038,6057357,6057975,0.72,4742,0,64093159,9042119,6378111,1429003,4803881,2379660,556724679,38055780,139176720,1620064,575597581,265390,312252026,2305010,0,1565750,2022-03-09 23:26:18,324.05
2022-03-09 23:26:51,15502,6067355,6065132,0.57,5057,0,58420033,9387383,6688592,1665996,4863412,2826959,464331517,34830735,88097657,1181290,351372092,204465,246888838,2009842,0,1667144,2022-03-09 23:26:28,322.61
2022-03-09 23:27:01,20903,8302392,8302445,0.71,5835,21,91166598,12645797,9392905,1984012,3372464,1668826,433483833,27790722,130155211,1712035,553706201,310821,254719124,2070700,0,1712016,2022-03-09 23:26:38,320.90
2022-03-09 23:27:11,14019,6731004,6729520,0.57,5057,19,69281706,10948970,7877531,1905579,3645326,1897868,423125567,29722718,128364412,1440547,557562084,238302,306810135,2305577,0,1651381,2022-03-09 23:26:48,330.59
2022-03-09 23:27:21,15759,7002502,7002502,0.59,5448,40,73002771,11353568,8105260,1939329,3816334,2143867,353859556,27441915,98198102,1393855,395442230,251330,262070929,2111829,0,1707889,2022-03-09 23:26:58,296.41
2022-03-09 23:27:31,19472,6669237,6668318,0.72,4747,16,73047719,10164265,7426392,1590742,3927200,2046541,419036234,30074240,124601673,1729747,499317837,314108,266243619,2170538,0,1741691,2022-03-09 23:27:09,299.74
2022-03-09 23:27:41,23789,9636148,9628025,0.68,6492,7,105944335,14960745,11250031,2377808,2711615,1586198,275724655,20751601,102472461,1293592,420374763,235220,242428756,1957058,0,1758065,2022-03-09 23:27:19,311.94
2022-03-09 23:27:51,20475,7728760,7728626,0.73,5275,10,85560797,11717190,8676700,1809421,3122302,1548915,390489443,26347268,123133181,1549297,529157773,268169,232127041,1858400,0,1609320,2022-03-09 23:27:29,298.44
2022-03-09 23:28:01,4739,2927372,2927372,0.64,1029,1715,33048686,4692653,3333435,649359,5419408,2758538,593521804,42936804,96540101,1107065,387366103,169537,299538588,2212556,0,1495533,2022-03-09 23:27:39,310.34
2022-03-09 23:28:11,3289,1650502,1657179,0.51,733,1488,18466089,3103576,2059654,493319,7229580,3962339,683215298,51581401,112627530,1522695,450707616,278806,274028382,2062654,0,1550000,2022-03-09 23:27:49,305.49
2022-03-09 23:28:21,3694,1849623,1849817,0.51,915,1436,18672860,3168822,2130795,505766,5574691,3133431,535298547,40335224,104066693,1382147,414238025,246432,172725732,1483520,0,1486645,2022-03-09 23:27:59,296.57
2022-03-09 23:28:31,3152,1812184,1812184,0.64,537,1671,20155025,3070906,2110251,427722,5762610,2916100,607173355,44572378,91218297,1168467,408688264,195768,245988046,1970375,0,1689165,2022-03-09 23:28:10,296.81
2022-03-09 23:28:41,4552,2399751,2399751,0.51,1272,1668,24844108,4026161,2858165,662435,6368212,3226798,670628968,48470848,95031334,1085556,383370019,166293,319175346,2400081,0,1651744,2022-03-09 23:28:20,313.28
2022-03-09 23:28:51,3282,1713229,1713229,0.50,813,1332,17102173,2897946,2002588,480175,6649215,3651261,626707439,47505451,93204990,1238440,387583691,211328,184662385,1409510,0,1043363,2022-03-09 23:28:30,304.25
2022-03-09 23:29:01,15133,7375286,7375286,0.62,5019,0,78410108,11758412,8613066,2004826,4856271,2746951,514478950,37238490,129106158,1384103,566350549,225319,333512480,2447803,0,1569821,2022-03-09 23:28:40,300.20
2022-03-09 23:29:11,19425,6151556,6151499,0.73,4478,3,67176942,9154927,6718611,1405237,3974325,1978593,482888549,32468425,156036616,2060603,628755944,374856,244231127,1961735,0,1624735,2022-03-09 23:28:50,322.11
2022-03-09 23:29:21,16296,5506409,5516089,0.57,5250,3,53926110,8648097,6308809,1570091,3397679,1956933,351333794,24721141,137871337,1721148,551685702,304302,273147241,2062159,0,1488488,2022-03-09 23:29:00,314.58
2022-03-09 23:29:31,19663,6224595,6224484,0.68,4886,0,66945795,9642671,6941319,1569603,3645921,2186010,374748500,27355595,112545441,1505207,460801711,272332,258515481,2123819,0,1921046,2022-03-09 23:29:08,328.92
2022-03-09 23:29:41,21773,6412593,6412667,0.77,4797,3,68760137,9455255,6779260,1456236,3994387,2009094,521627582,33682271,154421232,1859686,637751737,317180,239712519,1982428,0,1583385,2022-03-09 23:29:18,299.48
2022-03-09 23:29:51,17090,5873121,5873154,0.58,4691,0,55808392,8934836,6510818,1586959,3795748,2119733,390716378,27588005,133784950,1630025,552306940,280614,303086657,2265463,0,1612067,2022-03-09 23:29:28,318.73
2022-03-09 23:30:01,12703,7767576,7771425,0.69,3835,1734,87555430,12509885,9030356,1874607,4101313,2040813,702607200,33205941,91211898,1017054,388116090,151303,302507036,2457657,0,2072167,2022-03-09 23:29:38,306.59
2022-03-09 23:30:11,12606,7444905,7444905,0.69,4015,1734,85018001,12260175,8861988,1846278,3703190,1891237,417489934,30573516,77215685,918035,303689355,138769,306974178,2410343,0,2235411,2022-03-09 23:29:48,311.78
2022-03-09 23:30:21,12127,6779139,6780629,0.66,3944,1728,76668252,11339260,8077995,1744912,4252413,2082947,519449543,34846295,88268896,992828,357468628,145666,335665879,2631384,0,1865672,2022-03-09 23:29:58,305.52
2022-03-09 23:30:31,13140,7942676,7944423,0.59,4546,1734,86530011,13654007,9429367,2294687,3993221,1990874,447938520,32352995,94645594,1066799,409463685,165858,346288137,2654867,0,1820026,2022-03-09 23:30:10,319.58
2022-03-09 23:30:41,9380,5009110,5014551,0.52,3439,1728,51756082,8873587,6029876,1576382,5301679,2950844,522698261,38803341,86682292,1158834,350765250,199436,263740977,2148106,0,1975121,2022-03-09 23:30:20,301.73
2022-03-09 23:30:51,14841,7547530,7547580,0.70,4299,1731,85895243,12530676,9086545,1933641,4408198,2202778,531824661,36366711,91143796,1108358,396548110,179483,254616492,2101325,0,1766488,2022-03-09 23:30:30,309.51
2022-03-09 23:31:01,12450,7238235,7245251,0.68,3844,1734,82518799,12125613,8664229,1897047,4142328,2024801,472143267,34205689,90680034,1005181,391696566,151233,373992060,2856622,0,1862902,2022-03-09 23:30:40,312.89
2022-03-09 23:31:11,10098,6022302,6022302,0.55,3801,1725,62957890,10010132,7101627,1719370,3912854,2200335,371212430,28087683,108390547,1392149,436155016,240072,353307599,2655810,0,1748294,2022-03-09 23:30:50,302.62
2022-03-09 23:31:21,8596,4704820,4704820,0.55,2995,1725,50128905,8160980,5723734,1400629,5207242,2864982,494852004,37957438,93688635,1334217,378764832,237357,267888202,2136196,0,1829893,2022-03-09 23:30:59,289.31
2022-03-09 23:31:31,12378,6781816,6784045,0.63,4151,1734,75661540,11123733,8154550,1756482,3801578,2261740,395350232,28829205,85598953,1211827,343139364,209560,277956511,2306737,0,2166259,2022-03-09 23:31:10,311.90
2022-03-09 23:31:41,9822,5276994,5276994,0.63,2779,1734,59195785,8716876,6159778,1346718,6434942,3474273,615630170,46802552,72314066,1060339,292532751,180308,262436340,2124784,0,1908431,2022-03-09 23:31:20,320.23
2022-03-09 23:31:51,14604,8194392,8194392,0.71,4163,1734,95624921,13080243,9695395,1887188,4573810,2430011,466782803,34311808,84238936,1201332,340571604,206347,272779421,2153639,0,1818949,2022-03-09 23:31:30,305.55
2022-03-09 23:32:01,15751,6857108,6865544,0.54,5205,0,67142908,10722377,7925765,1941106,4156613,2337566,431076142,30170642,127558338,1748648,517296624,319663,280985515,2072683,0,1469983,2022-03-09 23:31:40,303.26
2022-03-09 23:32:11,20189,6073799,6074646,0.72,4993,0,64989887,9273762,6570079,1492271,4927286,2929203,500879000,36943780,117105311,1486804,468801276,267846,210952290,1725737,0,1633824,2022-03-09 23:31:50,318.58
2022-03-09 23:32:21,14209,6101245,6098567,0.68,4224,0,65368118,9477960,6615767,1510322,5544835,2746129,638597647,44355687,122561611,1422708,542160329,233391,240077415,1993062,0,1700845,2022-03-09 23:32:00,318.23
2022-03-09 23:32:31,14980,5956711,5951637,0.57,4839,0,57937877,9346642,6762568,1682801,4206053,2204721,463663894,31223911,136889887,1577058,584190329,257560,302992075,2209674,0,1578656,2022-03-09 23:32:08,305.75
2022-03-09 23:32:41,16234,6148439,6148439,0.60,5086,0,62737870,9717388,6891351,1687720,4809588,2767230,449421752,33977530,112204290,1567128,462767880,283336,228509460,1878248,0,1638142,2022-03-09 23:32:18,306.44
2022-03-09 23:32:51,21104,5925756,5922872,0.71,4921,0,61230288,8922330,6286645,1413628,4881415,2565681,595374385,39841480,96811128,1234829,382267856,212944,232826653,1938906,0,1608901,2022-03-09 23:32:28,319.58
2022-03-09 23:33:02,18898,9434127,9434184,0.58,6951,1734,100567653,15902201,11468612,2764406,3662816,2084573,352747443,26136095,83518955,1237289,339299558,220168,261365728,2123545,0,1802501,2022-03-09 23:32:38,325.30
2022-03-09 23:33:12,16993,8834518,8837796,0.69,5202,1731,100409665,14180942,10137395,2156808,3435483,1746360,398682497,29119165,118063009,1348493,479219102,220914,281610862,2315680,0,1945618,2022-03-09 23:32:48,287.02
2022-03-09 23:33:22,15184,8060758,8068883,0.55,5614,1728,84096513,13740182,9638040,2397461,4454351,2316063,514683523,35945284,97462998,1110595,416471604,170858,299671320,2279259,0,1544051,2022-03-09 23:32:58,319.08
2022-03-09 23:33:32,14914,7719364,7720183,0.58,5141,1731,81764864,12923702,9111037,2199710,4210228,2487296,429295205,32096968,93109617,1276235,392613041,218797,302276231,2474954,0,1927539,2022-03-09 23:33:10,298.13
2022-03-09 23:33:42,19375,11093482,11094179,0.62,6535,1734,122683968,18506179,13228744,3016773,3712797,2077885,359705687,26887483,91359387,1298857,393512253,232238,298301703,2436389,0,2001309,2022-03-09 23:33:20,309.85
2022-03-09 23:33:52,20479,7284028,7282330,0.74,4764,1024,78902881,11322576,8210813,1721936,3925362,1929136,509826613,33624294,124510219,1466693,521926460,248562,269227690,2168567,0,1789447,2022-03-09 23:33:30,309.92
2022-03-09 23:34:01,21847,6499715,6499715,0.75,4460,3,68505887,9713081,6983940,1516837,4272505,2136501,478089746,34792739,137121251,1643646,551388473,279363,229075930,1880581,0,1658458,2022-03-09 23:33:40,311.34
2022-03-09 23:34:11,13714,6900874,6900874,0.59,4967,0,71688196,11072799,7969142,1890230,3063566,1543929,386763164,26191516,141337818,1566461,611603647,259288,268595158,1934338,0,1317118,2022-03-09 23:33:50,311.13
2022-03-09 23:34:21,16694,5369853,5362210,0.54,4342,9,50496811,8205597,5903943,1493218,4348916,2452789,400036326,31171798,114909924,1541187,487700101,279717,314366218,2365347,0,1695977,2022-03-09 23:34:00,316.20
2022-03-09 23:34:31,18938,6378970,6379001,0.74,4295,3,72279256,9869524,7046233,1501355,3676084,1948339,410232395,29709843,135963145,1918676,540622250,349361,255682163,2070937,0,1703521,2022-03-09 23:34:08,301.18
2022-03-09 23:34:41,19349,6724001,6731426,0.73,4805,0,71223168,9888591,7138673,1533603,3646379,1847351,429656430,30383121,144617709,1659929,616560542,282299,307535132,2264401,0,1523043,2022-03-09 23:34:18,318.32
2022-03-09 23:34:51,18635,6828043,6828493,0.59,5352,0,65950130,10512570,7642472,1846310,3981259,2251422,407997785,28718017,131330352,1669183,521260950,291696,269141079,2017297,0,1460151,2022-03-09 23:34:28,286.08
2022-03-09 23:35:01,13392,8097599,8097599,0.68,3984,1733,91236006,12657893,9421564,1877083,3894504,2187831,371799286,28357048,82616798,1141338,358550728,196016,256230370,2080269,0,1796312,2022-03-09 23:34:38,306.68
2022-03-09 23:35:11,13202,7545595,7545657,0.68,3816,1731,85907161,12424163,8979513,1873752,4353137,2236193,515950984,36312814,78767052,916631,305625469,137294,288432134,2292021,0,2086558,2022-03-09 23:34:48,334.27
2022-03-09 23:35:21,12714,7172366,7172533,0.75,3763,1734,82803737,11389877,8552935,1664881,4282677,2155780,497099940,34696957,94643797,1081038,414948746,167355,304315304,2492600,0,2084310,2022-03-09 23:34:58,324.81
2022-03-09 23:35:31,15126,8031487,8031487,0.71,4465,1734,92754108,13136443,9652851,1952765,4571932,2283413,535863401,36948717,121843357,1497446,513333216,248175,224558651,1832071,0,1624410,2022-03-09 23:35:10,299.81
2022-03-09 23:35:41,13997,7809426,7810252,0.60,4453,1730,83860027,13274593,9298071,2224699,3798510,1947215,457679459,31380004,83050118,949221,353362815,142147,280719686,2131569,0,1555843,2022-03-09 23:35:19,316.16
2022-03-09 23:35:51,12752,7029497,7030694,0.57,4535,1734,75816111,11990050,8529860,2046502,3794186,2060417,385044021,28305784,75189082,776140,349108754,111945,361865820,2690924,0,1711678,2022-03-09 23:35:30,299.84
2022-03-09 23:36:01,17617,6548115,6548234,0.66,4767,0,67451249,10091694,7239262,1670552,4568998,2236896,558309843,37530109,136032490,1574207,559632519,254035,340651639,2600141,0,1660174,2022-03-09 23:35:40,315.11
2022-03-09 23:36:11,17712,5464090,5460430,0.62,4357,1,53985650,8574153,6132056,1511436,3805276,2277636,360683948,27058648,126027030,1717071,510452087,316173,247486801,2031374,0,1758278,2022-03-09 23:35:49,306.13
2022-03-09 23:36:21,15145,6391276,6389957,0.70,4570,0,67165233,9651818,6833006,1509734,5650218,2785319,671407804,45265187,144001314,1684872,604722455,283927,274069205,2135602,0,1746183,2022-03-09 23:36:00,294.44
2022-03-09 23:36:31,14358,6235455,6235455,0.56,4851,0,60705449,10094955,7053454,1850647,5679217,3192234,566578723,41138815,115723874,1279411,516366618,210323,302331052,2248934,0,1573856,2022-03-09 23:36:08,326.66
2022-03-09 23:36:41,16145,5012874,5012951,0.60,4043,0,49663548,8233233,5548579,1472624,4474008,2569535,490875328,33968962,102479006,1369919,408750849,246396,212406246,1766914,0,1617139,2022-03-09 23:36:18,269.83
2022-03-09 23:36:51,14189,5747186,5747081,0.70,4212,0,61701254,8629398,6165434,1340309,4590390,2322396,523437823,37932708,124106846,1435893,489270636,237231,299290124,2194819,0,1642271,2022-03-09 23:36:28,336.67
2022-03-09 23:37:01,19455,10014530,10020622,0.64,6271,1734,111043864,16263047,11958338,2591045,4045891,2227709,419727205,29116778,86789262,1231667,362229583,221987,296476701,2431973,0,1999346,2022-03-09 23:36:38,316.82
2022-03-09 23:37:11,17626,8106601,8106601,0.71,5213,174,90660191,12696026,9261635,1929064,3400509,1770682,364503732,27150790,98000150,1383069,429679421,256151,252820840,2075531,0,1701406,2022-03-09 23:36:48,303.06
2022-03-09 23:37:21,15562,8316092,8314373,0.70,4690,975,95041033,13134155,9619412,1998451,3093274,1594839,360178721,25883274,108030834,1407296,450940283,260135,309722621,2491944,0,1987391,2022-03-09 23:36:58,328.86
2022-03-09 23:37:31,19048,9810029,9810431,0.70,5540,1734,110558324,15991512,11399887,2445231,3819751,1904258,501103094,31835905,129827012,1692332,531501428,294516,244866863,2006907,0,1795240,2022-03-09 23:37:09,312.82
2022-03-09 23:37:41,20176,9338733,9338750,0.57,7083,1731,95752518,15316045,10918101,2671006,4321559,2166616,464769852,33631059,126671436,1456443,532283312,240093,301770069,2207934,0,1519521,2022-03-09 23:37:20,306.40
2022-03-09 23:37:51,14487,7010582,7008975,0.56,4926,681,72997849,11870356,8177771,2055189,4682463,2616407,457500983,34044921,83591603,1173975,348160052,208007,307998857,2315866,0,1774414,2022-03-09 23:37:29,308.44
2022-03-09 23:38:01,16734,9693385,9693699,0.57,6331,1734,102294403,16081225,11675012,2761394,3309987,1867094,358338261,25461227,66184150,895387,298051709,153721,290390782,2299151,0,1919645,2022-03-09 23:37:40,303.01
2022-03-09 23:38:11,15380,8883501,8883501,0.63,4021,1734,105654981,15524755,10484832,2476603,4445950,2506695,446401224,33213720,80900682,1222047,327432781,214577,311275869,2462657,0,2102983,2022-03-09 23:37:50,313.59
2022-03-09 23:38:21,16406,8719264,8719264,0.67,5015,1734,97388437,14039820,10094924,2161599,3442227,1867001,336055878,25579095,83651197,1185315,335453495,211975,276205918,2260493,0,2141147,2022-03-09 23:37:59,316.57
2022-03-09 23:38:31,16172,8674637,8674465,0.70,4853,1731,99176598,14198415,10025970,2155191,4760164,2342628,553618662,38645248,88426978,1174447,357403104,196494,267176579,2176073,0,1952695,2022-03-09 23:38:10,322.22
2022-03-09 23:38:41,17303,8906741,8906741,0.65,5630,1734,99964801,15034924,10769627,2442944,4982852,2467916,570181982,39740986,125322162,1424199,543881003,230487,308054478,2343445,0,1592164,2022-03-09 23:38:20,340.90
2022-03-09 23:38:51,15658,8244686,8245513,0.54,5632,1734,80994542,13758949,9623199,2488510,5082871,2811837,498679511,37000667,102524139,1169558,416942536,178156,303270168,2240604,0,1469252,2022-03-09 23:38:30,308.39
2022-03-09 23:39:01,18660,8483655,8483655,0.65,5541,26,91231155,13450272,9799938,2214198,4215292,2123319,496468786,34811012,140645891,1605747,582228714,262106,291818949,2178228,0,1615938,2022-03-09 23:38:40,310.60
2022-03-09 23:39:11,18017,7427560,7432244,0.59,5735,18,75017518,11837129,8557123,2050108,3504430,1915433,377928210,26122750,103446665,1404399,439494210,260080,298569655,2322667,0,1825374,2022-03-09 23:38:50,329.77
2022-03-09 23:39:21,21356,6291750,6291739,0.74,4799,0,67606022,9365566,6812091,1454151,3188479,1585526,350594986,26052426,153824278,1816828,634168895,312153,294228837,2278261,0,1685404,2022-03-09 23:39:00,326.91
2022-03-09 23:39:31,14351,5675552,5665583,0.56,4154,8,56976328,9113678,6356437,1593001,3502842,2055506,379089105,26811169,96728817,1281245,404194743,220784,294401179,2228896,0,1513941,2022-03-09 23:39:08,328.21
2022-03-09 23:39:41,17279,5642532,5642583,0.71,4180,3,58689696,8369352,5953347,1324057,3758022,1922127,402420394,29830752,118333811,1678324,476749756,310638,276405479,2285149,0,1941147,2022-03-09 23:39:18,313.90
2022-03-09 23:39:51,17380,6561831,6564357,0.62,5199,3,66672802,10278352,7532602,1753883,2886995,1532534,341462184,24782322,143444648,1637026,622014643,275832,281787945,2029247,0,1339767,2022-03-09 23:39:28,312.72
2022-03-09 23:40:01,6859,4074443,4074258,0.67,1644,1724,46449671,6527448,4779001,922903,5926144,3065634,658543194,46380447,82566396,902683,354049911,128632,292527304,2367412,0,2061681,2022-03-09 23:39:39,291.01
2022-03-09 23:40:11,5735,3281285,3282658,0.56,1659,1692,33785160,5427163,3899466,909778,5689014,2878700,612199914,43657391,107572398,1215372,473935083,192815,226099671,1636126,0,1269017,2022-03-09 23:39:48,313.09
2022-03-09 23:40:21,3994,1687971,1692668,0.37,1169,1375,15245221,3142512,2081198,593044,7313574,4085802,698040163,52309246,101627907,1145052,404399627,181070,309855378,2283225,0,1721403,2022-03-09 23:39:58,313.56
2022-03-09 23:40:31,4328,2041221,2043007,0.48,1339,1664,20711295,3811982,2492245,660401,4969057,2881867,450293890,34902603,99953372,1382112,405924551,243826,201174540,1670438,0,1542429,2022-03-09 23:40:10,317.99
2022-03-09 23:40:41,5679,3543495,3543495,0.66,1333,1706,40161264,5971288,4092192,876925,6849022,3648786,679286295,50902970,82406845,1180282,346599750,207725,248163710,1994486,0,1824402,2022-03-09 23:40:20,282.19
2022-03-09 23:40:51,6860,4082072,4082072,0.64,1985,1728,46342217,6914877,4986293,1074329,5826712,3020754,619812266,45525430,96198959,1109818,377326882,173176,303394014,2331512,0,1690552,2022-03-09 23:40:30,313.19
2022-03-09 23:41:01,21092,7641084,7637333,0.74,5002,0,81898452,11394285,8232114,1751974,4517021,2276140,508208109,36259816,148759991,1743640,789325629,291131,219931298,1807714,0,1691885,2022-03-09 23:40:40,283.41
2022-03-09 23:41:11,15053,7403607,7403653,0.56,4971,0,73045705,12008953,8463611,2175945,2489576,1265780,338504107,20787616,138075154,1636839,584214262,277133,309057780,2264267,0,1508963,2022-03-09 23:40:50,299.20
2022-03-09 23:41:21,18049,7299752,7305254,0.58,5463,1,70990502,11455853,8206101,2055707,4578099,2594618,437133135,33184807,129229008,1725566,520557391,318365,224864523,1883933,0,1615394,2022-03-09 23:41:00,312.42
2022-03-09 23:41:31,12566,5465403,5464799,0.69,3481,1,58572902,8156168,5697454,1255223,4063146,2087163,433334790,32072092,142289665,1991107,590337116,366387,270878826,2138928,0,1767327,2022-03-09 23:41:08,305.44
