timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 21:51:01,18566,9717792,9719596,0.51,7373,63,106494403,28140189,14019192,4884920,4108512,2513321,374196159,31552821,139576510,2012541,589226262,346058,261352674,2234258,0,3551777,2022-03-09 21:50:38,312.95
2022-03-09 21:51:11,19713,8459358,8453403,0.47,6400,87,88763794,23752465,11945671,4342431,4785411,2959693,497357746,37237526,114957079,1618763,527289892,265429,334396574,2845757,0,3772148,2022-03-09 21:50:48,337.95
2022-03-09 21:51:21,15747,7967640,7962889,0.42,5962,1167,80862990,21515197,11550306,4549706,5455549,3860206,464323100,38243957,117211235,1731843,484585630,280422,318770185,2671157,0,3441525,2022-03-09 21:50:58,311.82
2022-03-09 21:51:31,14806,7961229,7957447,0.44,5662,977,80202216,20921557,11272238,4385963,4441066,2946940,404008921,32507046,118712517,1604609,539644043,263494,346285090,2839108,0,3589848,2022-03-09 21:51:10,300.90
2022-03-09 21:51:41,16329,6397328,6396007,0.44,5366,63,63777806,16751626,8950275,3360787,4337717,3187250,407118987,31712935,98081882,1524625,407742924,265257,214283058,1939718,0,3153225,2022-03-09 21:51:20,297.99
2022-03-09 21:51:51,22737,9603974,9599171,0.54,7357,76,102751173,26865901,13016532,4431163,4350893,2653314,476424266,34898373,141353540,2110086,596829508,392469,236033103,2012251,0,3250606,2022-03-09 21:51:30,303.12
2022-03-09 21:52:01,18593,7825539,7823671,0.51,6148,6,83272138,24282467,10538602,3684266,5015846,3480851,482499914,34990191,96823877,1491656,421818811,284009,218775185,1892012,0,3080355,2022-03-09 21:51:40,319.53
2022-03-09 21:52:11,16516,5986697,5986546,0.52,4744,0,59558674,17367678,7166435,2525263,4992415,3136210,507617486,38656563,152159864,2308883,650481491,416447,272345145,2270587,0,3481650,2022-03-09 21:51:50,287.10
2022-03-09 21:52:21,18602,6517956,6519849,0.52,5270,0,71152908,20557920,9069535,3097093,4472910,2814627,395212351,33625002,141660399,2000464,588072244,360111,186445683,1612240,0,2624310,2022-03-09 21:52:00,309.46
2022-03-09 21:52:31,16966,7385292,7390424,0.50,5905,0,77338684,23668784,9210326,3385340,4189291,2816264,401369906,32243897,150282248,2203584,670881794,395145,275685793,2416605,0,3434513,2022-03-09 21:52:08,295.85
2022-03-09 21:52:41,15967,6648310,6648310,0.47,5593,0,68586273,20321773,8869547,3240250,4690516,2859031,445045483,36018812,137157250,1845444,602596316,323809,339854711,2881614,0,3921673,2022-03-09 21:52:18,310.56
2022-03-09 21:52:51,18687,7273898,7279328,0.46,5519,0,71271909,19354258,10224942,4093068,4022592,2833611,326792122,28356745,141810195,2141790,604443742,380280,336103054,2857830,0,3893837,2022-03-09 21:52:28,295.29
2022-03-09 21:53:01,11456,6992595,6993050,0.51,4834,1733,79018086,19211733,10621452,3705109,5509440,3938091,466972833,38211452,76918102,1172415,356635804,204285,264606906,2189134,0,3371938,2022-03-09 21:52:38,316.15
2022-03-09 21:53:11,12785,7764754,7764912,0.51,5057,1735,89472979,22501301,11650109,4248284,4977321,3578029,427345102,34403804,79757261,1261833,352257073,222373,271768990,2295780,0,3675140,2022-03-09 21:52:48,320.07
2022-03-09 21:53:21,10560,6579865,6579865,0.52,3997,1733,71272823,17538891,9193552,3279633,6551094,4484849,547759413,45593805,70578461,1153600,293409159,200239,250072601,2081917,0,3425238,2022-03-09 21:52:58,316.34
2022-03-09 21:53:31,13703,8321177,8321177,0.53,5307,1734,90547937,22988067,11587252,4178942,4840528,3023231,456628718,36743927,95473054,1331657,414576341,204814,279018690,2310369,0,3373013,2022-03-09 21:53:10,294.17
2022-03-09 21:53:41,11634,6422367,6425333,0.47,4650,1734,66658538,17879445,9143544,3437445,6033050,3783907,590688871,45834634,88061137,1233757,362216120,189070,375988207,3080793,0,3772311,2022-03-09 21:53:20,311.71
2022-03-09 21:53:51,9609,5193863,5198433,0.41,3715,1721,53191104,14708040,7703152,3159370,5447859,3970617,448647288,37817732,97378225,1544884,415187642,278295,278307587,2285250,0,3002423,2022-03-09 21:53:30,318.89
2022-03-09 21:54:01,19465,7505531,7505079,0.50,5912,0,78037262,20633559,10728941,3831029,6325578,4087247,612700304,47538938,131197802,1871173,558500715,306254,353372610,3028722,0,4484374,2022-03-09 21:53:40,303.61
2022-03-09 21:54:11,12254,5919553,5921972,0.44,4673,0,57893271,15773145,8124144,3163467,5818966,4161506,483898031,39872092,107736003,1587112,456464284,269593,284266508,2439087,0,3354826,2022-03-09 21:53:50,321.60
2022-03-09 21:54:21,11098,5109949,5109949,0.43,4081,0,46746280,12906864,6337723,2387887,6081626,4401447,506966379,41814929,113616920,1735103,508307311,314889,311411170,2623572,0,3532729,2022-03-09 21:54:00,293.88
2022-03-09 21:54:31,10650,5015266,5015266,0.44,3619,0,55354443,18430649,6915335,2802215,5063055,3298871,468243911,38527955,118062665,1784537,494517838,324388,261660641,2208586,0,3506555,2022-03-09 21:54:08,315.58
2022-03-09 21:54:41,21542,6917641,6910812,0.52,6332,0,72903912,21106904,9225258,3313604,5577249,3518274,499743613,40757171,130267364,1860515,561828154,309160,317628282,2592011,0,3459088,2022-03-09 21:54:18,303.14
2022-03-09 21:54:51,16087,7043661,7043252,0.45,5894,0,66846948,17901740,9057554,3453104,4821232,3521347,431008279,33898314,120467024,1753493,512852070,311469,294877110,2546097,0,3591208,2022-03-09 21:54:28,324.67
2022-03-09 21:55:01,17867,8166838,8161117,0.49,5291,34,98676942,24960803,13652573,4871125,3775400,2491128,361272856,27936815,83798118,1353338,368691146,245780,261080875,2160942,0,3737350,2022-03-09 21:54:38,283.83
2022-03-09 21:55:11,25719,9732586,9735697,0.54,7970,66,108309517,28553399,14031799,4845679,4330208,2563516,449372865,34410344,114221727,1711168,495389157,307417,257111536,2192841,0,3025684,2022-03-09 21:54:48,311.22
2022-03-09 21:55:21,17358,8530079,8530109,0.48,6266,214,88449292,23418996,11828748,4458162,4548550,2797006,450302848,35568820,136563439,1794548,582845082,302079,319968278,2720874,0,3888551,2022-03-09 21:54:58,289.06
2022-03-09 21:55:31,16916,9201849,9194982,0.45,5936,479,89446497,24010764,12433624,4923621,4788356,3071734,468414699,35789887,109713880,1584148,472362040,263329,322592291,2733456,0,3665486,2022-03-09 21:55:10,299.70
2022-03-09 21:55:41,18515,7932658,7935004,0.43,5608,113,85376719,21848625,12189314,4611045,5818610,4265928,461769785,40456642,118141861,1694511,507965757,283902,250894866,2211719,0,2990947,2022-03-09 21:55:20,294.13
2022-03-09 21:55:51,15971,7357688,7357716,0.41,5302,805,79442837,21574525,11207860,4520467,4748656,3387893,429000884,33992674,82494518,1304792,369493208,229278,312150349,2700544,0,3926969,2022-03-09 21:55:30,294.12
2022-03-09 21:56:01,12878,6215818,6216042,0.42,4282,11,64182514,17351859,9404144,3760362,4572641,3334578,357609986,31860953,133789468,1966687,571053738,342229,310350353,2578557,0,3447859,2022-03-09 21:55:40,302.12
2022-03-09 21:56:11,18418,7980010,7979091,0.51,5927,4,84802434,25102366,10250379,3666686,5197188,3384265,504878228,39870627,112356877,1746272,475859370,305970,207223558,1797738,0,2967580,2022-03-09 21:55:50,303.77
2022-03-09 21:56:21,15392,5518960,5524680,0.46,5054,6,55611621,15590228,7817328,2965634,4802793,2963345,474550409,36843717,159176116,2173793,758441330,375886,420996742,2636001,0,3490547,2022-03-09 21:56:00,291.52
2022-03-09 21:56:31,12326,5781202,5775989,0.42,4768,3,58662065,16139138,8292785,3231965,4444708,3190959,356074154,30918300,102026259,1566717,431973193,290726,324647596,2691335,0,3441069,2022-03-09 21:56:08,318.51
2022-03-09 21:56:41,17757,6261994,6261657,0.46,4783,3,69408588,20318031,9534277,3614943,4909059,3510393,431025368,34754147,97501499,1537734,442734376,291540,268258289,2188891,0,3496354,2022-03-09 21:56:18,306.80
2022-03-09 21:56:51,15128,6125094,6124670,0.42,4381,0,62838423,17297813,9017323,3508357,4265507,3099290,351555990,29887408,135713518,2018455,562437479,370024,371542187,2801946,0,3878459,2022-03-09 21:56:28,330.06
2022-03-09 21:57:01,14185,8368006,8370210,0.49,5823,1734,85911847,22129621,11718933,4344484,4794732,3260694,406596304,33613782,68262703,1110475,303424596,188765,302916517,2501275,0,3895444,2022-03-09 21:56:38,290.93
2022-03-09 21:57:11,16142,7639897,7642682,0.45,6189,1731,78240119,20939666,10834179,4104545,4387905,3276954,378669316,31672115,79981352,1250525,340056433,214559,329019862,2809036,0,4397277,2022-03-09 21:56:48,293.09
2022-03-09 21:57:21,13180,6526965,6527728,0.42,4876,1728,65643130,18118729,9377379,3813184,4843611,3331088,434752686,34016600,87353824,1321212,388066507,240397,336636205,2849037,0,4493273,2022-03-09 21:56:58,339.68
2022-03-09 21:57:31,12963,7074358,7074358,0.43,5046,1722,79059562,21415753,11090983,4415443,4650928,3314458,379754216,32699367,96356939,1550994,417710799,283347,277403743,2321236,0,3659341,2022-03-09 21:57:10,319.78
2022-03-09 21:57:41,13412,7343547,7343704,0.43,5072,1731,74317304,19831712,10466721,4166262,5766602,4084353,463713312,40127147,79226947,1257048,355980415,224658,375179196,3156813,0,4374557,2022-03-09 21:57:20,302.01
2022-03-09 21:57:51,14109,7156340,7156340,0.43,5161,1733,73158951,20243058,10592908,4330659,5281973,3904872,458019583,37870610,76560798,1242663,321073185,214417,331269880,2728709,0,4195724,2022-03-09 21:57:29,308.30
2022-03-09 21:58:01,9094,4753824,4754028,0.43,3113,1727,45667834,13309761,6626584,2765760,5899842,4257139,471288251,41154615,85398925,1382095,374061126,251900,337520321,2787662,0,4244257,2022-03-09 21:57:39,302.92
2022-03-09 21:58:11,11448,6867487,6869833,0.46,4465,1726,73034316,19271542,9600553,3650927,4323983,3024214,382507991,30568187,93183385,1469886,391397222,268903,251501711,2175382,0,3421992,2022-03-09 21:57:49,333.43
2022-03-09 21:58:21,14245,7881969,7881617,0.53,5093,1734,89393433,22509248,12215500,4298489,7077231,4805963,621038313,51302579,123047777,1787936,538983272,305310,267603786,2234090,0,3573638,2022-03-09 21:57:59,306.67
2022-03-09 21:58:31,10118,5214114,5214114,0.41,3811,1732,54747052,14844550,7882202,3139629,5237615,3747744,423544494,36349610,86672290,1301901,374867770,217066,295278211,2569825,0,3742156,2022-03-09 21:58:10,299.11
2022-03-09 21:58:41,9419,5254850,5254891,0.40,3747,1719,54110547,15258810,7386195,3013805,7477301,5465781,625991916,52401250,118534594,1664364,503948232,267563,358662676,3017040,0,3889908,2022-03-09 21:58:20,306.15
2022-03-09 21:58:51,9507,5441296,5441296,0.44,3757,1725,53672501,14759642,7450872,2923597,5238712,3766050,430186405,36407533,86165983,1374796,363188307,242111,343777332,2871896,0,3996791,2022-03-09 21:58:30,316.17
2022-03-09 21:59:01,18086,6419983,6419996,0.47,5314,0,63841059,17007292,9033380,3412961,6188905,4471189,521574054,42376151,120219637,1641286,540426290,275424,323797482,2716264,0,3703930,2022-03-09 21:58:40,288.57
2022-03-09 21:59:11,13001,5488420,5491264,0.46,4892,0,53077620,14316163,7378322,2739664,5675270,3998358,489909762,39601943,102076539,1622310,438577730,300270,306140303,2598833,0,4189446,2022-03-09 21:58:50,309.31
2022-03-09 21:59:21,14747,5694607,5694560,0.50,4547,0,59092222,18169183,7530966,2694872,6873362,4318058,668898279,50985628,131025044,1836492,547161043,312177,222145772,1905460,0,3145177,2022-03-09 21:59:00,323.02
2022-03-09 21:59:31,16910,5817808,5816444,0.44,5310,0,61443471,18723428,8284350,3383074,5606232,3629725,517508141,41829045,126490309,1786566,519400630,300863,282074227,2470565,0,3470595,2022-03-09 21:59:08,304.89
2022-03-09 21:59:41,13880,6234427,6234385,0.44,5286,1,66533847,17542611,9465490,3591215,5207333,3795195,436090172,36757734,152230856,2250071,654705638,402582,439119344,2444551,0,3271154,2022-03-09 21:59:18,320.71
2022-03-09 21:59:51,15362,5872779,5863493,0.49,4974,0,59691314,18034209,7427284,2677537,5467176,3877139,451538945,37162272,110415501,1691344,464983527,314552,241350582,2099478,0,3460594,2022-03-09 21:59:28,308.20
2022-03-09 22:00:01,6581,4131934,4132234,0.50,2765,1728,45731480,11806098,6192596,2233081,5719928,3747592,523258726,42241853,90638428,1282854,398482078,192859,544057379,2478166,0,3524284,2022-03-09 21:59:38,327.73
2022-03-09 22:00:11,4160,1863735,1863735,0.33,1157,1419,17110363,6003179,2536914,1144348,6646967,4483535,571477176,47716469,96769807,1382494,444877192,218282,346934255,2815675,0,3658942,2022-03-09 21:59:48,331.39
2022-03-09 22:00:21,4122,2284811,2284811,0.45,1251,1677,22701092,6262070,2887661,1091009,6065018,4425973,486581778,41417854,109157685,1690046,476397501,306568,210293305,1855694,0,2773804,2022-03-09 21:59:58,303.75
2022-03-09 22:00:31,5944,2976263,2984110,0.41,2117,1680,30877988,8947047,4392844,1782957,5159609,3850118,441162306,36126127,96612093,1521291,388350267,268657,253622926,2259505,0,3278173,2022-03-09 22:00:10,301.32
2022-03-09 22:00:41,5551,3423305,3423305,0.51,1834,1716,39497614,10278940,5089520,1834603,4822261,3416470,400428102,33747468,99844260,1535398,417920297,272921,244829939,2060427,0,3261199,2022-03-09 22:00:20,290.84
2022-03-09 22:00:51,5590,2779752,2779774,0.38,1876,1698,30160569,9040499,4192711,1777626,6750194,4491868,646762926,49698207,102195034,1503910,439409674,246857,338711374,2907066,0,4337608,2022-03-09 22:00:30,299.21
2022-03-09 22:01:01,23931,8732704,8733458,0.55,7026,0,93038584,25942882,11746417,4052886,5763397,3821437,608811698,42254655,133846071,1884933,605773852,325105,309272645,2596956,0,3930711,2022-03-09 22:00:40,304.22
2022-03-09 22:01:11,16082,7130133,7125874,0.45,5506,0,68069620,18366584,9682318,3796367,5851836,4082384,508377714,40988420,139994008,1999321,607507285,342102,316455196,2725430,0,3710285,2022-03-09 22:00:50,297.76
2022-03-09 22:01:21,18624,7795950,7795859,0.52,6085,0,81872115,23491013,10287926,3590647,6029244,3806130,736654835,45647299,130943691,1862664,547067249,315411,249043193,2146686,0,3165486,2022-03-09 22:01:00,302.36
2022-03-09 22:01:31,18160,7414571,7418645,0.50,6134,3,84305066,24650609,11122072,3848088,6353919,4013770,590996224,47328084,138350204,2054992,607660089,348204,283249360,2427919,0,3554203,2022-03-09 22:01:08,316.49
2022-03-09 22:01:41,16444,6640351,6640319,0.46,4747,0,64883285,17836900,9430227,3708480,5976719,4340624,500109472,41295127,114090006,1593225,493818957,272541,248475832,2086307,0,2914042,2022-03-09 22:01:18,330.46
2022-03-09 22:01:51,13034,6440365,6440321,0.42,5037,3,67830116,19403023,9043483,3705376,3777578,2742802,320328946,27190824,122703636,1823528,510375744,311444,334398448,2709095,0,3336930,2022-03-09 22:01:28,321.49
2022-03-09 22:02:01,20728,10245286,10248963,0.52,7854,1734,107652838,28302221,14324332,5023343,3634428,2454446,342534290,25963931,70831774,1075526,332829253,186180,300621837,2536099,0,4311681,2022-03-09 22:01:38,337.12
2022-03-09 22:02:11,19012,9606113,9609473,0.53,7169,1734,104040203,27445752,13686884,4849625,4731341,3021532,421866667,35205038,109405754,1686585,473131172,315006,263769774,2250079,0,3715313,2022-03-09 22:01:48,309.90
2022-03-09 22:02:21,19680,9937174,9942637,0.52,7041,1734,111768354,28887944,14952154,5215969,5238686,3314514,490365324,39770119,92511815,1426535,388557655,242775,283447672,2350759,0,3529537,2022-03-09 22:01:58,308.58
2022-03-09 22:02:31,19935,10040773,10040732,0.53,6844,1734,109086494,28790569,13612922,4857628,4675606,2896282,422236092,34738461,105062725,1669203,457160260,305850,330052845,2674527,0,4327345,2022-03-09 22:02:09,322.59
2022-03-09 22:02:41,20379,9895788,9897388,0.51,6637,1734,115916076,30580006,15757648,5701976,5024255,3257597,462244172,37139788,102545804,1510202,465883705,281365,267421129,2234077,0,3503207,2022-03-09 22:02:20,334.34
2022-03-09 22:02:51,20647,11126345,11126402,0.53,7739,1734,120943801,31899293,16060598,5656296,4798862,2910587,493681536,37850784,127970703,1725696,552274590,287623,300040692,2559283,0,3757104,2022-03-09 22:02:30,309.08
2022-03-09 22:03:01,14382,7508207,7508266,0.41,5619,1734,74057799,20475373,10959603,4420112,5166130,3593059,424388304,36334060,65596466,938159,380796204,133652,323137210,2715835,0,3705396,2022-03-09 22:02:40,325.12
2022-03-09 22:03:11,15450,6933146,6933523,0.42,5548,1736,68676259,18773424,9869499,3821697,4514398,3325776,392030543,32343789,70073661,1157708,288733459,201657,272304085,2216516,0,3694082,2022-03-09 22:02:49,311.11
2022-03-09 22:03:21,15594,8076710,8076710,0.50,5999,1731,93016793,24390926,12363163,4395034,5047686,3249098,426813818,37267477,95568014,1500326,396381152,233303,282681204,2495378,0,3662827,2022-03-09 22:02:59,318.71
2022-03-09 22:03:31,13400,6290238,6290238,0.41,5141,1728,61747069,16884176,8841203,3506211,5586838,4163787,464570447,38402469,92085179,1312361,401277484,202115,293543863,2395941,0,3140442,2022-03-09 22:03:10,295.08
2022-03-09 22:03:41,13020,7145219,7145372,0.47,5339,1731,73495508,19331627,9831296,3614476,5182944,3692479,441929353,35911364,104709498,1621327,452000446,294806,244679770,2067306,0,3318393,2022-03-09 22:03:20,297.47
2022-03-09 22:03:51,17770,9869006,9869006,0.51,7615,1734,107702877,26714839,14595204,5069819,5078308,3638564,424978732,35589340,88596777,1423673,386134374,250988,289367628,2486599,0,3774018,2022-03-09 22:03:30,299.05
2022-03-09 22:04:01,14766,6374048,6373731,0.42,4652,0,61133986,17007392,8843336,3591086,5061568,3683743,408314902,34914456,105517342,1651939,440984821,300755,272368533,2411962,0,3694895,2022-03-09 22:03:40,275.83
2022-03-09 22:04:11,14742,6777972,6777918,0.49,5059,0,74566565,22860463,8944340,3324442,4572383,2902355,422738652,34929509,113099142,1742465,489039444,311657,269857399,2288661,0,3138310,2022-03-09 22:03:50,297.84
2022-03-09 22:04:21,22727,8814284,8810861,0.54,7496,6,97291185,26789764,12989890,4548154,5834687,3792155,515789717,42979526,133238088,1787109,691071329,302579,292061219,2439268,0,3295595,2022-03-09 22:04:00,315.70
2022-03-09 22:04:31,15264,6191418,6191657,0.44,5010,9,64008319,17587821,8714700,3396897,5727416,4093023,513787233,41867344,116288346,1574218,511692442,258399,319251557,2685734,0,3965006,2022-03-09 22:04:08,295.22
2022-03-09 22:04:41,16131,6467905,6468008,0.41,5444,3,70255364,19986613,9960228,4050077,4339461,3285024,352019115,30784258,111846325,1754099,474207546,315169,287914966,2489689,0,3614822,2022-03-09 22:04:18,310.82
2022-03-09 22:04:51,14868,7445626,7442615,0.46,6028,1,74064785,19116675,10182565,3721687,3504326,2427007,279482023,24520976,140274001,2154974,609088747,398619,313235486,2588124,0,3432488,2022-03-09 22:04:28,320.66
2022-03-09 22:05:01,9803,5659108,5660307,0.48,3569,1715,60547337,16255477,8366334,3251905,6194050,4491222,492490385,43282843,74863372,1215745,344674448,216025,237912883,1965714,0,3416698,2022-03-09 22:04:38,308.65
2022-03-09 22:05:11,12570,7018001,7018001,0.50,4771,1734,80274478,20267810,11126331,3924092,4801135,3622466,374856486,33314367,78337167,1279692,354973593,225450,213252094,1958269,0,3420633,2022-03-09 22:04:48,303.15
2022-03-09 22:05:21,9324,4787381,4789880,0.41,3003,1729,48510577,14335799,7036197,3005489,5243517,3787833,415946794,36524121,85711520,1358352,368062829,244835,312571374,2634377,0,3815026,2022-03-09 22:04:58,329.53
2022-03-09 22:05:31,11946,5836405,5836764,0.49,4232,1728,62895111,16789214,8193780,2966976,4660455,3343786,392320473,32648101,83893895,1339972,370709754,234371,292163949,2419805,0,3974916,2022-03-09 22:05:10,303.70
2022-03-09 22:05:41,8268,4145586,4145651,0.39,3302,1720,39628174,11255188,5755072,2285988,6555605,4580181,537109822,45220365,81491018,1322417,347864333,235048,225488537,1954365,0,3125369,2022-03-09 22:05:20,282.42
2022-03-09 22:05:51,9440,5007622,5007622,0.40,3566,1722,54216253,15351169,7325686,2951812,4181648,3058966,366320594,29985917,102695095,1562375,434637669,288902,236974562,1955508,0,3278974,2022-03-09 22:05:30,313.02
2022-03-09 22:06:01,17599,7625646,7620057,0.48,6176,0,76469499,20456656,10255703,3756903,6636331,4303221,593729930,48389198,123025126,1746386,525156370,301397,275756000,2283031,0,3207732,2022-03-09 22:05:40,301.35
2022-03-09 22:06:11,14117,5521666,5533851,0.41,4685,3,60251405,17419677,8376495,3403355,4845476,3052725,471360558,36811600,120750724,1740720,521389551,292075,276592883,2367771,0,3579821,2022-03-09 22:05:50,304.83
2022-03-09 22:06:21,17655,5789593,5790050,0.45,4466,3,59707269,16393979,8665043,3391017,4605918,3237866,391806106,32630968,136070684,2036967,578988869,355961,349436108,3035761,0,4293291,2022-03-09 22:06:00,283.84
2022-03-09 22:06:31,16167,6442618,6439833,0.48,5377,0,71671244,22662087,9080012,3458675,4941335,3660053,415770415,35198639,106679889,1612563,445542857,288518,249961418,2207512,0,3707101,2022-03-09 22:06:08,298.24
2022-03-09 22:06:41,22844,6149120,6149293,0.51,5898,0,66533337,20563708,9068389,3308331,8778295,6071272,727582553,60812717,104655607,1697066,461208470,321084,241116173,2075294,0,3472796,2022-03-09 22:06:18,290.85
2022-03-09 22:06:51,21120,7456348,7454357,0.52,6527,0,79168133,23101714,10126398,3556677,6939628,4416177,637538050,51531332,112510304,1575013,468649175,265419,293950376,2460688,0,3656992,2022-03-09 22:06:28,315.12
2022-03-09 22:07:01,16795,7324297,7324214,0.40,4300,28,81494940,21525375,11795515,4657517,4455717,3161364,367021275,31820352,82479076,1310343,351539538,238873,386162755,3189840,0,4611919,2022-03-09 22:06:38,320.10
2022-03-09 22:07:11,15448,7213346,7213346,0.45,6338,9,71694838,19527262,9941621,3762740,4923544,3667044,421042823,34650375,100105100,1512544,413173433,263906,288373647,2564704,0,4163479,2022-03-09 22:06:48,318.49
2022-03-09 22:07:21,19385,7992686,7993470,0.53,6206,18,89110514,25057817,11123552,3889959,3809897,2591266,338329850,27291618,119463996,1828661,498722908,335875,260965420,2196176,0,3524906,2022-03-09 22:06:58,314.75
2022-03-09 22:07:31,24911,10850274,10850357,0.54,7964,16,119002531,31160641,15964382,5534096,4934901,3106846,473682832,37891844,152459507,2196161,643898539,379188,304736056,2552335,0,3641069,2022-03-09 22:07:09,325.84
2022-03-09 22:07:41,16978,7979382,7985684,0.44,6164,65,79336427,21412415,11097410,4283495,5227629,3264101,501197829,39442769,137120313,1928449,583560726,326904,303250499,2571844,0,3408858,2022-03-09 22:07:20,309.36
2022-03-09 22:07:51,18321,5345538,5341275,0.45,4685,27,56081680,15919278,7875905,3191769,4289632,3125984,372133385,30596020,71442843,1198616,308844442,213942,271692131,2320534,0,3813215,2022-03-09 22:07:29,322.14
2022-03-09 22:08:01,1359,368656,368656,0.43,277,0,3347488,1700448,616126,329824,8007881,5651061,658339352,55387956,104237112,1612245,434670737,290063,236489851,2044501,0,3396383,2022-03-09 22:07:39,337.26
2022-03-09 22:08:11,2046,955214,960862,0.41,474,422,10147361,3674914,1405463,611822,7537844,5369808,642929041,52794229,105630744,1484374,427738683,234690,172641136,1462575,0,2470100,2022-03-09 22:07:49,328.80
2022-03-09 22:08:21,2114,942831,945717,0.40,577,540,10752085,3411572,1608980,668307,8286075,5913952,677539121,58041889,90095760,1413765,400366015,217323,358602795,3085662,0,4531600,2022-03-09 22:07:59,289.83
2022-03-09 22:08:31,1265,373888,373888,0.26,162,0,3360944,1670240,526751,276128,7503719,5616639,605301564,50039881,124790901,1849480,516007079,321336,275157999,2353058,0,3298196,2022-03-09 22:08:10,333.41
2022-03-09 22:08:41,1341,431371,431371,0.39,147,0,3672878,1796118,566434,290199,6013248,4026907,555080658,43552551,85200385,1320789,364621391,231353,181571838,1649431,0,2619642,2022-03-09 22:08:20,310.31
2022-03-09 22:08:51,1377,432443,432443,0.35,182,0,3753595,1838265,602115,313030,8273890,5481178,731050471,58786363,91137824,1268233,394842656,203860,336504724,2789594,0,3600632,2022-03-09 22:08:30,311.75
2022-03-09 22:09:01,15818,7240159,7243318,0.50,5518,3,79071336,22646053,10330200,3585673,5232383,3624013,552421572,37140619,105437305,1639327,459443215,300058,252272568,2129696,0,3293007,2022-03-09 22:08:40,322.42
2022-03-09 22:09:11,23301,7742967,7742885,0.54,6201,0,82756674,23062942,10174012,3417701,4788021,2975055,438486807,35969117,140136240,1957691,584408727,327577,288544762,2480822,0,3487046,2022-03-09 22:08:50,291.02
2022-03-09 22:09:21,18184,6993416,6992870,0.42,5597,9,71805633,20714484,9876028,4052296,3353523,2447251,289733844,24670953,125503079,1947895,529736941,339074,257360999,2240613,0,3123983,2022-03-09 22:09:00,305.42
2022-03-09 22:09:31,20229,7967827,7977127,0.45,6169,7,82247382,22190667,11499864,4358671,3701158,2438446,319741523,27888456,127825669,1813813,516109776,312857,289645500,2358670,0,3287562,2022-03-09 22:09:08,285.11
2022-03-09 22:09:41,16392,5718565,5718565,0.41,4598,6,64228198,18522112,9148549,3795239,4016063,3057204,327734560,28902620,123989642,1939219,539792186,347807,300882798,2532999,0,3645451,2022-03-09 22:09:18,312.29
2022-03-09 22:09:51,17099,6312074,6315199,0.43,5018,0,65350508,17528689,9367693,3602124,3600381,2498777,318880039,25983131,115290278,1714032,491108092,312557,297047240,2562383,0,3672112,2022-03-09 22:09:28,302.87
2022-03-09 22:10:01,14025,7997539,8005453,0.45,6059,1728,82646800,21587056,11580302,4436900,5153049,3598536,437294403,36027479,71894909,1187402,314808655,207234,320264801,2740342,0,4141019,2022-03-09 22:09:38,310.78
2022-03-09 22:10:11,13796,7689434,7689434,0.46,5300,1728,80550924,21117853,10839136,4031792,5077716,3696615,409461368,35251945,88884384,1358568,387777205,242332,241791148,2022248,0,3522235,2022-03-09 22:09:48,286.47
2022-03-09 22:10:21,13091,6812275,6812521,0.47,4342,1732,80674727,21001612,11249641,4288563,4724851,3536873,396398585,33840363,81751106,1299996,357823097,235557,262994170,2195880,0,3512401,2022-03-09 22:09:58,315.59
2022-03-09 22:10:31,16647,9686307,9686485,0.53,6401,1734,105777900,26943427,13457615,4713677,4864278,3380241,407555198,34300389,68793504,1090291,301642182,183852,296079477,2557741,0,4014443,2022-03-09 22:10:10,309.22
2022-03-09 22:10:41,15555,8857959,8860312,0.52,6454,1734,98588872,25100279,12980762,4519981,5909481,3622677,576816467,44697253,119711912,1702659,504774539,282572,313409279,2661347,0,4039311,2022-03-09 22:10:20,309.62
2022-03-09 22:10:51,15714,8864254,8864994,0.47,6129,1734,97139405,24968639,13545947,5121628,3892957,2434955,420704017,30913933,87236555,1277873,346121101,192329,356928172,3061039,0,4034316,2022-03-09 22:10:30,290.17
2022-03-09 22:11:01,20486,8357424,8358217,0.50,6385,1,91879479,26682862,12588760,4601428,6224799,4421535,526028866,43875218,100858721,1594507,434811452,293614,218024326,1914946,0,3294296,2022-03-09 22:10:40,299.35
2022-03-09 22:11:11,23786,6717258,6718688,0.52,6120,0,73510083,22310915,9500966,3383974,6862032,4383111,752998241,50380815,139267744,1995489,581841366,338552,301220528,2503716,0,3735632,2022-03-09 22:10:50,330.54
2022-03-09 22:11:21,12336,5717757,5718917,0.38,4303,0,58887145,17584907,7815627,3262668,4837596,3407875,424239610,34679743,121690885,1719795,526256126,286791,273276160,2339560,0,3103856,2022-03-09 22:11:00,312.48
2022-03-09 22:11:31,16408,7657218,7657155,0.48,6041,0,85368353,24421884,11727079,4152536,6679526,4709330,557452251,46438325,102666585,1644488,439909184,300812,200824286,1784431,0,3194448,2022-03-09 22:11:08,308.94
