timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-03 16:59:56,7126,2673407,2673407,0.43,1917,0,24490651,7076432,3516887,1472688,2186660,1553027,185472521,14972141,38308998,598875,163112369,104836,113431662,975431,0,1568256,325.50
2022-03-03 16:59:58,9206,2634875,2635066,0.46,2574,0,26092488,7639733,3545023,1442060,1819389,1293659,160111982,13131761,32773676,493470,141251419,84826,126497831,1143663,0,1695698,338.50
2022-03-03 17:00:00,6578,3430280,3430368,0.49,2378,2,38988125,11448641,4832969,1798701,2478651,1524573,226250252,18707821,51756021,672610,212433722,109595,101527754,885480,0,1253688,261.99
2022-03-03 17:00:02,7410,3849169,3846697,0.50,2832,0,42405321,11768616,5367952,1796835,2869691,1731507,267242994,21218436,42240050,537611,172812221,88834,141175989,1162318,0,1587157,312.01
2022-03-03 17:00:04,12816,3724285,3721118,0.54,3312,0,39181563,10431813,5001620,1717837,2597654,1598795,228111432,18801244,53465171,697955,215650049,117001,132294177,1164081,0,1711483,344.51
2022-03-03 17:00:06,8754,4250551,4250491,0.51,3226,0,44499688,12659855,5754299,2080564,2536929,1581509,217809771,18397438,67866145,880025,303734929,152368,88524522,754558,0,1151957,326.51
2022-03-03 17:00:08,5555,2805887,2805887,0.45,2040,0,26671646,7413941,3731853,1461084,2545985,1902723,210817285,17817505,44150439,647411,191932837,116997,88957138,774349,0,1240832,318.67
2022-03-03 17:00:10,7036,3574689,3574899,0.47,2867,0,35451973,9404956,4836571,1805841,3189922,2414892,288501812,22218240,77004858,1063336,330016569,190858,175798678,1417640,0,1963697,355.38
2022-03-03 17:00:12,12249,3828824,3827635,0.56,3294,4,38554275,10901076,4968947,1720874,2408512,1470611,214228605,17806672,57083492,800845,243026279,130095,126742939,1030108,0,1346661,322.00
2022-03-03 17:00:15,7720,3413473,3413502,0.56,2358,1,34942926,9635704,4220091,1396952,3185089,1993159,308603586,23371124,58041713,733746,257122524,124964,164676758,1314769,0,1693482,252.00
2022-03-03 17:00:17,8218,3265567,3268724,0.49,2302,0,35731643,11079218,4397819,1639120,2309423,1493992,208329842,17284387,61918312,827248,273288805,138764,143231934,1169928,0,1528641,266.50
2022-03-03 17:00:19,7460,3955849,3958223,0.51,2908,0,41854324,11535919,5233654,1774336,3168244,2041803,280728426,23012361,60809609,761554,272850938,129209,109491784,876938,0,1214132,309.50
2022-03-03 17:00:21,10595,3416717,3416842,0.52,3050,0,34485954,9019225,4730879,1739102,2144473,1578231,171016865,14288842,38796628,601899,158052382,108734,111222111,1002578,0,1540721,286.20
2022-03-03 17:00:23,7152,2492187,2492187,0.41,2813,0,26499067,7373894,3786247,1471883,2353619,1752518,186532148,16206254,43462441,644817,176919272,118105,93229759,783784,0,1160781,310.32
2022-03-03 17:00:25,6835,2843212,2843259,0.44,2753,0,27540085,7496634,3889481,1477710,1946662,1092836,192076659,15239731,56830946,732395,261205534,118341,130027358,1069154,0,1502811,335.51
2022-03-03 17:00:27,7412,3958966,3957558,0.53,2939,0,38221936,11193572,4539686,1605718,1782363,1013169,180905116,13984538,62986366,868495,268449721,151135,138443087,1199872,0,1767614,331.50
2022-03-03 17:00:29,7146,3723443,3720533,0.50,2609,1,39892340,12092739,4723599,1733551,2470348,1562202,227294271,18305113,53836200,697193,218994296,111569,103402663,837044,0,1108974,321.00
2022-03-03 17:00:31,12471,3353129,3353140,0.59,2671,4,35110127,9551008,4096579,1315462,2461744,1492184,249849882,18744074,60330335,793453,244777462,131036,149336551,1158446,0,1464281,329.50
2022-03-03 17:00:33,10032,3839587,3838020,0.54,3159,0,40939585,11255627,5030678,1710987,3066844,1862174,287714203,22860548,63458791,819800,277476587,141657,141104999,1070501,0,1766632,342.00
2022-03-03 17:00:35,6675,2710753,2710421,0.40,2093,0,24678898,6956376,3585929,1449955,2085695,1457355,174268052,14648463,62125334,900337,283132972,172619,147099212,1199979,0,1807484,309.50
2022-03-03 17:00:37,8908,4401476,4401914,0.52,3275,4,46417529,12427705,5966351,2200551,2971528,1823750,298025332,22001890,55062245,722284,251174812,123167,143382438,1144017,0,1477031,339.22
2022-03-03 17:00:39,10371,3564555,3566621,0.52,3050,0,38936126,11027416,4935003,1726403,3348640,2189361,291282940,24246751,63454445,830298,280467488,143176,164518418,1269560,0,1624134,268.72
2022-03-03 17:00:41,11330,3763215,3763829,0.58,3236,2,38761273,10365124,4711376,1584238,2210057,1365168,215592453,16982122,64749557,871087,264003944,152465,100043958,896478,0,1287804,239.50
2022-03-03 17:00:43,5805,2598660,2602767,0.50,2098,0,25813702,7728110,3112191,1112444,2810567,1759949,248649166,20478186,47664213,683904,195036030,115266,138703434,1224111,0,1618894,291.19
2022-03-03 17:00:45,5712,2982178,2976239,0.47,1923,0,31988830,9928295,3861305,1459756,2556234,1669519,234438317,19153373,42731239,635211,176692750,120158,120977663,1005857,0,1614538,357.87
2022-03-03 17:00:47,6723,2979529,2979529,0.41,2263,0,29332042,7852927,4241852,1677925,2060848,1434820,167888605,14379108,41917796,624288,185424381,119057,104314029,853562,0,1351915,360.50
2022-03-03 17:00:49,6098,2873421,2869200,0.41,2229,1,26760446,7344266,3785791,1452225,2506277,1832449,205491920,17086515,65481193,971281,302171724,180070,120195018,1003510,0,1433090,342.11
2022-03-03 17:00:52,8688,4533725,4539636,0.52,3088,0,52077507,14166707,6442269,2272678,3071028,1863072,275508959,22357021,57964928,744784,265726411,123329,138910036,1167898,0,1561314,271.00
2022-03-03 17:00:54,8824,4099704,4099414,0.54,3156,0,41536447,12008463,5082281,1739947,3213325,1988924,416001839,23268494,64921897,894575,285726302,157356,148349964,1266306,0,1770105,280.11
2022-03-03 17:00:56,10470,3738108,3745100,0.55,3146,0,40266762,11142148,5018089,1689491,3407129,2105438,303872655,24748713,67013728,933423,307857183,166383,154092271,1268011,0,1761348,237.00
2022-03-03 17:00:58,8265,3934956,3934904,0.51,2746,0,42386090,12366883,4990790,1885845,2637346,1754481,235281994,19325952,57646033,813571,249754320,145231,153796042,1224419,0,2024775,285.60
2022-03-03 17:01:00,8596,3696240,3691303,0.46,2770,0,34801315,9074659,4889328,1868142,1735424,1274093,138804896,11895427,58664937,863645,253521440,159744,117655270,977296,0,1327727,360.38
2022-03-03 17:01:02,10164,3218425,3224988,0.49,2554,0,32099589,8426283,4515503,1690644,2358910,1712873,188622968,16160217,54430828,780655,225112126,127639,131068099,1126405,0,1519323,271.00
2022-03-03 17:01:04,5551,2701460,2697171,0.46,1969,0,31721747,9999616,3936080,1496462,1500894,1080382,124969566,11071792,41170842,575723,166556958,89521,94668283,913764,0,1416752,247.30
2022-03-03 17:01:06,6866,3562542,3562542,0.50,2564,1,38678754,11718591,4629799,1754675,2348945,1505790,225532896,18010111,47309842,654346,182145491,108894,115263531,988801,0,1380602,404.32
2022-03-03 17:01:08,7113,3621016,3621016,0.53,2613,0,37764746,10608814,4665166,1619877,2625188,1577371,355532448,19720458,65690824,869948,301249856,150552,152372252,1237093,0,1737420,297.50
2022-03-03 17:01:10,8723,3598620,3598602,0.56,2676,0,37047483,9721255,4463639,1490872,1607722,1147729,161844917,11274371,42387601,616870,191173563,115775,100306896,834245,0,1465131,329.24
2022-03-03 17:01:12,6890,3414390,3414708,0.46,2566,0,33350691,8923978,4698422,1792067,2375249,1699884,211433166,16886003,38481304,593827,156756358,102326,188787644,1415087,0,2082741,335.26
2022-03-03 17:01:14,12008,4760970,4736965,0.56,3651,1,49289896,12783553,6046779,1947680,2779082,1647161,305967543,21160770,53535903,735856,235982196,123744,111245219,890256,0,1244000,243.99
2022-03-03 17:01:16,8019,3535905,3533639,0.51,2731,0,37493197,10525326,4811803,1647392,2917896,1771174,292012012,21634733,54687578,699937,248067985,117591,159672026,1282654,0,1636755,270.51
2022-03-03 17:01:18,10119,3725736,3728314,0.53,3154,0,40052549,11098620,5073889,1677211,1630996,1029523,194109536,13055944,72989496,950153,307754782,171568,143735351,1231275,0,1763679,327.00
2022-03-03 17:01:20,10854,3347801,3342250,0.54,2801,1,36225228,11059736,4422877,1621896,3225300,2238510,280766401,23175493,45602700,691525,204535360,130514,101233041,855712,0,1515711,309.00
2022-03-03 17:01:22,6229,3168362,3168512,0.44,2353,0,29984052,8642847,4182422,1703668,1834089,1325523,154044268,12878565,50147286,736700,204261369,133359,105511197,894408,0,1356229,342.49
2022-03-03 17:01:24,5361,2527209,2527209,0.41,1955,0,24899135,6733791,3536515,1402810,2530730,1703220,218171159,17473428,41906163,631680,178490039,117512,131846584,1048213,0,1521222,281.28
2022-03-03 17:01:27,9620,4021279,4018239,0.54,2794,0,44884967,13059686,5414077,1980977,3102547,2001130,267168066,22041845,56886451,841857,249600750,146403,118986084,1007167,0,1564503,276.43
2022-03-03 17:01:29,7452,2677622,2675015,0.52,2321,0,28502029,8824398,3756329,1371419,2857398,1844884,262029249,20877135,54142900,767363,238017911,135003,179532506,1448903,0,1936204,220.43
2022-03-03 17:01:31,8943,3909715,3909399,0.52,3202,0,40880040,12143197,5177214,1838122,2478682,1551674,220476062,18615924,54714945,748405,233176255,122370,116407668,1009926,0,1506382,262.16
2022-03-03 17:01:33,5601,2736619,2735215,0.49,1782,0,28230833,8854679,3325817,1289401,2756436,1763351,283528164,21080172,63608216,769704,267779485,126277,99442609,859938,0,1580346,301.74
2022-03-03 17:01:35,4998,2076925,2076925,0.39,1809,0,22000356,6508781,2983357,1266152,2199806,1605718,188447617,15745542,47659034,716227,195661791,132751,95390057,836456,0,1462907,313.00
2022-03-03 17:01:37,5188,2302034,2301977,0.40,1963,0,24513358,6998943,3364021,1363180,1576338,1180097,131406193,11190151,52167531,739570,208217945,134847,69502665,648741,0,1101430,267.00
2022-03-03 17:01:39,5591,2887157,2891983,0.43,2197,0,29994838,8455362,3999556,1647688,2865137,1943961,267689168,21278648,55654363,729540,236254722,122756,131627176,1073532,0,1482930,341.14
2022-03-03 17:01:41,7769,3619121,3614810,0.52,2697,0,37145447,11280678,4583582,1815057,2259996,1357863,457510210,17154057,51760270,718247,229602011,120675,131905022,1114064,0,1570138,281.30
2022-03-03 17:01:43,12016,3632366,3632359,0.55,3400,1,38975795,11201238,4985712,1723781,2595591,1641575,259364469,19286244,56261096,745109,229548985,124149,87427925,757313,0,1082850,259.49
2022-03-03 17:01:45,6800,3140950,3145697,0.47,2379,0,31009661,9192828,3878707,1442295,2764746,1671267,266900078,20754214,62759613,797343,282484767,138759,129949486,1069145,0,1461040,321.99
2022-03-03 17:01:47,10422,3917667,3918245,0.54,3296,0,41709480,12705339,5085122,1899474,3453938,2329639,338715923,25437223,27586445,421275,113933328,72901,112908402,969850,0,1604322,327.01
2022-03-03 17:01:49,6168,2909963,2909915,0.47,2397,0,27979298,7702594,3781787,1398228,2070804,1517226,166654995,14030023,45476946,688601,193846337,134568,98504895,861674,0,1428740,324.50
2022-03-03 17:01:51,5655,2596669,2596669,0.44,2157,2,24477636,7095519,3487124,1437794,2132562,1564128,194094405,15134427,68899610,1052843,376428567,190358,203535325,1238362,0,1742930,357.99
2022-03-03 17:01:53,9987,4054368,4060048,0.53,3276,0,44335592,12398871,5680290,1954908,2052783,1288136,192411565,15977211,53569204,685037,222689191,113593,141467313,1135815,0,1558469,266.72
2022-03-03 17:01:55,12604,4019895,4019950,0.57,3213,0,44406801,11987479,5345440,1764350,2635894,1597157,255981773,19630844,63854572,854500,264598255,145487,130317118,1071582,0,1436081,235.50
2022-03-03 17:01:57,12201,3482481,3482463,0.58,3134,0,37091658,10291146,4538060,1504457,2790341,1692345,254869255,20558445,63847645,773827,285997737,128253,146109569,1147049,0,1469728,228.55
2022-03-03 17:01:59,8996,3510061,3509099,0.54,3017,0,36051500,9882712,4573874,1525498,2950936,1772468,289167821,22258224,24135106,372210,96326920,61317,125356599,1060168,0,1819823,305.91
2022-03-03 17:02:01,6339,2876216,2874542,0.46,2219,0,30883122,8627718,4030517,1606947,2169455,1622377,188674534,15257229,40189892,588949,170003959,108381,101452456,856267,0,1521334,277.51
2022-03-03 17:02:04,9104,2250380,2250355,0.46,2206,0,23122972,6642171,3077678,1293148,2096240,1551528,182420170,14822363,32581953,489426,129316310,88547,118980074,995325,0,1622504,363.39
2022-03-03 17:02:06,11237,3653666,3650159,0.53,3048,0,38890889,11684635,4627837,1743496,2289241,1459517,239028078,17621087,57030935,742867,244788532,127623,132753699,1110224,0,1566642,338.50
2022-03-03 17:02:08,8617,3878673,3878394,0.50,2970,1,44157762,12118597,5455466,1962810,1438293,962148,146130592,11739684,56454893,729159,256484048,124856,111456783,973384,0,1358321,299.50
2022-03-03 17:02:10,11292,3839700,3840291,0.54,3211,0,41625892,12047604,5062319,1818411,3110651,1991433,316005997,23462427,63982130,845486,405342063,147441,140076797,1166469,0,1508387,279.60
2022-03-03 17:02:12,10386,3893083,3887908,0.53,3043,0,41703837,11251921,5255533,1741460,2677229,1670460,253489168,19643407,60931278,839214,274474597,146276,129609416,1129087,0,1612004,324.48
2022-03-03 17:02:14,8221,4103118,4111970,0.51,2939,0,46637447,12687593,6255814,2126441,1995154,1414688,158599713,13545048,52484928,792226,224457559,150233,119345532,992924,0,1616190,314.85
2022-03-03 17:02:16,7325,3038745,3038745,0.45,2505,0,29491950,8159206,4094838,1588221,2359739,1825838,198513285,16564807,37360935,561963,165825037,100848,100285906,876990,0,1601483,342.00
2022-03-03 17:02:18,6395,2816026,2819480,0.49,2372,1,31012601,9639864,3944522,1551395,2688977,1708884,271047164,20310589,56949249,741412,376896771,122815,123914379,1026425,0,1411658,339.50
2022-03-03 17:02:20,11003,2871522,2871992,0.52,2618,0,30708075,9655447,3695718,1375456,3141952,2081359,309455033,23100188,64282724,831820,272992368,144108,126174326,1063754,0,1513362,233.26
2022-03-03 17:02:22,11834,3553343,3559978,0.54,3249,0,39037437,11814529,4704338,1776227,2784732,1745132,293279413,21341706,57056614,735265,258134066,128594,153882456,1198645,0,1492307,297.81
2022-03-03 17:02:24,12458,3866664,3861170,0.55,3572,3,41735481,11539197,5260924,1782227,2282455,1410655,212014781,16884214,62827142,885068,280267423,158861,144230021,1232128,0,1734364,310.00
2022-03-03 17:02:26,7340,3693703,3687026,0.51,2673,0,37787750,11133411,4766572,1688420,2368151,1383251,243464853,18046846,70155962,897710,322336165,152091,78138124,632150,0,1067194,287.99
2022-03-03 17:02:28,5674,2815765,2815955,0.42,2153,0,28272054,8057001,3865699,1632576,2239778,1729881,183272002,15381039,35893101,530494,152362306,96127,96486339,843269,0,1482319,307.26
2022-03-03 17:02:30,6896,3211524,3209657,0.45,2527,0,31808418,9337639,4420316,1900329,3224763,2459984,286818747,22457086,53375789,723225,219788343,118316,134660535,1093401,0,1402913,301.73
2022-03-03 17:02:32,8891,3213225,3212586,0.56,2618,2,32126442,9319627,3788707,1324771,2208894,1442654,214658986,16525427,42048998,606413,175591248,100729,144391932,1200014,0,1698280,277.01
2022-03-03 17:02:34,5323,2513620,2514718,0.50,1923,0,25987240,7858331,3127089,1116259,2001537,1302347,177186588,14737849,60639552,801578,245107986,134191,120036787,1026675,0,1471035,331.49
2022-03-03 17:02:36,6678,3267112,3261591,0.47,2345,0,35665398,10639406,4373379,1571511,2322891,1507532,216143378,17414781,54898565,724836,219274781,114162,110056841,930939,0,1304967,312.51
2022-03-03 17:02:38,7339,3935602,3941210,0.54,2665,0,41050904,11280916,4977746,1650959,2035487,1345373,180409834,14238974,51547194,746522,233310892,142960,144087757,1176497,0,1732640,298.50
2022-03-03 17:02:41,7272,3064349,3064349,0.48,2535,3,29703362,7514132,4184463,1560974,1916333,1363997,154880749,13095320,56613527,799240,264915842,153140,128424748,1013354,0,1455135,349.63
2022-03-03 17:02:43,10771,3371206,3371253,0.49,3098,0,35916560,9283246,4930169,1938905,4062348,3055598,355014317,28205886,35860523,493465,155450401,76967,167565747,1350868,0,1960476,303.82
2022-03-03 17:02:45,8249,3334944,3330329,0.51,2878,2,35402250,10688221,4616149,1672581,2602457,1615320,232540376,19147825,53985459,706065,228248172,117134,120901112,932514,0,1207904,241.50
2022-03-03 17:02:47,5595,2772864,2772864,0.47,1902,2,29352972,8337900,3681450,1283491,2798662,1751056,269654761,20489519,67931049,879916,296363732,154612,128984759,1040739,0,1611871,232.18
2022-03-03 17:02:49,11544,3772390,3769621,0.56,3311,2,41127616,11785380,5032105,1772406,2631640,1666618,268256348,20285597,63459868,770062,283768435,128570,138687563,1089280,0,1627085,346.98
2022-03-03 17:02:51,7940,3493882,3494893,0.45,2372,0,34444192,9286352,4954557,1966188,2309746,1704038,183062553,15778510,45418519,678813,194335200,128231,98244368,842446,0,1319774,337.00
2022-03-03 17:02:53,5141,2186753,2185584,0.44,2004,0,20849736,5980402,2823561,1089844,1883346,1325959,154746897,13047419,41854557,602915,174094858,109931,77987496,655623,0,1200341,341.73
2022-03-03 17:02:55,5848,2544367,2544367,0.43,1929,0,24541889,6922145,3311767,1414230,1754445,1150297,186765269,13450919,63030374,886828,264683600,154444,177042968,1523142,0,2154664,366.79
2022-03-03 17:02:57,8233,3506042,3501379,0.51,2637,0,37888457,10596383,4861172,1660327,2299594,1399234,222566956,17585911,55050455,788389,230082306,126066,136412930,1148400,0,1655258,287.49
2022-03-03 17:02:59,8876,4021363,4021755,0.52,3101,2,44054835,12012559,5515424,1827922,2823094,1736854,457223808,20851356,69127684,913336,297116125,156668,116886384,960178,0,1378917,295.01
2022-03-03 17:03:01,8772,3578706,3581824,0.51,2888,0,40400645,10970121,5287073,1808273,2935566,1955043,247931997,21370555,63089011,930923,277481604,173262,141210559,1230589,0,2064348,344.00
2022-03-03 17:03:03,9242,3926499,3920887,0.50,2526,0,49539690,12710299,6663549,2223994,2782573,1888854,237123006,19527750,43366957,633063,193104464,119903,81235792,683625,0,1184140,319.00
2022-03-03 17:03:05,6988,3206509,3206543,0.45,2368,0,34042257,8631053,4824973,1778425,2952797,2199672,241099203,19945694,57338999,837566,266955886,164751,151990718,1233638,0,1983336,257.64
2022-03-03 17:03:07,9023,3252350,3252371,0.50,2717,0,38620054,10183268,5134035,1722284,2478627,1562656,235437218,18725610,66583592,893054,292809589,160787,148977980,1239126,0,1835925,260.50
2022-03-03 17:03:09,8876,2787690,2785317,0.53,2275,0,29328207,8379587,3874313,1408370,2606413,1596542,249517092,19442687,48918479,674712,224693773,122332,144742916,1211941,0,1752515,234.39
2022-03-03 17:03:11,6734,3320128,3320128,0.51,2369,0,36233446,10226056,4533126,1522087,1894110,1119100,185748523,14720173,59759428,803227,239491110,141191,106112614,902677,0,1348580,309.07
2022-03-03 17:03:14,4450,2021875,2023834,0.50,1375,0,20778797,6242763,2361307,905521,2442412,1593592,225966536,18420322,44360385,602728,178532361,96847,86099678,773960,0,1273325,339.50
2022-03-03 17:03:16,6398,2758723,2756041,0.43,2239,0,28014846,7690922,3777236,1531377,2266366,1666811,206726500,15944640,47606295,722011,200368651,134584,97412140,858929,0,1501352,321.45
2022-03-03 17:03:18,7035,3272907,3273724,0.43,2470,2,30244156,9042276,4149977,1822597,2446912,1774904,220743596,17438946,67987793,960331,286867231,182294,150145470,1146122,0,1463951,329.05
2022-03-03 17:03:20,8579,3361482,3361299,0.54,2570,0,35535128,9572989,4224862,1408270,2348806,1407855,220305650,17260998,65827908,932077,278800493,162451,130128492,1043176,0,1346811,317.50
2022-03-03 17:03:22,11596,3812439,3812497,0.57,3511,0,39363668,10627163,4904492,1663562,2603635,1578520,243228150,19541841,47937401,675894,198201735,116267,138895057,1195778,0,1736945,251.50
2022-03-03 17:03:24,10463,3144776,3137319,0.53,2732,0,34623307,10318080,4441807,1698110,2519717,1608062,418343796,19317702,64031320,788970,257729318,129532,161264153,1235906,0,1469459,257.73
2022-03-03 17:03:26,9634,3900647,3899384,0.57,2924,0,41872532,11131182,4915720,1602774,2613859,1564966,247595110,19854780,45121031,679673,196692853,123267,97022522,802647,0,1409200,360.88
2022-03-03 17:03:28,6111,2971351,2979159,0.44,2109,4,29309475,8108103,4159518,1694912,2509492,1718715,198453317,17360199,43991665,650056,186550229,126854,98700310,828821,0,1464626,334.00
2022-03-03 17:03:30,5597,2833921,2833921,0.47,1915,0,27058518,7661476,3748203,1478223,2321965,1792495,182558077,16419769,47115346,691124,217588094,121540,165746244,1287254,0,1694754,345.48
2022-03-03 17:03:32,13059,4408274,4408228,0.56,3796,0,48754017,12962826,6042429,2020941,2971221,1790580,293764633,22183545,39623758,521188,160344075,78976,153506516,1190233,0,1515518,309.00
2022-03-03 17:03:34,11965,3478422,3479129,0.55,2924,0,36866630,10289751,4580352,1522143,2800997,1634399,270518195,20706105,65362513,864022,285027722,149220,123626595,1050352,0,1540379,230.68
2022-03-03 17:03:36,9455,3180304,3180256,0.52,2634,0,36472929,10540035,4715560,1680639,2737273,1716100,254953854,20376608,39459425,550497,172875437,87364,141564965,1204226,0,1733839,295.91
2022-03-03 17:03:38,9459,3142822,3141846,0.52,2587,0,34524389,10294966,4439799,1565510,2407915,1460115,224898692,17831272,71236477,978190,296884945,169786,178872869,1384920,0,1788611,331.50
2022-03-03 17:03:40,6855,2674420,2674420,0.44,2180,0,25059753,6846787,3588011,1437020,2804021,2079000,246586939,19477042,49046945,733835,212035893,133389,118348600,1005760,0,1600770,346.00
2022-03-03 17:03:42,6078,2745899,2741168,0.43,2427,0,25487549,6784735,3537922,1351270,1600478,1164205,141400741,11440779,43861253,608759,168520547,105498,99804566,888208,0,1420417,342.99
2022-03-03 17:03:44,6927,3338613,3338849,0.48,2728,2,37922692,10669474,5006144,1958001,2574266,1587784,242047067,18777135,80711457,1072980,400176229,196827,100454500,801618,0,1089507,355.99
2022-03-03 17:03:46,11156,3460449,3463620,0.56,3216,0,36748932,9580417,4596167,1469605,2710042,1648950,274131784,20480074,62281573,760329,270076959,127445,151924859,1230536,0,1626927,257.51
2022-03-03 17:03:48,8275,3434729,3429419,0.52,2736,0,34321875,9670261,4192425,1424163,3343533,2125493,317988367,24359306,59666568,832228,238836940,140726,142852175,1185717,0,1598392,277.50
2022-03-03 17:03:50,6820,3310572,3312945,0.51,2330,1,36738395,10554806,4327435,1585071,2420263,1412142,255586233,18588924,65492903,850901,268346193,145141,170383871,1325684,0,1671345,330.50
2022-03-03 17:03:53,8616,3969770,3970029,0.48,3084,0,39070115,10314315,5345265,1937073,2573425,1872655,216858084,17502934,42887776,656083,182353108,122265,99981569,812108,0,1445378,358.00
2022-03-03 17:03:55,6158,2875218,2875218,0.44,2441,1,28373359,7414832,3988031,1505738,2136183,1545872,173111899,14589147,42716281,654902,182642203,120566,107897058,872422,0,1506492,324.00
2022-03-03 17:03:57,9235,3494872,3494888,0.51,2961,0,38782269,11077371,4980291,1901019,2783424,1736366,274093565,20915468,60830130,828023,268771891,144740,126888018,1099757,0,1555232,338.00
2022-03-03 17:03:59,9437,3513379,3516621,0.54,2734,1,36003297,10489112,4382561,1524494,2603217,1578036,273961653,19690603,64762243,831254,370680156,145737,152515667,1306960,0,1858403,286.00
2022-03-03 17:04:01,8791,4374574,4371207,0.52,3231,1,47396978,13029783,6200905,2119551,2647537,1631150,264838071,19553187,64007289,903942,290855677,157958,140805410,1207392,0,1788065,286.77
2022-03-03 17:04:03,5752,3093672,3090006,0.50,2072,2,32718246,9833039,3952213,1516411,2411025,1463602,243709923,18134108,62925129,871726,260726312,153491,138419488,1175780,0,1503711,337.77
2022-03-03 17:04:05,8107,3914355,3922942,0.51,2844,3,40777471,11433355,5169477,1822033,2559981,1777719,235085390,17689089,46305890,680967,205203735,129368,141775474,1154716,0,1874680,276.50
2022-03-03 17:04:07,7449,3147779,3147674,0.43,2145,2,33146608,8979919,4742867,1921636,2475129,1810097,195063929,17030613,47519901,730756,208292694,132828,133083590,1130901,0,1623357,322.00
2022-03-03 17:04:09,8816,3499928,3499992,0.49,3038,0,39021712,11963599,5028102,1946017,2129311,1416283,208944068,16187568,63270040,858122,271042390,144442,128366412,1084705,0,1594532,299.49
2022-03-03 17:04:11,6916,3288126,3286414,0.51,2724,0,35606843,10198197,4670489,1662975,2911078,1886728,247374784,21029116,53844214,765171,225882304,126954,83311425,742101,0,1150111,270.51
2022-03-03 17:04:13,5909,2741033,2748056,0.48,2141,0,28856454,8394283,3515544,1275652,2480699,1473076,226364402,18584151,55059596,738103,221852043,122478,126088227,1072015,0,1473437,311.75
2022-03-03 17:04:15,7643,3410057,3413082,0.51,2541,2,36769228,10260133,4351806,1468138,2389924,1523829,215567987,18027412,55833051,836559,244332008,141670,87113249,727061,0,1201942,304.24
2022-03-03 17:04:17,9244,3173127,3173050,0.50,2649,0,31581955,8613299,4402442,1637787,2899960,2041686,242647193,19701955,50948776,741917,218236821,140662,84818035,726624,0,1109255,357.50
2022-03-03 17:04:19,8058,3129159,3137882,0.48,2331,0,30325143,8123739,4283961,1678906,2529544,1787055,226134796,17342079,48494234,711169,211079912,133764,157159980,1230402,0,2002118,355.72
2022-03-03 17:04:21,8161,3449842,3450373,0.50,2433,0,37568990,11262869,4628248,1694444,3035360,1988836,306958798,22989579,49785450,623147,225222291,105970,122227943,1048132,0,1368358,298.23
2022-03-03 17:04:23,11813,3880091,3875825,0.56,3383,0,40186164,11429968,4874693,1678477,3454738,2154169,295588970,24776502,55509094,763684,235258785,126591,159946605,1293210,0,1679963,307.00
2022-03-03 17:04:25,7404,3838349,3839007,0.52,2863,0,41429679,11977935,5115138,1775545,3433024,2205448,296204153,24544826,65267297,885832,269965258,148245,126812730,1051933,0,1501607,341.88
2022-03-03 17:04:27,10714,3568447,3567046,0.53,2865,0,38745109,11419340,4741514,1720248,2299918,1464860,226055497,17669076,54243020,757805,238802432,139460,105924798,867290,0,1433990,304.56
2022-03-03 17:04:30,9257,3841993,3837633,0.49,2462,0,34724412,9228276,4924043,1926510,2823996,2115075,234551007,19700498,49233580,753307,219734508,140757,113588706,898054,0,1444730,330.00
2022-03-03 17:04:32,6928,3464571,3464601,0.52,2301,0,36871291,10591809,4305276,1482436,3298210,2052190,296781354,23912126,73081790,994909,323220994,181062,135821248,1058812,0,1393581,326.55
2022-03-03 17:04:34,7297,3152000,3149671,0.52,2382,0,33006848,9899084,4186312,1654536,2279881,1408919,221918235,16899350,65079066,797509,281001400,140447,153769361,1248354,0,1551905,243.34
2022-03-03 17:04:36,9562,3162706,3162663,0.54,2977,0,33100702,9844050,4095668,1460467,2152438,1291482,268460404,16240644,61961604,856557,320514927,152107,196168138,1568949,0,2067139,235.00
2022-03-03 17:04:38,12537,3694202,3694109,0.54,3294,1,42930398,11381783,5716698,1931149,2906334,1830359,267871518,21139942,41013576,586009,191800084,109257,99257517,852705,0,1475457,286.00
2022-03-03 17:04:40,7079,3511767,3511586,0.48,2650,0,36816558,9631561,4631657,1765419,2039346,1575078,175350017,14285990,46985677,690646,188758181,126225,123241615,1039433,0,1648130,346.23
2022-03-03 17:04:42,6997,2773871,2777342,0.41,1924,0,27431628,7462304,3983707,1647087,1941233,1382289,155283772,13306743,41607958,618575,176224380,112406,132562548,1093867,0,1593042,262.70
2022-03-03 17:04:44,9091,3306737,3304021,0.52,2674,0,36192743,10190382,4455260,1545557,3114404,2045093,273147164,22444636,32389804,468679,152201238,72878,154254090,1278367,0,1773523,372.00
2022-03-03 17:04:46,9125,3954134,3959541,0.51,3348,0,42460640,12290441,5603745,2000783,2467189,1630765,225680333,18330358,59336291,794741,258335222,136199,80885670,658775,0,907547,292.50
2022-03-03 17:04:48,10161,3380489,3377577,0.51,2881,0,39577040,11167051,4943569,1740861,1922843,1289590,177445209,14444689,62337569,865271,273943351,153560,166737084,1365497,0,1969098,221.26
